Atom(A) Atom(B) Deloc_index
O1 H23 1.857446413e-05
O2 H23 5.650896453e-05
N3 H23 1.7894792368e-05
N4 H23 0.88340360312
C5 H23 0.0028012867351
C6 H23 0.0005534179399
C7 H23 0.011397360191
C8 H23 0.00022507767476
C9 H23 0.024424149012
C10 H23 8.0438736439e-05
H11 H23 0.00010270082913
H12 H23 6.2941154802e-05
H13 H23 2.0562154855e-05
H14 H23 2.1110630492e-05
H15 H23 0.00075220766253
H16 H23 0.00086939982896
H17 H23 1.2390059378e-05
H18 H23 0.0024689545291
H19 H23 0.002501434026
H20 H23 5.1818805964e-07
H21 H23 1.8419426602e-06
H22 H23 0.019178966218
O1 H24 0.62515137547
O2 H24 0.021802002342
N3 H24 0.0038110846462
N4 H24 5.9925860176e-06
C5 H24 0.00014260251497
C6 H24 0.00069342856767
C7 H24 4.6871298927e-05
C8 H24 0.01008494351
C9 H24 1.4863184216e-05
C10 H24 0.012232736747
H11 H24 5.5766868625e-05
H12 H24 8.4870431647e-06
H13 H24 8.6452101205e-05
H14 H24 0.00040654859055
H15 H24 2.0506761848e-06
H16 H24 1.2701781041e-06
H17 H24 0.00055571315164
H18 H24 6.4008665465e-07
H19 H24 7.4878846729e-07
H20 H24 0.00011557336174
H21 H24 9.3103612093e-05
H22 H24 1.4141353085e-07
H23 H24 1.9494126197e-06
