Atom(A) Atom(B) Deloc_index
O2 C14 0.0028579688538
N3 C14 0.022270364312
N4 C14 0.00017853554131
C5 C14 0.025156881999
C6 C14 0.0012292322958
C7 C14 0.074203647158
C8 C14 0.00091847661522
C9 C14 0.070204421909
C10 C14 0.010496873476
C11 C14 1.4410688713
C12 C14 0.074088889808
C13 C14 0.00050086854248
O1 C15 0.00077609821755
O2 C15 0.00062480487734
N3 C15 0.027231825025
N4 C15 8.6784273032e-05
C5 C15 0.0088362276187
C6 C15 0.00077674022197
C7 C15 0.070954017145
C8 C15 0.00037897466951
C9 C15 0.075689907063
C10 C15 0.032800645505
C11 C15 0.074046232737
C12 C15 1.4330030887
C13 C15 0.00021173485703
C14 C15 1.3247906025
O1 H16 0.0015131849417
O2 H16 0.011844495639
N3 H16 0.0036762843494
N4 H16 0.014288022105
C5 H16 0.043079307206
C6 H16 0.91986540969
C7 H16 0.0080293502218
C8 H16 0.040260056155
C9 H16 0.00064652644632
C10 H16 0.012495033181
C11 H16 0.0060222104015
C12 H16 0.00028355718307
C13 H16 0.005931364046
C14 H16 0.00098736555111
C15 H16 0.00039030319842
O1 H17 0.0019620967504
O2 H17 0.0055928424411
N3 H17 0.0020089077575
N4 H17 0.024032215677
C5 H17 0.042339877993
C6 H17 0.92387803348
C7 H17 0.0095493763151
C8 H17 0.039578977689
C9 H17 0.0017042449829
C10 H17 0.012460270195
C11 H17 0.00074000610594
C12 H17 0.0003976757925
C13 H17 0.011355811483
C14 H17 0.00038066353837
C15 H17 0.0002491991713
H16 H17 0.037154952339
O1 H18 0.022797652958
O2 H18 0.015810051693
N3 H18 0.00056277298704
N4 H18 0.057913430978
C5 H18 0.0088039757371
C6 H18 0.036968034727
C7 H18 0.00050981567088
C8 H18 0.89797566645
C9 H18 0.00044484716731
C10 H18 0.0049273750642
C11 H18 0.00032198043171
C12 H18 5.0977350056e-05
C13 H18 0.036810693277
C14 H18 5.5731203286e-05
C15 H18 0.00023528873808
H16 H18 0.011938959736
H17 H18 0.0043853093678
O1 H19 0.00014339630107
O2 H19 0.00013756681008
N3 H19 0.061573837754
N4 H19 0.00019679758691
C5 H19 0.048038660755
C6 H19 0.0057458121966
C7 H19 0.011410050162
C8 H19 0.00098682267276
C9 H19 0.012084344061
C10 H19 0.9462005235
C11 H19 0.0034761539634
C12 H19 0.0025490567284
C13 H19 0.00011346421219
C14 H19 0.0012253915799
C15 H19 0.0026532839438
H16 H19 0.00060810301553
H17 H19 0.0037341896692
H18 H19 0.00069535222761
O1 H20 4.8702965324e-05
O2 H20 2.9548525459e-05
N3 H20 0.79372525133
N4 H20 8.686370009e-05
C5 H20 0.0096237197186
C6 H20 0.0016965306934
C7 H20 0.010247395058
C8 H20 0.00022589953883
C9 H20 0.019976582568
C10 H20 0.019672226434
C11 H20 0.0018698673527
C12 H20 0.0033409402222
C13 H20 2.9728788438e-05
C14 H20 0.00066757151942
C15 H20 0.00051782931553
H16 H20 0.00039809537834
H17 H20 7.9146944704e-05
H18 H20 1.5613277771e-05
H19 H20 0.0018182992772
O1 H21 0.0018542814769
O2 H21 0.030431223034
N3 H21 0.0022553228817
N4 H21 0.00017582567148
C5 H21 0.0051862228676
C6 H21 0.0046748992018
C7 H21 0.044960804617
C8 H21 0.00056533004021
C9 H21 0.010058961327
C10 H21 0.0013825145057
C11 H21 0.93886548586
C12 H21 0.0052946048075
C13 H21 0.0039481838716
C14 H21 0.049171136143
C15 H21 0.010513710251
H16 H21 0.0068812402698
H17 H21 0.00056278320384
H18 H21 0.00014770274412
H19 H21 9.203051458e-05
H20 H21 0.00064307575335
O1 H22 4.4142473929e-05
O2 H22 5.5886409612e-05
N3 H22 0.0097682810934
N4 H22 3.736759008e-05
C5 H22 0.0020151921238
C6 H22 0.00066480484726
C7 H22 0.010123829355
C8 H22 3.4935751096e-05
C9 H22 0.049976701445
C10 H22 0.00075521647928
C11 H22 0.0061151626323
C12 H22 0.96222943248
C13 H22 1.5003332802e-05
C14 H22 0.0114787945
C15 H22 0.051256970518
H16 H22 4.4795916259e-05
H17 H22 0.00014069886555
H18 H22 3.6929014247e-06
H19 H22 5.1244937736e-05
H20 H22 0.0019929836806
H21 H22 0.00049125565814
O1 H23 7.788433252e-05
O2 H23 0.00018912176297
N3 H23 0.0016868240092
N4 H23 1.113049644e-05
C5 H23 0.0028184545997
C6 H23 8.4169418136e-05
C7 H23 0.011598006027
C8 H23 5.4656479625e-05
C9 H23 0.0044734933031
C10 H23 0.00096824475746
C11 H23 0.054049642432
C12 H23 0.010861039337
C13 H23 2.4426072414e-05
C14 H23 0.96358832284
C15 H23 0.050073530149
H16 H23 6.0681009289e-05
H17 H23 3.9266156382e-05
H18 H23 3.7584723024e-06
H19 H23 0.00022634551658
H20 H23 8.8388758969e-05
H21 H23 0.0068759143115
H22 H23 0.0020237691342
O1 H24 0.0017875956081
O2 H24 0.021731039029
N3 H24 8.3462477357e-05
N4 H24 0.84395498619
C5 H24 0.00059012666677
C6 H24 0.0049144304196
C7 H24 7.5366049165e-05
C8 H24 0.023634974776
C9 H24 2.1332674871e-05
C10 H24 0.00029610868704
C11 H24 3.0878282752e-05
C12 H24 6.3763729267e-06
C13 H24 0.00400259415
C14 H24 1.1275976952e-05
C15 H24 1.1932307458e-05
H16 H24 0.004585415539
H17 H24 0.00049538333345
H18 H24 0.011732324497
H19 H24 2.4121232994e-05
H20 H24 6.5148127516e-06
H21 H24 3.4868887844e-05
H22 H24 9.9935265265e-07
H23 H24 8.8540779552e-07
O1 H25 0.00063142813036
O2 H25 0.0027649650331
N3 H25 0.00030874945092
N4 H25 0.87396352428
C5 H25 0.0027742070152
C6 H25 0.011118200151
C7 H25 0.00028149702422
C8 H25 0.024422153141
C9 H25 8.8864790197e-05
C10 H25 0.00067483321121
C11 H25 4.1871416828e-05
C12 H25 2.3502639981e-05
C13 H25 0.0033227684685
C14 H25 4.3570387119e-05
C15 H25 1.5654545881e-05
H16 H25 0.00094394206201
H17 H25 0.00075587349669
H18 H25 0.0026190247106
H19 H25 3.720936098e-05
H20 H25 2.5353208149e-05
H21 H25 1.4709357523e-05
H22 H25 8.407226646e-06
H23 H25 2.6306803324e-06
H24 H25 0.017641403811
O1 H26 4.7288735575e-05
O2 H26 0.0001149797201
N3 H26 0.0029968246229
N4 H26 7.5805502381e-06
C5 H26 0.00066665579534
C6 H26 8.1746390119e-05
C7 H26 0.0044200017664
C8 H26 3.0973664875e-05
C9 H26 0.011400075435
C10 H26 0.0024914440448
C11 H26 0.010707186221
C12 H26 0.054476824285
C13 H26 2.4485338739e-05
C14 H26 0.049265497701
C15 H26 0.96325991237
H16 H26 6.4871994232e-05
H17 H26 2.5963799793e-05
H18 H26 1.5849386677e-05
H19 H26 0.00030889724088
H20 H26 3.129507885e-05
H21 H26 0.0018947776141
H22 H26 0.0072139696832
H23 H26 0.0066961810093
H24 H26 9.0434529082e-07
H25 H26 1.2872500592e-06
O1 H27 0.6214382681
O2 H27 0.02072953239
N3 H27 5.1336846745e-05
N4 H27 0.0032566609279
C5 H27 0.0002496662581
C6 H27 0.00083615376661
C7 H27 0.00039222778631
C8 H27 0.010353154889
C9 H27 6.7902125997e-05
C10 H27 0.00014742771357
C11 H27 0.0016298371712
C12 H27 0.00014219543292
C13 H27 0.012022500682
C14 H27 0.00084599225143
C15 H27 9.133616152e-05
H16 H27 4.9281135714e-05
H17 H27 0.00034748169495
H18 H27 0.00072637375236
H19 H27 6.5001895734e-06
H20 H27 1.3658167836e-06
H21 H27 0.00013070249733
H22 H27 7.7349819813e-06
H23 H27 3.2314661029e-05
H24 H27 0.00010569763911
H25 H27 0.00010068799073
H26 H27 2.1687497765e-06
