Atom(A) Atom(B) Deloc_index
C6 H16 0.0033970061308
C7 H16 0.87892302364
C8 H16 0.012155170579
C9 H16 0.0016893698308
H10 H16 0.0033790049315
H11 H16 0.00082642958638
H12 H16 0.00036012681966
H13 H16 0.00030783086761
H14 H16 0.030857202815
H15 H16 0.029881554291
O1 H17 9.1488216486e-05
O2 H17 4.037890074e-05
N3 H17 0.00059387697932
C4 H17 0.0076813007259
C5 H17 0.00052784320953
C6 H17 0.034510874703
C7 H17 0.00090256291198
C8 H17 0.88448913445
C9 H17 4.7017922138e-05
H10 H17 0.0080418578148
H11 H17 5.3440690096e-05
H12 H17 0.0025798067507
H13 H17 0.010246188039
H14 H17 9.2908637641e-05
H15 H17 0.00021282654569
H16 H17 0.0012041725783
O1 H18 3.8392368342e-05
O2 H18 0.00010869011735
N3 H18 0.00018054258636
C4 H18 0.0090823403386
C5 H18 0.0016391113496
C6 H18 0.034904410322
C7 H18 0.0013238810586
C8 H18 0.88848217479
C9 H18 9.7513542363e-05
H10 H18 0.00066998795918
H11 H18 0.00046516168101
H12 H18 0.0042741395094
H13 H18 0.0026355467938
H14 H18 0.00012982557649
H15 H18 7.2035711433e-05
H16 H18 0.0014439460849
H17 H18 0.031852502626
O1 H19 6.9688643433e-05
O2 H19 0.00041597866088
N3 H19 0.00010860462929
C4 H19 0.0029356978952
C5 H19 0.00037183942553
C6 H19 0.033261358541
C7 H19 0.010519384562
C8 H19 0.87972804471
C9 H19 0.00026020406306
H10 H19 0.0003488472045
H11 H19 6.1212222052e-05
H12 H19 0.0098357357142
H13 H19 0.0036728812341
H14 H19 0.0012650276758
H15 H19 0.00083070777683
H16 H19 0.017653309539
H17 H19 0.032027129287
H18 H19 0.031234323995
O1 H20 0.00093557796923
O2 H20 0.01630828426
N3 H20 0.75849129896
C4 H20 0.0013448082965
C5 H20 0.018226150795
C6 H20 0.0058633899333
C7 H20 0.00038652844154
C8 H20 0.00078828561328
C9 H20 0.0035171103823
H10 H20 0.00021439790442
H11 H20 0.0086873461107
H12 H20 0.0010920362565
H13 H20 0.0074721464833
H14 H20 0.00011675219142
H15 H20 0.00030025730692
H16 H20 3.9673245444e-05
H17 H20 0.00018781799656
H18 H20 2.2089558002e-05
H19 H20 3.9704760044e-05
O1 H21 0.00031642765543
O2 H21 0.0029975440748
N3 H21 0.78215121768
C4 H21 0.0077194854574
C5 H21 0.019484057374
C6 H21 0.0012511155246
C7 H21 0.00058331636068
C8 H21 0.00016047621269
C9 H21 0.0017597975298
H10 H21 0.0014828844557
H11 H21 0.0032872995709
H12 H21 8.2252512224e-05
H13 H21 0.0011578672437
H14 H21 6.1757084763e-05
H15 H21 0.00050345202535
H16 H21 7.3161951892e-05
H17 H21 0.00010966798487
H18 H21 2.595618836e-05
H19 H21 4.3874335653e-06
H20 H21 0.013124018008
O1 H22 0.58327179136
O2 H22 0.016970307311
N3 H22 0.0025562033721
C4 H22 0.0005629316632
C5 H22 0.007594945593
C6 H22 7.7896990856e-05
C7 H22 6.691115259e-05
C8 H22 4.354791101e-06
C9 H22 0.0098103243305
H10 H22 0.00050668877921
H11 H22 0.00032131078469
H12 H22 2.4690060812e-05
H13 H22 2.5677884012e-05
H14 H22 7.1211469836e-06
H15 H22 4.3457060311e-05
H16 H22 3.2521505979e-05
H17 H22 9.8821436076e-07
H18 H22 1.090542694e-06
H19 H22 9.0893378288e-07
H20 H22 6.0214600737e-05
H21 H22 3.4352731377e-05
