Atom(A) Atom(B) Deloc_index
C7 H20 5.2029941972e-05
C8 H20 0.019958885314
C9 H20 6.9835813959e-06
C10 H20 0.003560788027
H11 H20 0.00038519863101
H12 H20 0.00020990842031
H13 H20 0.0040552854822
H14 H20 0.00042646827475
H15 H20 1.8090428917e-05
H16 H20 2.3719454027e-05
H17 H20 0.011128685115
H18 H20 3.3044221482e-06
H19 H20 2.1568931521e-06
O1 H21 0.00049622240192
O2 H21 0.0038182891472
N3 H21 0.8167624223
N4 H21 5.8030989197e-06
C5 H21 0.00074253465935
C6 H21 0.010282123679
C7 H21 0.00014053052741
C8 H21 0.020389622007
C9 H21 3.7447715252e-05
C10 H21 0.0024608498674
H11 H21 0.00078810899389
H12 H21 7.3648899196e-05
H13 H21 0.00087643366848
H14 H21 0.0023876883132
H15 H21 0.00011220091501
H16 H21 1.5776627299e-05
H17 H21 0.0025652232206
H18 H21 1.0677880541e-05
H19 H21 1.2519098773e-06
H20 H21 0.01274465573
O1 H22 1.3913156201e-06
O2 H22 3.4592903622e-06
N3 H22 3.6253311636e-06
N4 H22 0.82988112592
C5 H22 0.00067839404579
C6 H22 4.3654446849e-05
C7 H22 0.0050804971448
C8 H22 1.2316265396e-05
C9 H22 0.020895971783
C10 H22 3.4946226172e-06
H11 H22 6.3841638816e-05
H12 H22 0.00037699539732
H13 H22 2.8673331421e-05
H14 H22 7.3693140322e-06
H15 H22 0.00037217165295
H16 H22 0.0050554674857
H17 H22 5.2748310521e-06
H18 H22 0.002374652885
H19 H22 0.011581199201
H20 H22 1.9547652816e-07
H21 H22 2.4423381725e-07
O1 H23 1.5840579315e-05
O2 H23 4.7122319938e-05
N3 H23 1.7471849937e-05
N4 H23 0.83047138823
C5 H23 0.0024447264542
C6 H23 0.00047982914015
C7 H23 0.010316994294
C8 H23 0.00019595100752
C9 H23 0.020443507177
C10 H23 7.056105774e-05
H11 H23 8.1847148656e-05
H12 H23 6.5958070942e-05
H13 H23 2.2809234529e-05
H14 H23 2.329621869e-05
H15 H23 0.0006179522999
H16 H23 0.00072646570564
H17 H23 1.3809303707e-05
H18 H23 0.0019992841942
H19 H23 0.0023165581629
H20 H23 5.3912167123e-07
H21 H23 1.8371890506e-06
H22 H23 0.013920846126
O1 H24 0.58313575928
O2 H24 0.018923382505
N3 H24 0.0034503820065
N4 H24 5.0503804235e-06
C5 H24 0.00012614669473
C6 H24 0.00057325088611
C7 H24 4.1445733111e-05
C8 H24 0.0094491595644
C9 H24 1.2218212649e-05
C10 H24 0.011009854955
H11 H24 5.4893856745e-05
H12 H24 9.5836925264e-06
H13 H24 9.6140422496e-05
H14 H24 0.00031014558028
H15 H24 2.9746045271e-06
H16 H24 1.1441247193e-06
H17 H24 0.00047576173307
H18 H24 1.1059160748e-06
H19 H24 8.1411569274e-07
H20 H24 6.6483981017e-05
H21 H24 5.4654015762e-05
H22 H24 1.1108442887e-07
H23 H24 1.6633247579e-06
