Atom(A) Atom(B) Deloc_index
C8 H14 0.035414384139
C9 H14 0.00075259988127
C10 H14 0.0052143600499
H11 H14 0.010511247509
H12 H14 0.0035308580781
H13 H14 0.031675463374
O1 H15 4.5628392185e-05
O2 H15 2.1148350126e-05
N3 H15 0.00083632890856
N4 H15 0.015408667181
C5 H15 0.036933284826
C6 H15 0.0081143348182
C7 H15 0.93243873726
C8 H15 0.00063211780901
C9 H15 0.036518693277
C10 H15 4.7154377625e-05
H11 H15 0.010981179731
H12 H15 0.0032230089261
H13 H15 0.00044534744575
H14 H15 0.0061319727734
O1 H16 1.8233865726e-05
O2 H16 5.1287947431e-05
N3 H16 0.00015470633864
N4 H16 0.01121192503
C5 H16 0.038445672789
C6 H16 0.0083616022457
C7 H16 0.93452657247
C8 H16 0.00081720791769
C9 H16 0.038262121816
C10 H16 5.5243348534e-05
H11 H16 0.003229765952
H12 H16 0.011805677494
H13 H16 0.0072779042165
H14 H16 0.0004188771335
H15 H16 0.033288991474
O1 H17 0.014732284919
O2 H17 0.014283274749
N3 H17 0.054505526904
N4 H17 3.6389793037e-05
C5 H17 0.0093414439769
C6 H17 0.032390622856
C7 H17 0.00097110418708
C8 H17 0.89313171632
C9 H17 7.9467953429e-05
C10 H17 0.03776365346
H11 H17 0.00037745052575
H12 H17 0.0070608179667
H13 H17 0.010740533175
H14 H17 0.0022128760298
H15 H17 4.0116763525e-05
H16 H17 0.00038528274154
O1 H18 1.1841402952e-05
O2 H18 6.8393644651e-06
N3 H18 7.1569604326e-05
N4 H18 0.07288342845
C5 H18 0.0090000441742
C6 H18 0.00099472714871
C7 H18 0.039872788081
C8 H18 5.016699953e-05
C9 H18 0.92062929172
C10 H18 1.6136975323e-05
H11 H18 0.007506202142
H12 H18 0.00051472812839
H13 H18 4.4924342015e-05
H14 H18 0.00039310642216
H15 H18 0.011743528965
H16 H18 0.0036172435406
H17 H18 5.9301775195e-06
O1 H19 3.5599870947e-06
O2 H19 7.9489652834e-06
N3 H19 1.5373693551e-05
N4 H19 0.059476601017
C5 H19 0.0078098174392
C6 H19 0.000834077796
C7 H19 0.036729329621
C8 H19 4.9306732489e-05
C9 H19 0.91994169263
C10 H19 1.3834872334e-05
H11 H19 0.00044546920872
H12 H19 0.0068258480443
H13 H19 0.00037006986005
H14 H19 4.6004353749e-05
H15 H19 0.0037630199119
H16 H19 0.011588451615
H17 H19 2.7384360893e-05
H18 H19 0.034300802511
O1 H20 0.00086462205429
O2 H20 0.013524335236
N3 H20 0.82649494105
N4 H20 2.0316260854e-06
C5 H20 0.00039568277217
C6 H20 0.0038636324323
C7 H20 4.1383931205e-05
C8 H20 0.020438345941
C9 H20 4.8876105208e-06
C10 H20 0.0031701595302
H11 H20 0.00032496625869
H12 H20 0.00016462377619
H13 H20 0.0035764576764
H14 H20 0.00032638788446
H15 H20 1.1694099767e-05
H16 H20 1.5241423457e-05
H17 H20 0.010226652311
H18 H20 8.8881381524e-07
H19 H20 1.2131035271e-06
O1 H21 0.00032538249257
O2 H21 0.0030743485696
N3 H21 0.84413068198
N4 H21 3.46517507e-06
C5 H21 0.00067309178399
C6 H21 0.0097158095442
C7 H21 0.00010956555619
C8 H21 0.020812842344
C9 H21 2.6046371573e-05
C10 H21 0.0021360421255
H11 H21 0.00067466687755
H12 H21 5.2972739146e-05
H13 H21 0.00072382175994
H14 H21 0.0020090498529
H15 H21 7.5679562766e-05
H16 H21 8.2956881972e-06
H17 H21 0.0024520399484
H18 H21 3.057968964e-06
H19 H21 6.4208689764e-07
H20 H21 0.0133256762
O1 H22 4.3573241008e-07
O2 H22 1.3173848347e-06
N3 H22 1.6364172645e-06
N4 H22 0.85803849743
C5 H22 0.00058737392435
C6 H22 3.7080580226e-05
C7 H22 0.0051003877729
C8 H22 8.5862694978e-06
C9 H22 0.021415272305
C10 H22 2.0138174938e-06
H11 H22 3.4248649637e-05
H12 H22 0.00028093471087
H13 H22 2.1814278043e-05
H14 H22 3.7128077983e-06
H15 H22 0.00027380984961
H16 H22 0.0044796964395
H17 H22 3.0871499324e-06
H18 H22 0.0021065033253
H19 H22 0.010767625123
H20 H22 7.7998902122e-08
H21 H22 1.4182037946e-07
O1 H23 7.5132572609e-06
O2 H23 2.3020874602e-05
N3 H23 1.0655038089e-05
N4 H23 0.85760436245
C5 H23 0.002082822
C6 H23 0.00040475161244
C7 H23 0.0097621522859
C8 H23 0.00014545778474
C9 H23 0.020725849155
C10 H23 4.0814430979e-05
H11 H23 4.5048297326e-05
H12 H23 3.9371912633e-05
H13 H23 1.4917353927e-05
H14 H23 1.3639815106e-05
H15 H23 0.00047432243932
H16 H23 0.00062588106663
H17 H23 6.6154664509e-06
H18 H23 0.0017360592444
H19 H23 0.0021248483752
H20 H23 2.2326700461e-07
H21 H23 8.0813084908e-07
H22 H23 0.014655502473
O1 H24 0.61712044618
O2 H24 0.014845062059
N3 H24 0.0026086817827
N4 H24 2.4163522236e-06
C5 H24 7.6394549394e-05
C6 H24 0.00046100108282
C7 H24 2.4558094859e-05
C8 H24 0.0082249845734
C9 H24 6.6557630249e-06
C10 H24 0.010091017323
H11 H24 2.9360749876e-05
H12 H24 4.7916004647e-06
H13 H24 5.9120446562e-05
H14 H24 0.00028927692379
H15 H24 7.7518918242e-07
H16 H24 4.8056841364e-07
H17 H24 0.000392922683
H18 H24 2.6708669484e-07
H19 H24 3.4331662666e-07
H20 H24 3.8584045831e-05
H21 H24 3.5173516605e-05
H22 H24 4.3680246391e-08
H23 H24 6.0701387963e-07
