Atom(A) Atom(B) Deloc_index
C12 H14 0.0024592505676
H13 H14 0.035049800524
O1 H15 0.022074027034
O2 H15 0.014488083572
N3 H15 0.055796501023
C4 H15 0.037899617364
C5 H15 0.89581841679
C6 H15 0.0068107256873
C7 H15 0.00068408441911
C8 H15 0.0077551390318
C9 H15 0.032460512765
C10 H15 0.00060656167026
C11 H15 0.00092400773568
C12 H15 0.00050046235732
H13 H15 0.011913180154
H14 H15 0.0041607456271
O1 H16 0.0010662657704
O2 H16 0.011085507298
N3 H16 0.00044823215912
C4 H16 0.011861139153
C5 H16 0.00082256003694
C6 H16 0.045952160568
C7 H16 0.94213466237
C8 H16 0.010203663965
C9 H16 0.002539284389
C10 H16 0.04733697006
C11 H16 0.00485744698
C12 H16 0.010311328081
H13 H16 0.0088209858665
H14 H16 0.00089773389218
H15 H16 0.00018900940738
O1 H17 0.00018929812774
O2 H17 0.00027678708796
N3 H17 0.00063008862335
C4 H17 0.011936155908
C5 H17 0.0024253894235
C6 H17 0.047088098914
C7 H17 0.010461945151
C8 H17 0.94954817029
C9 H17 0.00025237516103
C10 H17 0.0050486133348
C11 H17 0.04890517229
C12 H17 0.010624399278
H13 H17 0.00093330639064
H14 H17 0.0072634322568
H15 H17 0.0035189238901
H16 H17 0.0023826722466
O1 H18 0.0020706167542
O2 H18 0.0040563577545
N3 H18 0.87660516888
C4 H18 0.0079712394961
C5 H18 0.02493202062
C6 H18 0.00071971364591
C7 H18 0.00032465208843
C8 H18 0.00021805039437
C9 H18 0.010387418906
C10 H18 6.4991011933e-05
C11 H18 3.3245311413e-05
C12 H18 0.00016403891235
H13 H18 0.00056135741592
H14 H18 0.0052831538905
H15 H18 0.0013557818056
H16 H18 1.8751679007e-05
H17 H18 3.4170030876e-05
O1 H19 0.0015432033605
O2 H19 0.024937787118
N3 H19 0.84815007598
C4 H19 0.0040094227221
C5 H19 0.024780534521
C6 H19 0.00050803104734
C7 H19 0.00011836742486
C8 H19 0.00029727431684
C9 H19 0.0044435273383
C10 H19 6.1373430092e-05
C11 H19 6.1983449603e-05
C12 H19 6.6174709481e-05
H13 H19 0.0031994774589
H14 H19 0.00036702529583
H15 H19 0.011464901372
H16 H19 2.4608757338e-05
H17 H19 9.3665540445e-05
H18 H19 0.018012581907
O1 H20 8.7785411786e-05
O2 H20 9.1361979319e-05
N3 H20 0.00015761176884
C4 H20 0.0018043137582
C5 H20 0.00011379722862
C6 H20 0.010525649118
C7 H20 0.049315277991
C8 H20 0.0049394815341
C9 H20 3.1623291118e-05
C10 H20 0.95669624917
C11 H20 0.010710324805
C12 H20 0.049020880809
H13 H20 0.00011724267035
H14 H20 0.00042233408525
H15 H20 3.3041617802e-05
H16 H20 0.0065067153528
H17 H20 0.00036927160759
H18 H20 1.2440516222e-05
H19 H20 4.5403428667e-06
O1 H21 4.4899282276e-05
O2 H21 5.0236386265e-05
N3 H21 0.00013349549172
C4 H21 0.0018233803852
C5 H21 7.9895988904e-05
C6 H21 0.010497791377
C7 H21 0.0048607032034
C8 H21 0.049537595144
C9 H21 3.2274561444e-05
C10 H21 0.010674194641
C11 H21 0.95655571946
C12 H21 0.048825358505
H13 H21 0.00046764200734
H14 H21 0.00010087663352
H15 H21 3.4219153021e-05
H16 H21 0.00035020061031
H17 H21 0.0066656309202
H18 H21 2.527678545e-06
H19 H21 7.294288799e-06
H20 H21 0.0021945851738
O1 H22 4.2338263652e-05
O2 H22 6.6890777807e-05
N3 H22 0.00014198445695
C4 H22 0.00045472027463
C5 H22 0.00029812995003
C6 H22 0.0046770646055
C7 H22 0.010672416108
C8 H22 0.010636114294
C9 H22 3.9183637709e-05
C10 H22 0.049074933679
C11 H22 0.049001714982
C12 H22 0.95740085947
H13 H22 0.00013254448305
H14 H22 0.00018320057734
H15 H22 4.626740727e-05
H16 H22 0.0020490094888
H17 H22 0.0021192665549
H18 H22 9.2070410625e-06
H19 H22 3.5402626128e-06
H20 H22 0.0064880962722
H21 H22 0.0064760530037
O1 H23 0.65186557022
O2 H23 0.021498799235
N3 H23 0.0018985125626
C4 H23 0.0011275370332
C5 H23 0.011634084031
C6 H23 0.00020902462239
C7 H23 0.00042276509551
C8 H23 0.00010097363631
C9 H23 0.013393131163
C10 H23 0.0001050306539
C11 H23 1.8874244801e-05
C12 H23 5.7948999836e-05
H13 H23 4.4809616883e-05
H14 H23 0.00041879018327
H15 H23 0.00084442383344
H16 H23 4.1083030297e-05
H17 H23 6.2994593137e-06
H18 H23 0.00055575402145
H19 H23 5.1651958852e-05
H20 H23 4.9298067562e-06
H21 H23 9.3194581385e-07
H22 H23 3.1236698579e-06
