Atom(A) Atom(B) Deloc_index
O1 H26 1.1440380731e-05
O2 H26 4.6490782444e-06
N3 H26 5.9875124034e-06
N4 H26 0.0071301251764
N5 H26 0.0090914021612
N6 H26 0.74463954303
C7 H26 0.00015991131931
C8 H26 0.0021125432808
C9 H26 5.882397003e-05
C10 H26 0.013185845419
C11 H26 1.1897451975e-05
C12 H26 0.01209483614
H13 H26 1.5043158487e-05
H14 H26 3.2725849017e-05
H15 H26 5.773051314e-05
H16 H26 0.00031798856309
H17 H26 1.7128743499e-05
H18 H26 0.011692776115
H19 H26 0.0050996547552
H20 H26 3.7523103334e-07
H21 H26 1.4723745279e-07
H22 H26 5.9788196089e-08
H23 H26 0.001316819527
H24 H26 0.00030481986732
H25 H26 0.010714066839
