Atom(A) Atom(B) Deloc_index
C10 H18 0.00022341853325
C11 H18 0.0050244235142
C12 H18 0.049266646411
C13 H18 0.010370654343
H14 H18 0.00086782739882
H15 H18 0.0066955168775
H16 H18 0.0034077329238
H17 H18 0.002492509438
O1 H19 0.0020403465298
O2 H19 6.7778375124e-05
O3 H19 0.0041508920793
N4 H19 0.86722435404
C5 H19 0.007823834793
C6 H19 0.023949306353
C7 H19 0.0006930263003
C8 H19 0.00033419182764
C9 H19 0.00022122571054
C10 H19 0.010289075862
C11 H19 6.6029099269e-05
C12 H19 3.3737685968e-05
C13 H19 0.00014327736123
H14 H19 0.0005806311341
H15 H19 0.0051945885429
H16 H19 0.0013276338427
H17 H19 1.6932281014e-05
H18 H19 2.9198258583e-05
O1 H20 0.0015996638212
O2 H20 2.1989953394e-05
O3 H20 0.024429130773
N4 H20 0.83843420948
C5 H20 0.0040626940082
C6 H20 0.023732704965
C7 H20 0.0004878633426
C8 H20 0.00011888660687
C9 H20 0.0002943550961
C10 H20 0.004108898627
C11 H20 5.0610671281e-05
C12 H20 6.3798561231e-05
C13 H20 5.8550092588e-05
H14 H20 0.0032374295885
H15 H20 0.00034731089857
H16 H20 0.011320884288
H17 H20 2.2130346974e-05
H18 H20 9.1695250299e-05
H19 H20 0.016911194534
O1 H21 8.9333589857e-05
O2 H21 0.018352535958
O3 H21 8.2975848837e-05
N4 H21 0.00015073684763
C5 H21 0.0017148315495
C6 H21 0.00012877142739
C7 H21 0.010669858262
C8 H21 0.046761501832
C9 H21 0.0056233361025
C10 H21 2.4255869513e-05
C11 H21 0.94960971391
C12 H21 0.0091690656533
C13 H21 0.048924401249
H14 H21 0.00011249823292
H15 H21 0.00040359803891
H16 H21 3.5858359537e-05
H17 H21 0.0066485024372
H18 H21 0.0003382953501
H19 H21 1.0930755601e-05
H20 H21 4.3757649934e-06
O1 H22 5.0172339095e-05
O2 H22 0.018491715069
O3 H22 5.2027389671e-05
N4 H22 0.00012164669601
C5 H22 0.001671253287
C6 H22 8.3768718202e-05
C7 H22 0.010391961349
C8 H22 0.0051723564735
C9 H22 0.045515677397
C10 H22 3.3644480019e-05
C11 H22 0.0086674321013
C12 H22 0.94453190477
C13 H22 0.045506133716
H14 H22 0.00042604709478
H15 H22 9.9598925629e-05
H16 H22 3.2610178965e-05
H17 H22 0.00028530133727
H18 H22 0.006701704688
H19 H22 2.5840462458e-06
H20 H22 6.7671112974e-06
H21 H22 0.002700943543
O1 H23 0.63555982148
O2 H23 1.7702064364e-05
O3 H23 0.021718289505
N4 H23 0.0018199980337
C5 H23 0.001082434496
C6 H23 0.011128116397
C7 H23 0.00020389700462
C8 H23 0.00039237985896
C9 H23 0.00011110931939
C10 H23 0.012494014507
C11 H23 0.00011336997253
C12 H23 2.3914756111e-05
C13 H23 5.0154794744e-05
H14 H23 4.8033239927e-05
H15 H23 0.00039814905223
H16 H23 0.000832255768
H17 H23 4.08015952e-05
H18 H23 4.8867967887e-06
H19 H23 0.0005213132371
H20 H23 5.2779379422e-05
H21 H23 4.4247589422e-06
H22 H23 1.0798610438e-06
O1 H24 2.7468591873e-06
O2 H24 0.66104081993
O3 H24 3.3453595346e-06
N4 H24 2.3081845699e-05
C5 H24 0.00015383099223
C6 H24 2.2283639608e-05
C7 H24 0.00054354168386
C8 H24 0.00079203049224
C9 H24 0.0017999699107
C10 H24 2.4478210562e-06
C11 H24 0.0084523611442
C12 H24 0.00890554324
C13 H24 0.014473287474
H14 H24 9.8434652725e-06
H15 H24 2.9360254565e-05
H16 H24 5.6790936116e-06
H17 H24 0.00010611731693
H18 H24 0.00048373550845
H19 H24 9.6026070076e-07
H20 H24 5.1759058523e-07
H21 H24 0.0066207830628
H22 H24 0.00052753840772
H23 H24 1.8737106423e-07
