Atom(A) Atom(B) Deloc_index
H16 H25 8.7964485172e-07
H17 H25 0.00047138743283
H18 H25 5.6166301515e-05
H19 H25 8.1814403248e-06
H20 H25 7.5287696194e-07
H21 H25 0.00044393621667
H22 H25 7.4502265441e-05
H23 H25 3.1079688207e-08
H24 H25 2.5583891963e-08
S1 H26 3.8788211027e-05
S2 H26 0.00027228967443
O3 H26 1.3999412652e-07
O4 H26 0.63272596885
O5 H26 3.462269218e-07
O6 H26 0.017479575928
N7 H26 2.279026725e-07
N8 H26 0.0012452103647
C9 H26 1.541065642e-06
C10 H26 0.0099973887591
C11 H26 5.522921802e-06
C12 H26 0.0012279998203
C13 H26 3.5061126529e-07
C14 H26 0.01032841995
H15 H26 1.2349028374e-06
H16 H26 0.00074750074127
H17 H26 6.3443729174e-06
H18 H26 4.9644841796e-07
H19 H26 0.00040606116677
H20 H26 3.5026726711e-05
H21 H26 1.7398141978e-08
H22 H26 6.954157611e-08
H23 H26 0.00035148612995
H24 H26 2.0472387367e-05
H25 H26 2.8744774185e-08
