Atom(A) Atom(B) Deloc_index
C11 H22 0.0099297751278
C12 H22 8.2636430762e-07
H13 H22 0.00044707198818
H14 H22 5.9840773059e-05
H15 H22 7.3455491711e-06
H16 H22 7.0733696314e-05
H17 H22 0.00024440966429
H18 H22 3.1886478869e-06
H19 H22 2.2746740487e-06
H20 H22 7.7652106026e-05
H21 H22 0.00026792293354
O1 H23 1.0683064333e-06
O2 H23 3.5189286885e-07
N3 H23 2.866858838e-06
N4 H23 0.017033428535
N5 H23 0.79525276325
N6 H23 0.010884499547
C7 H23 3.0758172522e-05
C8 H23 0.00018229991239
C9 H23 2.5293237965e-06
C10 H23 0.00069604763201
C11 H23 6.2205770057e-07
C12 H23 0.013467574443
H13 H23 5.2402998658e-05
H14 H23 3.4225431484e-06
H15 H23 1.985574012e-05
H16 H23 1.3002075038e-05
H17 H23 1.0413267151e-06
H18 H23 0.00016131411022
H19 H23 0.00019754569108
H20 H23 1.8731471371e-07
H21 H23 1.1065721064e-07
H22 H23 1.1449149149e-08
O1 H24 4.661418582e-07
O2 H24 2.6337972938e-07
N3 H24 4.471721503e-06
N4 H24 0.017371050662
N5 H24 0.8193581311
N6 H24 0.0085659512414
C7 H24 5.2701288898e-05
C8 H24 0.00011624219792
C9 H24 6.852593206e-06
C10 H24 0.001861482068
C11 H24 2.4672999645e-07
C12 H24 0.015380401156
H13 H24 4.6926488468e-05
H14 H24 2.6005055622e-06
H15 H24 6.358496748e-05
H16 H24 1.2494827163e-05
H17 H24 6.5832022638e-07
H18 H24 0.00023391874909
H19 H24 0.00074357703465
H20 H24 4.2140361648e-07
H21 H24 5.1524866367e-08
H22 H24 3.405984974e-08
H23 H24 0.012516200982
O1 H25 9.6846228949e-07
O2 H25 6.9306447854e-07
N3 H25 1.0160221611e-05
N4 H25 0.016973328875
N5 H25 0.010446771584
N6 H25 0.80292938824
C7 H25 0.00011490681995
C8 H25 0.00013630124983
C9 H25 3.1049626287e-05
C10 H25 0.0014592413531
C11 H25 1.4672682948e-06
C12 H25 0.014093407305
H13 H25 9.7844823606e-05
H14 H25 3.1009923869e-06
H15 H25 1.170036255e-05
H16 H25 2.2721843058e-05
H17 H25 1.8753067688e-06
H18 H25 0.00047802132146
H19 H25 0.00070844487587
H20 H25 1.9482346739e-06
H21 H25 3.3870848796e-07
H22 H25 1.427163007e-08
H23 H25 0.00049402569173
H24 H25 0.00081554916721
O1 H26 1.1393161094e-05
O2 H26 4.5306210697e-06
N3 H26 5.0714242458e-06
N4 H26 0.0074390732479
N5 H26 0.0098392527121
N6 H26 0.78549404931
C7 H26 0.00015991225543
C8 H26 0.0021873473125
C9 H26 6.0779903876e-05
C10 H26 0.015410292445
C11 H26 1.1952735849e-05
C12 H26 0.013224399418
H13 H26 1.3281437241e-05
H14 H26 3.3305736336e-05
H15 H26 4.4016370522e-05
H16 H26 0.00031556640531
H17 H26 1.6833294912e-05
H18 H26 0.011710154424
H19 H26 0.0051339775205
H20 H26 3.7473415226e-07
H21 H26 9.4904913372e-08
H22 H26 7.0742288567e-08
H23 H26 0.0015626424193
H24 H26 0.00037512442167
H25 H26 0.012415981264
