Atom(A) Atom(B) Deloc_index
O2 H23 7.0962742384e-07
N3 H23 4.0355263681e-06
N4 H23 0.019052525809
N5 H23 0.8110830654
N6 H23 0.011378121177
C7 H23 4.0474324425e-05
C8 H23 0.00021096371939
C9 H23 3.5927176233e-06
C10 H23 0.00077966816113
C11 H23 6.9487586318e-07
C12 H23 0.016156793029
H13 H23 8.0495283097e-05
H14 H23 5.0026668084e-06
H15 H23 1.9229527519e-05
H16 H23 2.1036549234e-05
H17 H23 1.4285543662e-06
H18 H23 0.0002103751099
H19 H23 0.0002461553439
H20 H23 3.8017663755e-07
H21 H23 1.7623194466e-07
H22 H23 2.8953520609e-08
O1 H24 8.4423980483e-07
O2 H24 4.3373815825e-07
N3 H24 5.2081137969e-06
N4 H24 0.017745198767
N5 H24 0.83328531188
N6 H24 0.0098831921456
C7 H24 6.0670630868e-05
C8 H24 0.00013619387673
C9 H24 6.835122359e-06
C10 H24 0.0020055692298
C11 H24 2.9111134262e-07
C12 H24 0.01778137587
H13 H24 6.1223952359e-05
H14 H24 5.4641391077e-06
H15 H24 7.328596708e-05
H16 H24 1.447380233e-05
H17 H24 8.6274729686e-07
H18 H24 0.0002902886989
H19 H24 0.00082720354375
H20 H24 4.3806759927e-07
H21 H24 7.800173594e-08
H22 H24 4.9248424621e-08
H23 H24 0.014495112123
O1 H25 2.2927861218e-06
O2 H25 9.0079937786e-07
N3 H25 1.004620116e-05
N4 H25 0.01774822986
N5 H25 0.011859285657
N6 H25 0.81732221137
C7 H25 0.00012449069977
C8 H25 0.00015816880417
C9 H25 3.2552144837e-05
C10 H25 0.0014988313612
C11 H25 1.5291890066e-06
C12 H25 0.016508887969
H13 H25 0.00012285791522
H14 H25 6.5230502977e-06
H15 H25 1.370417286e-05
H16 H25 3.4820439244e-05
H17 H25 2.0511689723e-06
H18 H25 0.00056840137771
H19 H25 0.00075480742638
H20 H25 2.0824371529e-06
H21 H25 3.8552755809e-07
H22 H25 2.6706424092e-08
H23 H25 0.00051609215072
H24 H25 0.00086080020703
O1 H26 1.3787529667e-05
O2 H26 5.3966915246e-06
N3 H26 6.9761596752e-06
N4 H26 0.007982137586
N5 H26 0.010100278128
N6 H26 0.80053448906
C7 H26 0.00019014616315
C8 H26 0.002232281988
C9 H26 6.794585469e-05
C10 H26 0.015366005556
C11 H26 1.2718508365e-05
C12 H26 0.015579741261
H13 H26 1.861654609e-05
H14 H26 3.4138994525e-05
H15 H26 5.3350439778e-05
H16 H26 0.00034491551728
H17 H26 2.0522877879e-05
H18 H26 0.012328303117
H19 H26 0.0054913380675
H20 H26 4.281099495e-07
H21 H26 1.5737375204e-07
H22 H26 8.5089076641e-08
H23 H26 0.0016678734463
H24 H26 0.00038198385619
H25 H26 0.014298402903
