Atom(A) Atom(B) Deloc_index
O3 H15 0.01532302292
O4 H15 5.7780077965e-05
O5 H15 0.015024754122
O6 H15 2.881353655e-05
N7 H15 0.070958131357
N8 H15 0.00033110930425
C9 H15 0.88646973771
C10 H15 0.00047695085083
C11 H15 0.0381914176
C12 H15 0.0010486363528
C13 H15 0.042207068749
C14 H15 4.9422866408e-05
S1 H16 0.03379325977
S2 H16 0.0088353763625
O3 H16 8.9117848044e-06
O4 H16 0.02304637366
O5 H16 7.3601212435e-05
O6 H16 0.011765396037
N7 H16 0.00015185222958
N8 H16 0.055975852289
C9 H16 0.00047662016268
C10 H16 0.89244358176
C11 H16 0.00098840178319
C12 H16 0.037501055061
C13 H16 2.8219635891e-05
C14 H16 0.030738751902
H15 H16 7.3232580361e-05
S1 H17 0.063558968098
S2 H17 0.019642230902
O3 H17 0.0021631979
O4 H17 9.5542648622e-05
O5 H17 0.0032993623671
O6 H17 0.00011803982623
N7 H17 0.01744235133
N8 H17 8.9978182315e-05
C9 H17 0.037062668374
C10 H17 0.00039188368956
C11 H17 0.92844474716
C12 H17 0.0053336675298
C13 H17 0.0086187374998
C14 H17 0.00021185392222
H15 H17 0.0019132059481
H16 H17 7.9417822192e-05
S1 H18 0.051307173028
S2 H18 0.019032404412
O3 H18 0.0014972214072
O4 H18 5.591826492e-05
O5 H18 0.027541122739
O6 H18 0.00012793316793
N7 H18 0.011084443632
N8 H18 2.648671457e-05
C9 H18 0.034921491393
C10 H18 6.5549723899e-05
C11 H18 0.91923886164
C12 H18 0.00053424526816
C13 H18 0.0060859321219
C14 H18 7.4598359839e-05
H15 H18 0.010665282494
H16 H18 3.9707804897e-05
H17 H18 0.032826609844
S1 H19 0.012962823583
S2 H19 0.064707707735
O3 H19 4.3468352632e-05
O4 H19 0.0019815982085
O5 H19 8.7831173757e-05
O6 H19 0.0042135290816
N7 H19 9.9276262177e-05
N8 H19 0.015806355845
C9 H19 0.000415908956
C10 H19 0.037431005448
C11 H19 0.0050546531684
C12 H19 0.93194101779
C13 H19 0.00017903069606
C14 H19 0.0095950660166
H15 H19 8.9874354916e-05
H16 H19 0.0029921626536
H17 H19 0.0077992223515
H18 H19 0.00053026093135
S1 H20 0.019890317719
S2 H20 0.053740214487
O3 H20 1.5479155576e-05
O4 H20 0.0015517592904
O5 H20 0.00029032904001
O6 H20 0.022393203091
N7 H20 2.8749154532e-05
N8 H20 0.01267894412
C9 H20 7.5696074896e-05
C10 H20 0.035208693132
C11 H20 0.00058192989363
C12 H20 0.92281866105
C13 H20 3.5717764812e-05
C14 H20 0.0048505056485
H15 H20 2.7442692441e-05
H16 H20 0.010703166709
H17 H20 0.00062980237324
H18 H20 0.00014508243338
H19 H20 0.034250882068
S1 H21 0.0040779850365
S2 H21 0.00043897566139
O3 H21 0.021605969925
O4 H21 5.8945975486e-06
O5 H21 0.00088173590094
O6 H21 3.380098016e-06
N7 H21 0.84701989552
N8 H21 8.456881862e-06
C9 H21 0.021462557671
C10 H21 2.4557139287e-05
C11 H21 0.0094887120038
C12 H21 3.7035625461e-05
C13 H21 0.0027578872204
C14 H21 2.9431875555e-06
H15 H21 0.0017773776315
H16 H21 2.8530067418e-05
H17 H21 0.00097069197698
H18 H21 0.00033444854148
H19 H21 5.6901181766e-06
H20 H21 2.5827307325e-06
S1 H22 0.0010028656706
S2 H22 0.00091304790286
O3 H22 0.0031337774713
O4 H22 3.9283905476e-06
O5 H22 0.0035021026511
O6 H22 2.8333535662e-06
N7 H22 0.87196037132
N8 H22 8.8261510782e-06
C9 H22 0.02289942037
C10 H22 2.0092475984e-05
C11 H22 0.0047582418949
C12 H22 4.4845766537e-05
C13 H22 0.009328201452
C14 H22 3.7379975302e-06
H15 H22 0.0029672910147
H16 H22 2.473583504e-06
H17 H22 0.0047611850335
H18 H22 0.00033517096474
H19 H22 2.2987845183e-05
H20 H22 7.1592894875e-06
H21 H22 0.01662760433
S1 H23 0.00025856503466
S2 H23 0.0012001561528
O3 H23 4.0638761281e-07
O4 H23 0.0016903066677
O5 H23 2.2845753405e-06
O6 H23 0.0044111002763
N7 H23 2.920901256e-06
N8 H23 0.86935167176
C9 H23 7.7905745922e-06
C10 H23 0.022917117851
C11 H23 3.2700376757e-05
C12 H23 0.0057328270024
C13 H23 1.305025154e-06
C14 H23 0.0097394938313
H15 H23 8.3005155769e-06
H16 H23 0.0019226229317
H17 H23 1.6735623015e-05
H18 H23 6.3191570739e-06
H19 H23 0.0041849723628
H20 H23 0.00034693462544
H21 H23 3.0075374053e-07
H22 H23 3.991904736e-07
S1 H24 0.00069985143711
S2 H24 0.00071771025542
O3 H24 4.9733108014e-07
O4 H24 0.0011574023192
O5 H24 4.8382105617e-06
O6 H24 0.015966515173
N7 H24 5.4314139697e-06
N8 H24 0.85018668636
C9 H24 1.3162530623e-05
C10 H24 0.023024937795
C11 H24 4.0709465275e-05
C12 H24 0.0051589567463
C13 H24 1.5701004664e-06
C14 H24 0.0031896331675
H15 H24 6.3341773881e-06
H16 H24 0.010418281491
H17 H24 6.3733827725e-06
H18 H24 1.4714283957e-06
H19 H24 0.00036861598141
H20 H24 0.003294087338
H21 H24 1.1969905387e-06
H22 H24 3.1298433094e-07
H23 H24 0.017412518864
S1 H25 0.00016293600572
S2 H25 2.6629391704e-05
O3 H25 0.60909007265
O4 H25 2.0765404236e-07
O5 H25 0.018322366107
O6 H25 1.4285920707e-07
N7 H25 0.001311960065
N8 H25 2.5788463709e-07
C9 H25 0.0091600601818
C10 H25 1.5225309731e-06
C11 H25 0.0014389283841
C12 H25 6.7970657801e-06
C13 H25 0.01097263046
C14 H25 2.8933237094e-07
H15 H25 0.00036272556446
H16 H25 1.0876512292e-06
H17 H25 0.00047378022611
H18 H25 6.719162506e-05
H19 H25 9.2295231424e-06
H20 H25 9.5781534642e-07
H21 H25 0.00049249726597
H22 H25 8.2181664811e-05
H23 H25 4.4198875447e-08
H24 H25 3.6203662245e-08
S1 H26 5.850920018e-05
S2 H26 0.00032066474143
O3 H26 1.5255921757e-07
O4 H26 0.61314369488
O5 H26 4.2527087388e-07
O6 H26 0.018464968719
N7 H26 3.6851993523e-07
N8 H26 0.0012320879676
C9 H26 1.7367183885e-06
C10 H26 0.009605141053
C11 H26 6.1180061281e-06
C12 H26 0.001188572152
C13 H26 3.8138463603e-07
C14 H26 0.011001382395
H15 H26 1.3890726386e-06
H16 H26 0.00077129140663
H17 H26 6.8943595596e-06
H18 H26 7.8290194931e-07
H19 H26 0.00040462933688
H20 H26 5.6005899013e-05
H21 H26 2.5768838122e-08
H22 H26 1.0334755009e-07
H23 H26 0.0003375617824
H24 H26 3.6084841894e-05
H25 H26 2.6875710836e-08
