Atom(A) Atom(B) Deloc_index
H10 H21 0.0020030942896
H11 H21 0.0037382838712
H12 H21 0.00011327163587
H13 H21 0.0014449697905
H14 H21 9.6555037591e-05
H15 H21 0.00077363585563
H16 H21 0.00011938796085
H17 H21 0.00017486364729
H18 H21 4.6403129703e-05
H19 H21 9.6204333281e-06
H20 H21 0.017155057586
O1 H22 0.62500270137
O2 H22 0.022140829901
N3 H22 0.0038308896259
C4 H22 0.00081138499837
C5 H22 0.0099696992791
C6 H22 0.00011374504995
C7 H22 0.00012101154549
C8 H22 7.8923328877e-06
C9 H22 0.012243292517
H10 H22 0.0006109911136
H11 H22 0.00046490673203
H12 H22 4.8394624436e-05
H13 H22 3.9744374773e-05
H14 H22 8.3489999873e-06
H15 H22 7.0921839197e-05
H16 H22 5.6836083525e-05
H17 H22 2.7278003069e-06
H18 H22 1.9600086744e-06
H19 H22 1.8565035762e-06
H20 H22 0.00012968039543
H21 H22 7.811989668e-05
