Atom(A) Atom(B) Deloc_index
C6 H19 0.024172166348
C7 H19 0.00065645083345
C8 H19 0.00026286897863
C9 H19 0.00015564848988
C10 H19 0.0098216961726
C11 H19 5.2738090399e-05
C12 H19 2.4674158949e-05
C13 H19 9.4248350092e-05
H14 H19 0.00053870855411
H15 H19 0.0051815826004
H16 H19 0.0013368064228
H17 H19 1.5433913953e-05
H18 H19 2.7140594019e-05
O1 H20 0.0012607741713
O2 H20 1.3825918397e-05
O3 H20 0.022698454804
N4 H20 0.85266509148
C5 H20 0.0037968013827
C6 H20 0.023849129857
C7 H20 0.00044029941081
C8 H20 9.090494851e-05
C9 H20 0.0002432359434
C10 H20 0.0040722469687
C11 H20 3.7007581973e-05
C12 H20 5.1377031024e-05
C13 H20 3.7139644938e-05
H14 H20 0.0031468646894
H15 H20 0.00034408935066
H16 H20 0.010718402099
H17 H20 2.0516591762e-05
H18 H20 7.9726810976e-05
H19 H20 0.01791088066
O1 H21 7.5533202827e-05
O2 H21 0.017071806952
O3 H21 8.7070941501e-05
N4 H21 0.00010614619834
C5 H21 0.0014916621316
C6 H21 0.00011013755452
C7 H21 0.0098469953647
C8 H21 0.047022389925
C9 H21 0.0051982919408
C10 H21 2.3861259532e-05
C11 H21 0.9595314512
C12 H21 0.0084139637479
C13 H21 0.049588051801
H14 H21 9.8460764387e-05
H15 H21 0.00033743979627
H16 H21 3.2421674802e-05
H17 H21 0.0065370298997
H18 H21 0.00031632915483
H19 H21 8.8150209876e-06
H20 H21 2.8587993577e-06
O1 H22 4.3258343561e-05
O2 H22 0.017205545961
O3 H22 4.1676303636e-05
N4 H22 8.8755666235e-05
C5 H22 0.0014589733469
C6 H22 7.3489276746e-05
C7 H22 0.0095921698014
C8 H22 0.0048600160215
C9 H22 0.045955417009
C10 H22 3.2761930008e-05
C11 H22 0.0080110275536
C12 H22 0.9544462962
C13 H22 0.045951389934
H14 H22 0.00035956599678
H15 H22 8.755603832e-05
H16 H22 3.0297565804e-05
H17 H22 0.00027610767027
H18 H22 0.006574763436
H19 H22 1.871034578e-06
H20 H22 5.4850546802e-06
H21 H22 0.0023894684906
O1 H23 0.64326156196
O2 H23 1.1345440958e-05
O3 H23 0.019033931465
N4 H23 0.0015704186609
C5 H23 0.00097863935661
C6 H23 0.010279960032
C7 H23 0.00019017169139
C8 H23 0.00032684093419
C9 H23 7.8757093468e-05
C10 H23 0.012661043874
C11 H23 8.4227168126e-05
C12 H23 1.4761446009e-05
C13 H23 3.630745126e-05
H14 H23 3.9005555089e-05
H15 H23 0.00035198957224
H16 H23 0.00080032495814
H17 H23 3.1008322094e-05
H18 H23 4.9086724874e-06
H19 H23 0.00045121082644
H20 H23 4.0348757091e-05
H21 H23 3.6845983402e-06
H22 H23 7.40878923e-07
O1 H24 2.86344811e-06
O2 H24 0.67222696034
O3 H24 3.2498091311e-06
N4 H24 1.2686815842e-05
C5 H24 0.00011332299556
C6 H24 1.637202476e-05
C7 H24 0.00044209366703
C8 H24 0.00076719233441
C9 H24 0.0015673073339
C10 H24 1.9686239645e-06
C11 H24 0.0080998276613
C12 H24 0.0082194198681
C13 H24 0.01490111663
H14 H24 8.257504083e-06
H15 H24 2.1874956955e-05
H16 H24 4.8204017321e-06
H17 H24 8.2030712083e-05
H18 H24 0.00039918001437
H19 H24 5.6840276889e-07
H20 H24 3.0054928674e-07
H21 H24 0.0065063726541
H22 H24 0.00049957845793
H23 H24 1.2514626555e-07
