Atom(A) Atom(B) Deloc_index
H14 H16 0.00054269977615
H15 H16 0.037900403174
O1 H17 0.018239460933
O2 H17 0.015272122817
N3 H17 0.055245361524
N4 H17 4.3619820097e-05
C5 H17 0.0097647698802
C6 H17 0.034600791005
C7 H17 0.001095050284
C8 H17 0.89422131728
C9 H17 9.0895817444e-05
C10 H17 0.040673286906
H11 H17 0.00046966513957
H12 H17 0.0075068775528
H13 H17 0.011425389996
H14 H17 0.0023542262708
H15 H17 5.6917161997e-05
H16 H17 0.00049158538812
O1 H18 1.6838793248e-05
O2 H18 1.0146805974e-05
N3 H18 7.4238619276e-05
N4 H18 0.077665640333
C5 H18 0.0095500695191
C6 H18 0.0011665852619
C7 H18 0.042462966315
C8 H18 5.7590210789e-05
C9 H18 0.92220033677
C10 H18 2.2705993959e-05
H11 H18 0.0082314014261
H12 H18 0.00068625326509
H13 H18 6.8343193976e-05
H14 H18 0.00052025302137
H15 H18 0.012997186823
H16 H18 0.0039448931575
H17 H18 7.8425521217e-06
O1 H19 5.4004386713e-06
O2 H19 1.1517410859e-05
N3 H19 2.5061041883e-05
N4 H19 0.061073633262
C5 H19 0.008274909895
C6 H19 0.00098492276551
C7 H19 0.039871972474
C8 H19 5.8755475783e-05
C9 H19 0.92153983068
C10 H19 1.7363447347e-05
H11 H19 0.00056000291112
H12 H19 0.0073665000222
H13 H19 0.00050028569567
H14 H19 6.5340257152e-05
H15 H19 0.0040283951874
H16 H19 0.012827816669
H17 H19 2.6810143782e-05
H18 H19 0.038175706143
O1 H20 0.0013234815235
O2 H20 0.018308139509
N3 H20 0.84957435636
N4 H20 2.5896676001e-06
C5 H20 0.00050191965452
C6 H20 0.0041907981231
C7 H20 5.2917234675e-05
C8 H20 0.023280821957
C9 H20 6.6568849637e-06
C10 H20 0.0036288220449
H11 H20 0.00049020053975
H12 H20 0.00020472034562
H13 H20 0.0039807136748
H14 H20 0.00038215725724
H15 H20 1.7519370322e-05
H16 H20 1.6993551474e-05
H17 H20 0.010905910301
H18 H20 1.4656394362e-06
H19 H20 1.9083562017e-06
O1 H21 0.00051754231335
O2 H21 0.004610521459
N3 H21 0.86999433727
N4 H21 6.1647693302e-06
C5 H21 0.00081140616403
C6 H21 0.010346085563
C7 H21 0.00013309456945
C8 H21 0.02388051334
C9 H21 3.1149066832e-05
C10 H21 0.0027046244058
H11 H21 0.00089551560075
H12 H21 6.753169591e-05
H13 H21 0.00084909528251
H14 H21 0.0024040129123
H15 H21 0.00010233035215
H16 H21 1.1899592379e-05
H17 H21 0.0025721019998
H18 H21 4.5270992213e-06
H19 H21 1.1693582176e-06
H20 H21 0.017119148258
O1 H22 1.0787241537e-06
O2 H22 2.6903023443e-06
N3 H22 3.8176767106e-06
N4 H22 0.88212723325
C5 H22 0.00072096649302
C6 H22 4.8734299064e-05
C7 H22 0.0055371758516
C8 H22 1.2414398742e-05
C9 H22 0.024605740313
C10 H22 3.1626016263e-06
H11 H22 6.4457939955e-05
H12 H22 0.00037603193951
H13 H22 2.3194631229e-05
H14 H22 5.3765413084e-06
H15 H22 0.00043436826599
H16 H22 0.0050322035672
H17 H22 4.3159390983e-06
H18 H22 0.0025760329898
H19 H22 0.01177833323
H20 H22 1.4067730247e-07
H21 H22 2.6670480656e-07
O1 H23 1.0613985049e-05
O2 H23 3.5194099936e-05
N3 H23 1.3771714327e-05
N4 H23 0.88328274543
C5 H23 0.0024522531281
C6 H23 0.00047168580061
C7 H23 0.0106222994
C8 H23 0.00017592891434
C9 H23 0.023931281998
C10 H23 5.6507704259e-05
H11 H23 7.5322807841e-05
H12 H23 5.1195043847e-05
H13 H23 1.6243299083e-05
H14 H23 1.6261317679e-05
H15 H23 0.00067399436187
H16 H23 0.00075354215375
H17 H23 8.800229407e-06
H18 H23 0.0021714311686
H19 H23 0.0023074710522
H20 H23 3.7268968041e-07
H21 H23 1.4056733366e-06
H22 H23 0.018471332632
O1 H24 0.62578984728
O2 H24 0.019286225997
N3 H24 0.0030469152935
N4 H24 3.5349498358e-06
C5 H24 0.00010248488819
C6 H24 0.00057978221939
C7 H24 3.2623543197e-05
C8 H24 0.0090393903877
C9 H24 9.4225681348e-06
C10 H24 0.011943383652
H11 H24 3.9882935388e-05
H12 H24 6.0076524083e-06
H13 H24 6.7554456021e-05
H14 H24 0.00037530987348
H15 H24 1.3738474343e-06
H16 H24 7.4163644503e-07
H17 H24 0.00049397583799
H18 H24 4.1899379686e-07
H19 H24 4.5985141367e-07
H20 H24 7.9596605684e-05
H21 H24 6.1012518661e-05
H22 H24 8.9969866675e-08
H23 H24 1.1182595957e-06
