Atom(A) Atom(B) Deloc_index
C12 H18 3.4538932303e-05
C13 H18 0.032405204374
C14 H18 3.4852757513e-05
C15 H18 0.00012573571746
H16 H18 0.0096744965686
H17 H18 0.004133700353
O1 H19 0.00013019087063
O2 H19 8.1369170199e-05
N3 H19 0.054369129732
N4 H19 0.00017046524878
C5 H19 0.037221079404
C6 H19 0.0046205490353
C7 H19 0.0079210607454
C8 H19 0.00070439784653
C9 H19 0.0080845834971
C10 H19 0.88841610571
C11 H19 0.0021432543519
C12 H19 0.001593537388
C13 H19 9.1195179501e-05
C14 H19 0.00064616739348
C15 H19 0.0014447432427
H16 H19 0.00049569322982
H17 H19 0.0038494104205
H18 H19 0.0006818849204
O1 H20 3.3270544271e-05
O2 H20 1.7894485572e-05
N3 H20 0.69118911444
N4 H20 4.3980847999e-05
C5 H20 0.005740527614
C6 H20 0.0010108580904
C7 H20 0.0064447662389
C8 H20 9.9177564149e-05
C9 H20 0.013501354849
C10 H20 0.013239241756
C11 H20 0.0010954983142
C12 H20 0.0023345632463
C13 H20 1.8149974745e-05
C14 H20 0.00028127738709
C15 H20 0.00027811561689
H16 H20 0.00025014291551
H17 H20 4.8900590305e-05
H18 H20 9.5346473848e-06
H19 H20 0.0015431223132
O1 H21 0.0016729749792
O2 H21 0.027804383253
N3 H21 0.0015588870484
N4 H21 0.00013975404322
C5 H21 0.004190954897
C6 H21 0.0036466864334
C7 H21 0.036683799157
C8 H21 0.00044293511418
C9 H21 0.0071255402466
C10 H21 0.00096803955459
C11 H21 0.88572141381
C12 H21 0.0034403104519
C13 H21 0.0038233065528
C14 H21 0.040246608108
C15 H21 0.007407673894
H16 H21 0.0070177942504
H17 H21 0.00041448462825
H18 H21 0.00013138281152
H19 H21 7.5060111409e-05
H20 H21 0.00040477981345
O1 H22 3.4429547346e-05
O2 H22 3.1731532532e-05
N3 H22 0.0083643877007
N4 H22 1.9958191256e-05
C5 H22 0.0013382955769
C6 H22 0.0004049263927
C7 H22 0.0071678334039
C8 H22 1.8933129393e-05
C9 H22 0.04071065657
C10 H22 0.00044729232083
C11 H22 0.0038205965051
C12 H22 0.9051858888
C13 H22 1.2551976225e-05
C14 H22 0.0080622297772
C15 H22 0.04187313366
H16 H22 3.0074386978e-05
H17 H22 9.0701395095e-05
H18 H22 2.666875735e-06
H19 H22 4.3282194092e-05
H20 H22 0.001747156685
H21 H22 0.00036164681366
O1 H23 7.3243117922e-05
O2 H23 0.00015835585355
N3 H23 0.00097779132182
N4 H23 7.1584163391e-06
C5 H23 0.0017798209132
C6 H23 5.7366961159e-05
C7 H23 0.0081610120683
C8 H23 3.0508175778e-05
C9 H23 0.0027858075704
C10 H23 0.0005262978191
C11 H23 0.044375854636
C12 H23 0.0076115797947
C13 H23 1.9914385966e-05
C14 H23 0.9059381922
C15 H23 0.04114881919
H16 H23 4.7492270022e-05
H17 H23 2.5052546401e-05
H18 H23 2.7211459589e-06
H19 H23 0.00013316383552
H20 H23 4.4288942454e-05
H21 H23 0.0063527183826
H22 H23 0.0015189596558
O1 H24 0.00094535839472
O2 H24 0.015822945482
N3 H24 3.8931382836e-05
N4 H24 0.7335153476
C5 H24 0.00041498978527
C6 H24 0.0034635833159
C7 H24 4.2614804627e-05
C8 H24 0.016906483083
C9 H24 9.8645029165e-06
C10 H24 0.00018485995976
C11 H24 2.5116471024e-05
C12 H24 3.4364808594e-06
C13 H24 0.0028863357621
C14 H24 5.1774820795e-06
C15 H24 6.253945785e-06
H16 H24 0.0043528449239
H17 H24 0.00036033262344
H18 H24 0.0089048797219
H19 H24 1.6542658239e-05
H20 H24 3.7621635663e-06
H21 H24 2.9476359055e-05
H22 H24 4.4742258e-07
H23 H24 6.3610330211e-07
O1 H25 0.00033601360293
O2 H25 0.0019555709712
N3 H25 0.00017385935155
N4 H25 0.75961081546
C5 H25 0.001762948758
C6 H25 0.0078748688391
C7 H25 0.00016088911601
C8 H25 0.017823959709
C9 H25 4.9105901374e-05
C10 H25 0.00042227768856
C11 H25 2.6984806012e-05
C12 H25 1.1276716266e-05
C13 H25 0.0025421556981
C14 H25 2.1044939934e-05
C15 H25 8.1592826495e-06
H16 H25 0.00074920912214
H17 H25 0.00055541895697
H18 H25 0.0022940710656
H19 H25 2.7796295863e-05
H20 H25 1.1896922528e-05
H21 H25 1.7590199175e-05
H22 H25 4.3637787465e-06
H23 H25 1.7204673452e-06
H24 H25 0.012076896097
O1 H26 3.7868196804e-05
O2 H26 7.9173370311e-05
N3 H26 0.0020024887717
N4 H26 3.7442682731e-06
C5 H26 0.0003756779594
C6 H26 4.7752740664e-05
C7 H26 0.0027563839692
C8 H26 1.5876102795e-05
C9 H26 0.0080174953855
C10 H26 0.0013126674746
C11 H26 0.0074597958775
C12 H26 0.044841755262
C13 H26 1.806148556e-05
C14 H26 0.040287879044
C15 H26 0.90535400734
H16 H26 4.9465381303e-05
H17 H26 1.3508040054e-05
H18 H26 8.544479499e-06
H19 H26 0.0001776619763
H20 H26 2.318748105e-05
H21 H26 0.0013949611506
H22 H26 0.0066884897667
H23 H26 0.0063466423961
H24 H26 4.4866402373e-07
H25 H26 6.8898975267e-07
O1 H27 0.52718806418
O2 H27 0.014292953979
N3 H27 1.9758230978e-05
N4 H27 0.0019450113132
C5 H27 0.00016446383285
C6 H27 0.00049006870778
C7 H27 0.00023824269466
C8 H27 0.0070510436257
C9 H27 2.6111505894e-05
C10 H27 7.3685687626e-05
C11 H27 0.0010581211988
C12 H27 5.2356999153e-05
C13 H27 0.0092732673773
C14 H27 0.00038051035784
C15 H27 2.8221290164e-05
H16 H27 2.7654859644e-05
H17 H27 0.00023741162537
H18 H27 0.00058747027665
H19 H27 5.7238224123e-06
H20 H27 4.2450003864e-07
H21 H27 0.00010012680573
H22 H27 3.5338541304e-06
H23 H27 1.5643365202e-05
H24 H27 4.1436819178e-05
H25 H27 4.6242795989e-05
H26 H27 1.1057476842e-06
