Atom(A) Atom(B) Deloc_index
H15 H16 6.9837592046e-05
S1 H17 0.054269299755
S2 H17 0.018586993846
O3 H17 0.0017712127499
O4 H17 8.9711278488e-05
O5 H17 0.0027296998071
O6 H17 9.9460076913e-05
N7 H17 0.01627662374
N8 H17 7.7857640718e-05
C9 H17 0.031954032559
C10 H17 0.00033826387188
C11 H17 0.85464447197
C12 H17 0.0045528766801
C13 H17 0.00691212871
C14 H17 0.00017989686579
H15 H17 0.0017473625925
H16 H17 7.7256044306e-05
S1 H18 0.044686807382
S2 H18 0.014848139614
O3 H18 0.0013692655537
O4 H18 5.2473523983e-05
O5 H18 0.026803289647
O6 H18 0.00010703091523
N7 H18 0.010452192831
N8 H18 2.1885072971e-05
C9 H18 0.030112126943
C10 H18 5.4984759246e-05
C11 H18 0.8472886834
C12 H18 0.00044100747915
C13 H18 0.0053868419492
C14 H18 6.5935046821e-05
H15 H18 0.0090112115338
H16 H18 3.9389705032e-05
H17 H18 0.029332217111
S1 H19 0.012077350982
S2 H19 0.055202456807
O3 H19 3.7936748139e-05
O4 H19 0.001646334544
O5 H19 7.8132903862e-05
O6 H19 0.0033292697765
N7 H19 8.5689900517e-05
N8 H19 0.014556455081
C9 H19 0.00035457329786
C10 H19 0.032472444483
C11 H19 0.0042495927929
C12 H19 0.85794095188
C13 H19 0.00015138970347
C14 H19 0.0076251344287
H15 H19 8.5235831455e-05
H16 H19 0.002708271504
H17 H19 0.0084856495805
H18 H19 0.00047161245062
S1 H20 0.015418953402
S2 H20 0.04702756831
O3 H20 1.2770475471e-05
O4 H20 0.0014092605224
O5 H20 0.00023988051381
O6 H20 0.021865568117
N7 H20 2.3590116189e-05
N8 H20 0.011666007472
C9 H20 6.4943813327e-05
C10 H20 0.030391097299
C11 H20 0.00047926816057
C12 H20 0.85008341312
C13 H20 3.2569353641e-05
C14 H20 0.0043099678993
H15 H20 2.7835577545e-05
H16 H20 0.0090106837682
H17 H20 0.00055606692827
H18 H20 0.0001182203386
H19 H20 0.030636624268
S1 H21 0.003306707314
S2 H21 0.00035548748677
O3 H21 0.02122165654
O4 H21 6.2330571868e-06
O5 H21 0.00077618661532
O6 H21 2.7293498465e-06
N7 H21 0.77121423579
N8 H21 5.8800857612e-06
C9 H21 0.018431980807
C10 H21 1.8796556257e-05
C11 H21 0.0076933445928
C12 H21 2.8613972446e-05
C13 H21 0.0024271704331
C14 H21 2.4853633136e-06
H15 H21 0.001673609151
H16 H21 2.8531539302e-05
H17 H21 0.00086717920175
H18 H21 0.00032362736389
H19 H21 4.8849566198e-06
H20 H21 2.5333929432e-06
S1 H22 0.00084773662943
S2 H22 0.00081069392219
O3 H22 0.0026397592931
O4 H22 3.9667195265e-06
O5 H22 0.0027508431619
O6 H22 2.5879442832e-06
N7 H22 0.79373997894
N8 H22 6.9258609385e-06
C9 H22 0.019897178783
C10 H22 1.5964308057e-05
C11 H22 0.0041236753703
C12 H22 3.8624068976e-05
C13 H22 0.0075209491998
C14 H22 3.4631479777e-06
H15 H22 0.0027043950549
H16 H22 2.5855962221e-06
H17 H22 0.0050782334211
H18 H22 0.00033041356959
H19 H22 2.6428367901e-05
H20 H22 6.7794788416e-06
H21 H22 0.015243266134
S1 H23 0.00021471056676
S2 H23 0.0009952731589
O3 H23 3.125438761e-07
O4 H23 0.0013798595177
O5 H23 1.9577691518e-06
O6 H23 0.0035060701947
N7 H23 2.2910594745e-06
N8 H23 0.79173783403
C9 H23 6.0780607634e-06
C10 H23 0.01980415051
C11 H23 2.6609091494e-05
C12 H23 0.0050000842105
C13 H23 1.0382435209e-06
C14 H23 0.0078511256829
H15 H23 7.9037938815e-06
H16 H23 0.00176574037
H17 H23 1.8760219458e-05
H18 H23 5.9356601587e-06
H19 H23 0.0044787020026
H20 H23 0.00035281488218
H21 H23 2.4695588534e-07
H22 H23 3.9981793575e-07
S1 H24 0.00058909841755
S2 H24 0.00060403841857
O3 H24 4.1315952321e-07
O4 H24 0.0010578538474
O5 H24 4.2812264143e-06
O6 H24 0.015370954202
N7 H24 4.2653793582e-06
N8 H24 0.77425603376
C9 H24 1.0536607727e-05
C10 H24 0.019795036605
C11 H24 3.0792041495e-05
C12 H24 0.0045761937652
C13 H24 1.3309212911e-06
C14 H24 0.0028468073615
H15 H24 6.144228074e-06
H16 H24 0.0088334026411
H17 H24 6.0796031268e-06
H18 H24 1.3462493919e-06
H19 H24 0.00037895024246
H20 H24 0.0035155547686
H21 H24 1.0400555218e-06
H22 H24 2.9371597741e-07
H23 H24 0.015912151336
S1 H25 0.00014371831036
S2 H25 2.3233223191e-05
O3 H25 0.55179102133
O4 H25 1.811610504e-07
O5 H25 0.016947505273
O6 H25 1.1345615501e-07
N7 H25 0.0011505176369
N8 H25 1.9751218611e-07
C9 H25 0.0075409795558
C10 H25 1.1703310894e-06
C11 H25 0.0011957038313
C12 H25 5.0297446897e-06
C13 H25 0.0095674491777
C14 H25 2.2892018362e-07
H15 H25 0.0003560009499
H16 H25 1.053614094e-06
H17 H25 0.00042192112423
H18 H25 6.8993456724e-05
H19 H25 9.847145663e-06
H20 H25 7.3452098046e-07
H21 H25 0.00049921528607
H22 H25 7.6526662497e-05
H23 H25 3.8129497403e-08
H24 H25 2.843116476e-08
S1 H26 5.7532945208e-05
S2 H26 0.00028621019539
O3 H26 1.1274699363e-07
O4 H26 0.5552733177
O5 H26 3.4035245328e-07
O6 H26 0.017093705825
N7 H26 2.7519304199e-07
N8 H26 0.0010279416168
C9 H26 1.3657735661e-06
C10 H26 0.0078821945117
C11 H26 4.2070913473e-06
C12 H26 0.00097643615107
C13 H26 2.9672413544e-07
C14 H26 0.0095801638844
H15 H26 1.3127916061e-06
H16 H26 0.00071487756424
H17 H26 7.2084825861e-06
H18 H26 5.7889887757e-07
H19 H26 0.00036061206041
H20 H26 6.1243057833e-05
H21 H26 2.2464285285e-08
H22 H26 9.20031876e-08
H23 H26 0.00030827252376
H24 H26 4.0164954289e-05
H25 H26 2.1235782117e-08
