Atom(A) Atom(B) Deloc_index
H16 H18 0.001836945074
H17 H18 0.04029324527
O1 H19 9.165152026e-05
O2 H19 0.00056459921971
N3 H19 0.00014569389153
C4 H19 0.0035510186216
C5 H19 0.00054528607654
C6 H19 0.040930822301
C7 H19 0.012260430294
C8 H19 0.95262627905
C9 H19 0.00033638028892
H10 H19 0.00042551655316
H11 H19 8.5155154458e-05
H12 H19 0.012421793691
H13 H19 0.0043559371356
H14 H19 0.0016050636608
H15 H19 0.0010189087785
H16 H19 0.017965173203
H17 H19 0.040530313149
H18 H19 0.039420827281
O1 H20 0.0012585486793
O2 H20 0.019152398576
N3 H20 0.85213281871
C4 H20 0.0016926624775
C5 H20 0.023504632724
C6 H20 0.0067378747205
C7 H20 0.00047211132657
C8 H20 0.0010895858623
C9 H20 0.0044002377931
H10 H20 0.00029539674262
H11 H20 0.010341307086
H12 H20 0.0011784198517
H13 H20 0.0076497339062
H14 H20 0.00013269166803
H15 H20 0.00038836332553
H16 H20 5.0726742401e-05
H17 H20 0.00025012143756
H18 H20 3.0749809286e-05
H19 H20 5.7972396397e-05
O1 H21 0.00049714908725
O2 H21 0.0037413698427
N3 H21 0.87861844614
C4 H21 0.0097138087276
C5 H21 0.025045161563
C6 H21 0.0015127767014
C7 H21 0.00069979581631
C8 H21 0.00022049310863
C9 H21 0.002269377045
H10 H21 0.001812443456
H11 H21 0.0036873395848
H12 H21 0.00010399925054
H13 H21 0.0013024786059
H14 H21 8.0302302627e-05
H15 H21 0.00063378412281
H16 H21 0.00010523714227
H17 H21 0.00013950639459
H18 H21 3.4719858896e-05
H19 H21 7.9440361189e-06
H20 H21 0.017740103374
O1 H22 0.64336099493
O2 H22 0.019614909049
N3 H22 0.0031938910705
C4 H22 0.00070913684384
C5 H22 0.0093698345033
C6 H22 9.5488005206e-05
C7 H22 9.4348275062e-05
C8 H22 5.2151438261e-06
C9 H22 0.01290431192
H10 H22 0.0005629984052
H11 H22 0.00039294037088
H12 H22 3.4126931358e-05
H13 H22 3.0927820301e-05
H14 H22 7.9015288934e-06
H15 H22 5.4349983793e-05
H16 H22 4.2371153322e-05
H17 H22 2.2018076958e-06
H18 H22 1.3725382349e-06
H19 H22 1.5391805019e-06
H20 H22 8.6500697938e-05
H21 H22 4.9869448907e-05
