Atom(A) Atom(B) Deloc_index
H16 H24 1.6603131949e-05
H17 H24 9.3516689785e-07
H18 H24 0.00028202232924
H19 H24 0.00085268256753
H20 H24 4.9240651498e-07
H21 H24 1.0666706711e-07
H22 H24 4.8276885069e-08
H23 H24 0.013426602
O1 H25 3.5258131508e-06
O2 H25 8.1077825496e-07
N3 H25 1.0469650606e-05
N4 H25 0.015904820595
N5 H25 0.011650580845
N6 H25 0.76398981339
C7 H25 0.0001214508444
C8 H25 0.0001560710734
C9 H25 3.1735602579e-05
C10 H25 0.0013651747712
C11 H25 1.6631888326e-06
C12 H25 0.014041686176
H13 H25 0.00014275843168
H14 H25 8.3728252258e-06
H15 H25 1.606743601e-05
H16 H25 4.1123555874e-05
H17 H25 2.4095927566e-06
H18 H25 0.0005769647484
H19 H25 0.00074253441083
H20 H25 2.4558055857e-06
H21 H25 5.3795600115e-07
H22 H25 2.9468450279e-08
H23 H25 0.00049287464262
H24 H25 0.00084948251404
O1 H26 1.5205203742e-05
O2 H26 5.911561862e-06
N3 H26 7.3715810064e-06
N4 H26 0.007361549565
N5 H26 0.0089471378444
N6 H26 0.74559844451
C7 H26 0.00017673821805
C8 H26 0.0019433772654
C9 H26 6.3639392881e-05
C10 H26 0.014151328507
C11 H26 1.284582041e-05
C12 H26 0.013357448116
H13 H26 2.1840062226e-05
H14 H26 3.6673520657e-05
H15 H26 5.7754079761e-05
H16 H26 0.00035103753484
H17 H26 2.212100544e-05
H18 H26 0.013277930019
H19 H26 0.0057559030582
H20 H26 4.6221299314e-07
H21 H26 1.9354095394e-07
H22 H26 1.0589930249e-07
H23 H26 0.0015977053199
H24 H26 0.00035572657194
H25 H26 0.0131904719
