Atom(A) Atom(B) Deloc_index
C12 H20 5.7857707578e-05
C13 H20 4.1002901842e-05
H14 H20 0.0029249959677
H15 H20 0.00028647999715
H16 H20 0.011084425757
H17 H20 1.8120076552e-05
H18 H20 7.5077741218e-05
H19 H20 0.01380623034
O1 H21 4.4564605154e-05
O2 H21 0.016333982056
O3 H21 7.6093010476e-05
N4 H21 0.00014744233265
C5 H21 0.0017224869993
C6 H21 0.00010958767343
C7 H21 0.0099685328184
C8 H21 0.042260519479
C9 H21 0.0038351203013
C10 H21 2.3472087794e-05
C11 H21 0.94267335173
C12 H21 0.0088318932843
C13 H21 0.045281678793
H14 H21 0.00010942361614
H15 H21 0.00038743477997
H16 H21 2.0566592762e-05
H17 H21 0.0063512674947
H18 H21 0.00020256622287
H19 H21 9.39652875e-06
H20 H21 2.5971685081e-06
O1 H22 2.6520574992e-05
O2 H22 0.01606995867
O3 H22 3.4437852724e-05
N4 H22 0.00011847256119
C5 H22 0.0016809337415
C6 H22 6.9134110893e-05
C7 H22 0.0098390344222
C8 H22 0.0036448048829
C9 H22 0.0415588671
C10 H22 2.6040626559e-05
C11 H22 0.0084414352879
C12 H22 0.93823468527
C13 H22 0.042275651931
H14 H22 0.00042433203261
H15 H22 8.9257449485e-05
H16 H22 2.3430267755e-05
H17 H22 0.00017497155847
H18 H22 0.0063825079182
H19 H22 1.5200283676e-06
H20 H22 5.4334884723e-06
H21 H22 0.0026815023385
O1 H23 0.64219924006
O2 H23 1.6962141564e-05
O3 H23 0.020476913453
N4 H23 0.0018430285978
C5 H23 0.0010636596254
C6 H23 0.011221708613
C7 H23 0.00017950907633
C8 H23 0.00035256499765
C9 H23 8.4587906719e-05
C10 H23 0.010962740575
C11 H23 5.1311337329e-05
C12 H23 1.3533185125e-05
C13 H23 4.4186507317e-05
H14 H23 3.1469001262e-05
H15 H23 0.00040044065293
H16 H23 0.0008274908598
H17 H23 2.4275738628e-05
H18 H23 3.5989383546e-06
H19 H23 0.00052286412107
H20 H23 3.7858703754e-05
H21 H23 1.5466980093e-06
H22 H23 5.8767740765e-07
O1 H24 1.5879747815e-06
O2 H24 0.66553635531
O3 H24 2.769861127e-06
N4 H24 1.9776938819e-05
C5 H24 0.00014947734743
C6 H24 1.5022839751e-05
C7 H24 0.00043613468139
C8 H24 0.00080587367296
C9 H24 0.0016774839664
C10 H24 1.5013499726e-06
C11 H24 0.0083865887348
C12 H24 0.0086221208628
C13 H24 0.013373134048
H14 H24 8.8255961996e-06
H15 H24 2.4492769127e-05
H16 H24 4.2868094573e-06
H17 H24 9.576921608e-05
H18 H24 0.00047165069326
H19 H24 5.7971381427e-07
H20 H24 3.0030724341e-07
H21 H24 0.0066163558692
H22 H24 0.00045633842533
H23 H24 9.1908969251e-08
