Atom(A) Atom(B) Deloc_index
H19 H25 0.00067762076726
H20 H25 2.2747760967e-06
H21 H25 4.3809475239e-07
H22 H25 1.7090717688e-08
H23 H25 0.00046848474979
H24 H25 0.00083246871693
O1 H26 1.1537612023e-05
O2 H26 4.4215279031e-06
N3 H26 5.312463295e-06
N4 H26 0.0066682472793
N5 H26 0.0088213732944
N6 H26 0.74057045232
C7 H26 0.00014690937194
C8 H26 0.0019197917985
C9 H26 5.7688405645e-05
C10 H26 0.014625693163
C11 H26 1.192584766e-05
C12 H26 0.011855946692
H13 H26 1.3614314595e-05
H14 H26 3.41775236e-05
H15 H26 4.2620899621e-05
H16 H26 0.00030351994471
H17 H26 1.7690696954e-05
H18 H26 0.011968196705
H19 H26 0.0052425321076
H20 H26 3.8447806037e-07
H21 H26 9.6458647453e-08
H22 H26 8.451623755e-08
H23 H26 0.0015316845379
H24 H26 0.00035103367021
H25 H26 0.012181472953
