Atom(A) Atom(B) Deloc_index
H12 H14 0.0025159590425
H13 H14 0.00072913180083
O1 H15 0.00068463164889
O2 H15 0.00020880770941
N3 H15 0.025409151971
C4 H15 0.035718605008
C5 H15 0.0035648524868
C6 H15 0.00739695745
C7 H15 0.94233734207
C8 H15 0.00078534037493
C9 H15 0.0004097676388
H10 H15 0.011063375184
H11 H15 0.00038429725036
H12 H15 0.00060967838419
H13 H15 0.0060445446759
H14 H15 0.031769125306
O1 H16 0.00027317827439
O2 H16 0.0012798419751
N3 H16 0.0028313856341
C4 H16 0.036525314166
C5 H16 0.010725796852
C6 H16 0.0036759172165
C7 H16 0.95078779816
C8 H16 0.013202484099
C9 H16 0.0021377628162
H10 H16 0.0035801574481
H11 H16 0.00095673746055
H12 H16 0.00039710317263
H13 H16 0.00029753986693
H14 H16 0.032390519786
H15 H16 0.031465124714
O1 H17 8.6322509332e-05
O2 H17 4.6379489134e-05
N3 H17 0.00071292200583
C4 H17 0.008611955956
C5 H17 0.0006289346084
C6 H17 0.038534040924
C7 H17 0.00096846542956
C8 H17 0.95734784071
C9 H17 5.2077230602e-05
H10 H17 0.0076774497206
H11 H17 6.2027615885e-05
H12 H17 0.0026788389622
H13 H17 0.011941280642
H14 H17 0.00010375847944
H15 H17 0.00023266321091
H16 H17 0.0011404402007
O1 H18 4.7390422383e-05
O2 H18 0.0001519207943
N3 H18 0.00021209028889
C4 H18 0.011162368784
C5 H18 0.0019762284928
C6 H18 0.038965858402
C7 H18 0.0015913700282
C8 H18 0.96141943604
C9 H18 0.00011915503196
H10 H18 0.00075570606381
H11 H18 0.00052743866454
H12 H18 0.0044745895748
H13 H18 0.0027088943358
H14 H18 0.00014709914162
H15 H18 8.2442803891e-05
H16 H18 0.001595919789
H17 H18 0.033383172437
O1 H19 8.3884608843e-05
O2 H19 0.00052295594855
N3 H19 0.00012523610145
C4 H19 0.0032558057522
C5 H19 0.00043083117451
C6 H19 0.037366706902
C7 H19 0.01162320133
C8 H19 0.95166926884
C9 H19 0.00030038117285
H10 H19 0.00034877696674
H11 H19 6.6497785323e-05
H12 H19 0.011470277795
H13 H19 0.0039092047987
H14 H19 0.0014020425496
H15 H19 0.00079142941035
H16 H19 0.016610347078
H17 H19 0.033664019825
H18 H19 0.032763883467
O1 H20 0.0010702010756
O2 H20 0.01687306144
N3 H20 0.82575264042
C4 H20 0.0014367194199
C5 H20 0.020316339554
C6 H20 0.0063444430883
C7 H20 0.00040205923341
C8 H20 0.00094530823767
C9 H20 0.0038938940755
H10 H20 0.00022540879853
H11 H20 0.0099125548182
H12 H20 0.001015207009
H13 H20 0.0068784204177
H14 H20 0.00011961657703
H15 H20 0.000281981262
H16 H20 4.2921021006e-05
H17 H20 0.00020787843317
H18 H20 2.2606037103e-05
H19 H20 4.0626435928e-05
O1 H21 0.00035737861379
O2 H21 0.0030460864351
N3 H21 0.85232044032
C4 H21 0.0093224089013
C5 H21 0.021584901485
C6 H21 0.0014580640825
C7 H21 0.00063146023096
C8 H21 0.00018969082906
C9 H21 0.001795660378
H10 H21 0.0016732083922
H11 H21 0.0034011770401
H12 H21 8.9916355287e-05
H13 H21 0.0012295822776
H14 H21 6.5859999685e-05
H15 H21 0.00050239506661
H16 H21 7.7330095048e-05
H17 H21 0.00012438477998
H18 H21 2.9939476585e-05
H19 H21 4.9627429736e-06
H20 H21 0.013370031594
O1 H22 0.63444696868
O2 H22 0.018448168791
N3 H22 0.0031865512599
C4 H22 0.00065328709147
C5 H22 0.0090474510432
C6 H22 9.3207276556e-05
C7 H22 7.6364627106e-05
C8 H22 4.7891919683e-06
C9 H22 0.010794653931
H10 H22 0.00050207253072
H11 H22 0.00032198995093
H12 H22 2.3605699774e-05
H13 H22 2.7624375653e-05
H14 H22 6.3393248787e-06
H15 H22 5.0315622288e-05
H16 H22 3.839469954e-05
H17 H22 1.0313331951e-06
H18 H22 1.1738932197e-06
H19 H22 9.6380326509e-07
H20 H22 6.5307171701e-05
H21 H22 3.4980639202e-05
