Atom(A) Atom(B) Deloc_index
C5 H22 0.0072611761461
C6 H22 7.066049494e-05
C7 H22 6.1309118548e-05
C8 H22 3.5480342766e-06
C9 H22 0.0096461349477
H10 H22 0.00044340209077
H11 H22 0.00032894358928
H12 H22 2.2420402526e-05
H13 H22 1.9493569808e-05
H14 H22 6.3130278025e-06
H15 H22 3.6843969465e-05
H16 H22 2.773351096e-05
H17 H22 1.8441547935e-06
H18 H22 1.1016702573e-06
H19 H22 1.0141598965e-06
H20 H22 4.1721194661e-05
H21 H22 2.2385345438e-05
