Atom(A) Atom(B) Deloc_index
H14 H15 0.0068370479388
O1 H16 3.931674648e-05
O2 H16 6.9737517171e-05
N3 H16 0.00022891990725
N4 H16 0.01294707803
C5 H16 0.041706247591
C6 H16 0.0092279569217
C7 H16 0.92994960307
C8 H16 0.0009967416283
C9 H16 0.041652158106
C10 H16 8.1772656311e-05
H11 H16 0.0035998795043
H12 H16 0.013913378654
H13 H16 0.0078655062377
H14 H16 0.00055684526837
H15 H16 0.037225339301
O1 H17 0.018656695402
O2 H17 0.016980553407
N3 H17 0.055790616367
N4 H17 5.7515455503e-05
C5 H17 0.010326044167
C6 H17 0.035385065397
C7 H17 0.0011894634618
C8 H17 0.88791778476
C9 H17 0.00011264733865
C10 H17 0.04070788678
H11 H17 0.00049372918093
H12 H17 0.0075957869233
H13 H17 0.012287620558
H14 H17 0.0023872573949
H15 H17 6.3116882135e-05
H16 H17 0.00054537859976
O1 H18 2.0097195179e-05
O2 H18 1.4483332654e-05
N3 H18 8.9191873241e-05
N4 H18 0.079968860089
C5 H18 0.0099496762692
C6 H18 0.0012507877447
C7 H18 0.043378706417
C8 H18 6.7201939006e-05
C9 H18 0.91777331425
C10 H18 2.7692805711e-05
H11 H18 0.0083824576369
H12 H18 0.0006998895202
H13 H18 7.3768720908e-05
H14 H18 0.00057662982883
H15 H18 0.01402330654
H16 H18 0.0040476513431
H17 H18 9.5430237641e-06
O1 H19 7.3548805353e-06
O2 H19 1.4512747845e-05
N3 H19 3.0131183405e-05
N4 H19 0.061431545978
C5 H19 0.0086446894608
C6 H19 0.0010551874417
C7 H19 0.040641792051
C8 H19 6.8767841457e-05
C9 H19 0.9176186715
C10 H19 2.1565720991e-05
H11 H19 0.00058127485418
H12 H19 0.0074216439845
H13 H19 0.00054967813539
H14 H19 7.1903282795e-05
H15 H19 0.0041362487343
H16 H19 0.013756602694
H17 H19 3.218000319e-05
H18 H19 0.037772052474
O1 H20 0.001590860662
O2 H20 0.019552811186
N3 H20 0.84631815291
N4 H20 3.5945639447e-06
C5 H20 0.00056173666592
C6 H20 0.0044437445825
C7 H20 6.2088607726e-05
C8 H20 0.024090758738
C9 H20 8.4249661229e-06
C10 H20 0.0039706144956
H11 H20 0.0005105572428
H12 H20 0.00023119027759
H13 H20 0.0041118949494
H14 H20 0.00040918660189
H15 H20 2.2184070689e-05
H16 H20 1.985307901e-05
H17 H20 0.011706300943
H18 H20 1.8442674029e-06
H19 H20 2.3043725453e-06
O1 H21 0.00061807814835
O2 H21 0.0048293437495
N3 H21 0.8664813894
N4 H21 8.3144077639e-06
C5 H21 0.000914019369
C6 H21 0.011219287504
C7 H21 0.0001595644981
C8 H21 0.024431155682
C9 H21 3.9996569195e-05
C10 H21 0.002908071669
H11 H21 0.00094058257509
H12 H21 7.7667299576e-05
H13 H21 0.00090218004019
H14 H21 0.0027085183766
H15 H21 0.00012207222058
H16 H21 1.4836592207e-05
H17 H21 0.0026267987909
H18 H21 6.1835783541e-06
H19 H21 1.5830821717e-06
H20 H21 0.017188812864
O1 H22 1.4630603754e-06
O2 H22 4.1630218857e-06
N3 H22 5.0007863434e-06
N4 H22 0.8786241558
C5 H22 0.00079593891435
C6 H22 5.7397909696e-05
C7 H22 0.0058724218134
C8 H22 1.5526066302e-05
C9 H22 0.025488420175
C10 H22 4.3615389891e-06
H11 H22 7.5040322111e-05
H12 H22 0.00041355690766
H13 H22 2.7378951947e-05
H14 H22 6.9444528685e-06
H15 H22 0.00045876264598
H16 H22 0.0051764049398
H17 H22 5.2436729545e-06
H18 H22 0.00273322995
H19 H22 0.012594932469
H20 H22 1.8891877453e-07
H21 H22 3.5831051519e-07
O1 H23 1.7694256973e-05
O2 H23 5.6088222757e-05
N3 H23 1.74013166e-05
N4 H23 0.87988793847
C5 H23 0.0028065344566
C6 H23 0.0005536815421
C7 H23 0.011443620552
C8 H23 0.0002250101956
C9 H23 0.024628819683
C10 H23 8.0523704512e-05
H11 H23 8.9865472029e-05
H12 H23 5.8906200897e-05
H13 H23 1.9470586367e-05
H14 H23 2.0369151927e-05
H15 H23 0.00070761527906
H16 H23 0.0007929245052
H17 H23 1.2110963872e-05
H18 H23 0.0022752283594
H19 H23 0.0023741243179
H20 H23 4.9434074156e-07
H21 H23 1.9554836114e-06
H22 H23 0.018516333939
O1 H24 0.63585676704
O2 H24 0.021983089927
N3 H24 0.003814560702
N4 H24 5.8115508721e-06
C5 H24 0.00013572400591
C6 H24 0.00068853424669
C7 H24 4.570096713e-05
C8 H24 0.010290428744
C9 H24 1.4084733995e-05
C10 H24 0.012790567291
H11 H24 5.4593808299e-05
H12 H24 7.9825771371e-06
H13 H24 8.423042145e-05
H14 H24 0.00038789681174
H15 H24 1.7877228755e-06
H16 H24 1.0297362301e-06
H17 H24 0.00052830998629
H18 H24 6.2282919416e-07
H19 H24 7.1031715193e-07
H20 H24 0.00010677818943
H21 H24 8.4146697724e-05
H22 H24 1.4778595574e-07
H23 H24 1.9221507783e-06
