Atom(A) Atom(B) Deloc_index
H13 H17 0.011036715361
H14 H17 0.00011304394943
H15 H17 0.00027844380002
H16 H17 0.0015186405666
O1 H18 4.8638711223e-05
O2 H18 0.00012050794994
N3 H18 0.00020246086218
C4 H18 0.0095825893078
C5 H18 0.0017699051019
C6 H18 0.038448495098
C7 H18 0.0013862277497
C8 H18 0.88833849599
C9 H18 0.00011204571907
H10 H18 0.00084902032879
H11 H18 0.00055237054891
H12 H18 0.0048878934442
H13 H18 0.0031538856927
H14 H18 0.00019409988546
H15 H18 8.5826611209e-05
H16 H18 0.0016499999017
H17 H18 0.039173234237
O1 H19 8.3390528078e-05
O2 H19 0.00048741003536
N3 H19 0.00013452589343
C4 H19 0.0032782219538
C5 H19 0.00048000893081
C6 H19 0.036599118763
C7 H19 0.010839551938
C8 H19 0.87916214763
C9 H19 0.00027875866031
H10 H19 0.00046023067824
H11 H19 8.4315535081e-05
H12 H19 0.010599467635
H13 H19 0.0041645024375
H14 H19 0.0014684795118
H15 H19 0.0011077918851
H16 H19 0.019451480308
H17 H19 0.039238687407
H18 H19 0.038414556695
O1 H20 0.0012922141369
O2 H20 0.019795636756
N3 H20 0.76705250721
C4 H20 0.0014859899337
C5 H20 0.019241592105
C6 H20 0.0056876386985
C7 H20 0.00043633894481
C8 H20 0.00085063775209
C9 H20 0.0037596535647
H10 H20 0.00027432607544
H11 H20 0.0087958583337
H12 H20 0.0012388564099
H13 H20 0.0079761359003
H14 H20 0.00014089313174
H15 H20 0.00046707412479
H16 H20 5.1738108009e-05
H17 H20 0.00023180423238
H18 H20 3.0823647099e-05
H19 H20 5.3861592338e-05
O1 H21 0.00052675474735
O2 H21 0.0044301305315
N3 H21 0.7937579198
C4 H21 0.0076638943314
C5 H21 0.020722665135
C6 H21 0.0012467583771
C7 H21 0.00064452968188
C8 H21 0.00018760792625
C9 H21 0.0021978135439
H10 H21 0.0015864292909
H11 H21 0.0033896646297
H12 H21 9.5215231265e-05
H13 H21 0.0012886362845
H14 H21 8.1104885968e-05
H15 H21 0.00072493032015
H16 H21 0.00010024962449
H17 H21 0.00013184910184
H18 H21 3.3998367862e-05
H19 H21 7.9087978599e-06
H20 H21 0.015639589624
O1 H22 0.55670951579
O2 H22 0.017941193464
N3 H22 0.0024200735201
C4 H22 0.00057711686603
C5 H22 0.0071799995197
C6 H22 7.5412046011e-05
C7 H22 7.6319065363e-05
C8 H22 4.8267450721e-06
C9 H22 0.0099161496749
H10 H22 0.00059709786835
H11 H22 0.00041905876789
H12 H22 4.6459879709e-05
H13 H22 2.7935916238e-05
H14 H22 6.6953244858e-06
H15 H22 4.7438491255e-05
H16 H22 3.5015729715e-05
H17 H22 2.3420443835e-06
H18 H22 1.2335713294e-06
H19 H22 1.2075451016e-06
H20 H22 9.0809580095e-05
H21 H22 5.5590036275e-05
