Atom(A) Atom(B) Deloc_index
H11 H17 0.0005013233175
H12 H17 0.0081396507205
H13 H17 0.010138177555
H14 H17 0.0023837344341
H15 H17 5.3087288737e-05
H16 H17 0.00046454509206
O1 H18 1.7691619515e-05
O2 H18 9.4208493535e-06
N3 H18 0.00016693876258
N4 H18 0.06556894621
C5 H18 0.0086994514805
C6 H18 0.00098937984512
C7 H18 0.038115894017
C8 H18 6.0417982455e-05
C9 H18 0.85155144897
C10 H18 2.2911265093e-05
H11 H18 0.0087819869272
H12 H18 0.00073120493162
H13 H18 6.4069594988e-05
H14 H18 0.0004945220408
H15 H18 0.011501469716
H16 H18 0.003887005151
H17 H18 9.952795417e-06
O1 H19 7.4754161159e-06
O2 H19 1.0676374724e-05
N3 H19 2.3370061469e-05
N4 H19 0.054402713507
C5 H19 0.0074523503551
C6 H19 0.00083178011605
C7 H19 0.035679546561
C8 H19 5.3977201295e-05
C9 H19 0.85174008802
C10 H19 1.5979369504e-05
H11 H19 0.00059683802949
H12 H19 0.007931628568
H13 H19 0.00045565618735
H14 H19 6.1174387012e-05
H15 H19 0.0039476352955
H16 H19 0.01113360911
H17 H19 3.1740605957e-05
H18 H19 0.036709365489
O1 H20 0.0010634383208
O2 H20 0.016677224592
N3 H20 0.78868432511
N4 H20 3.5800061947e-06
C5 H20 0.00045671804835
C6 H20 0.0038767364944
C7 H20 4.5066446639e-05
C8 H20 0.021268141927
C9 H20 5.6408712351e-06
C10 H20 0.003418351705
H11 H20 0.00049737067449
H12 H20 0.00019997641498
H13 H20 0.0044203087722
H14 H20 0.00038439141076
H15 H20 1.7416347122e-05
H16 H20 2.1868360142e-05
H17 H20 0.0097955267132
H18 H20 3.9403342069e-06
H19 H20 2.2524087138e-06
O1 H21 0.00044460524795
O2 H21 0.0040657795937
N3 H21 0.80570111328
N4 H21 4.6619427225e-06
C5 H21 0.00070000698538
C6 H21 0.0087030102035
C7 H21 0.00012052352157
C8 H21 0.021887681264
C9 H21 2.7527368459e-05
C10 H21 0.002665432529
H11 H21 0.00084909222146
H12 H21 6.9592057985e-05
H13 H21 0.00079718943029
H14 H21 0.0021677333837
H15 H21 9.8557725756e-05
H16 H21 1.3721505727e-05
H17 H21 0.0026295382791
H18 H21 8.0536905843e-06
H19 H21 1.1457591445e-06
H20 H21 0.016919278102
O1 H22 1.2812424148e-06
O2 H22 2.8591594622e-06
N3 H22 4.794637864e-06
N4 H22 0.81735258265
C5 H22 0.0006138987529
C6 H22 4.5105593794e-05
C7 H22 0.0050668583105
C8 H22 1.1203456628e-05
C9 H22 0.022407966217
C10 H22 3.0759975561e-06
H11 H22 5.4251161669e-05
H12 H22 0.00034386227931
H13 H22 2.5059215168e-05
H14 H22 6.6124350602e-06
H15 H22 0.00045058408177
H16 H22 0.005510123705
H17 H22 5.0581487237e-06
H18 H22 0.0024341618317
H19 H22 0.010369684632
H20 H22 2.6119365983e-07
H21 H22 3.016114445e-07
O1 H23 8.6259007322e-06
O2 H23 2.4677577417e-05
N3 H23 1.5342546147e-05
N4 H23 0.81829453345
C5 H23 0.0020327394631
C6 H23 0.0004035700117
C7 H23 0.0088722558702
C8 H23 0.00014934604473
C9 H23 0.02181306418
C10 H23 4.5578775967e-05
H11 H23 7.4379047223e-05
H12 H23 6.1223083437e-05
H13 H23 1.699073745e-05
H14 H23 1.7938977118e-05
H15 H23 0.00060453109704
H16 H23 0.00069296133501
H17 H23 8.9683143756e-06
H18 H23 0.0020847133086
H19 H23 0.002343031957
H20 H23 4.8142515925e-07
H21 H23 1.434171196e-06
H22 H23 0.018282461926
O1 H24 0.58949893768
O2 H24 0.018010703781
N3 H24 0.0025485446498
N4 H24 3.0144410736e-06
C5 H24 9.3995304147e-05
C6 H24 0.00052250716153
C7 H24 2.9013734636e-05
C8 H24 0.0078965026368
C9 H24 7.9200156055e-06
C10 H24 0.011559161436
H11 H24 4.0540376939e-05
H12 H24 8.7729706668e-06
H13 H24 6.8485054894e-05
H14 H24 0.0003766835026
H15 H24 2.6420072011e-06
H16 H24 1.143699243e-06
H17 H24 0.00047444773062
H18 H24 1.0421899399e-06
H19 H24 5.9287090082e-07
H20 H24 6.9583304102e-05
H21 H24 5.4729603469e-05
H22 H24 8.8277897371e-08
H23 H24 1.0744485575e-06
