Atom(A) Atom(B) Deloc_index
C10 H20 0.92509010928
C11 H20 0.008239453059
C12 H20 0.044033674204
H13 H20 0.0001002434139
H14 H20 0.00030804595119
H15 H20 2.8959991944e-05
H16 H20 0.0063257065384
H17 H20 0.00033218844149
H18 H20 7.2751388262e-06
H19 H20 1.7379393872e-06
O1 H21 4.4724812808e-05
O2 H21 3.5625466098e-05
N3 H21 6.8995284533e-05
C4 H21 0.0012616441744
C5 H21 5.7488968038e-05
C6 H21 0.0080976849849
C7 H21 0.0041574161578
C8 H21 0.044412917981
C9 H21 2.7315009074e-05
C10 H21 0.008209898573
C11 H21 0.92503688901
C12 H21 0.043796994192
H13 H21 0.00034381600244
H14 H21 9.0572226592e-05
H15 H21 3.4598919741e-05
H16 H21 0.00031579992809
H17 H21 0.0065114211365
H18 H21 1.2721678253e-06
H19 H21 3.9505040295e-06
H20 H21 0.0016652625898
O1 H22 4.5184000625e-05
O2 H22 4.8300405384e-05
N3 H22 7.1627095128e-05
C4 H22 0.00033084120483
C5 H22 0.00021484075172
C6 H22 0.0040400959036
C7 H22 0.0082118001023
C8 H22 0.008189577784
C9 H22 3.0787566885e-05
C10 H22 0.044107303984
C11 H22 0.044028267506
C12 H22 0.92587520532
H13 H22 0.00010368094164
H14 H22 0.00014217654086
H15 H22 3.6194091733e-05
H16 H22 0.0015575971707
H17 H22 0.0016146260128
H18 H22 3.9383257401e-06
H19 H22 1.2294952831e-06
H20 H22 0.0063226260694
H21 H22 0.0063108409131
O1 H23 0.52611013471
O2 H23 0.012836162834
N3 H23 0.0011338208359
C4 H23 0.00062355880657
C5 H23 0.0072155535577
C6 H23 0.00013609405529
C7 H23 0.00021492938619
C8 H23 5.541022874e-05
C9 H23 0.0088184937249
C10 H23 4.7904060628e-05
C11 H23 8.9245607425e-06
C12 H23 2.4216262409e-05
H13 H23 2.7550594693e-05
H14 H23 0.00024972498287
H15 H23 0.00067982391024
H16 H23 2.4187522155e-05
H17 H23 5.0457259706e-06
H18 H23 0.00031558864931
H19 H23 2.3481311596e-05
H20 H23 2.4540052425e-06
H21 H23 5.9921558321e-07
H22 H23 1.5993746781e-06
