Atom(A) Atom(B) Deloc_index
C6 H20 0.010063096304
C7 H20 0.050955625953
C8 H20 0.0061542307463
C9 H20 2.47408094e-05
C10 H20 0.96699884597
C11 H20 0.010215695537
C12 H20 0.050741371824
H13 H20 9.6816944732e-05
H14 H20 0.00035906450064
H15 H20 3.9437852916e-05
H16 H20 0.0064811636782
H17 H20 0.0004356257989
H18 H20 9.7585729557e-06
H19 H20 3.8646897628e-06
O1 H21 6.5981855676e-05
O2 H21 5.2521579915e-05
N3 H21 9.9088989209e-05
C4 H21 0.0015852359492
C5 H21 8.0269290665e-05
C6 H21 0.01004536253
C7 H21 0.0060838304375
C8 H21 0.051244037551
C9 H21 3.1542128488e-05
C10 H21 0.010184705994
C11 H21 0.9669222446
C12 H21 0.050528405041
H13 H21 0.00039186180238
H14 H21 8.7066557727e-05
H15 H21 3.4831222432e-05
H16 H21 0.00040570687839
H17 H21 0.0066437938957
H18 H21 2.1806166129e-06
H19 H21 5.5732374204e-06
H20 H21 0.0019176292131
O1 H22 5.8344256843e-05
O2 H22 5.9663953969e-05
N3 H22 0.00012432580337
C4 H22 0.00045612726036
C5 H22 0.00034261696722
C6 H22 0.0058721224915
C7 H22 0.010196591501
C8 H22 0.010165423847
C9 H22 3.8308389151e-05
C10 H22 0.050821971782
C11 H22 0.050720366068
C12 H22 0.96784350332
H13 H22 0.0001314833598
H14 H22 0.0001973711775
H15 H22 4.5513423638e-05
H16 H22 0.0017850637122
H17 H22 0.0018507187634
H18 H22 9.5411567232e-06
H19 H22 3.7823769217e-06
H20 H22 0.0064553341944
H21 H22 0.0064410275018
O1 H23 0.61389486403
O2 H23 0.01874090749
N3 H23 0.0015034016614
C4 H23 0.00086943923247
C5 H23 0.0095224691711
C6 H23 0.00019548011883
C7 H23 0.0003757492972
C8 H23 0.00011261793355
C9 H23 0.011085925316
C10 H23 0.00012040324557
C11 H23 3.0954282506e-05
C12 H23 5.2024234365e-05
H13 H23 4.2817347161e-05
H14 H23 0.00031468437895
H15 H23 0.0008007812646
H16 H23 3.9216663214e-05
H17 H23 4.9273200643e-06
H18 H23 0.00041411706227
H19 H23 4.6319544888e-05
H20 H23 5.4009972356e-06
H21 H23 1.5991331117e-06
H22 H23 3.1564466772e-06
