Atom(A) Atom(B) Deloc_index
C10 C14 0.0096371450255
C11 C14 1.4478241258
C12 C14 0.069496812563
C13 C14 0.00053952869895
O1 C15 0.00076177453788
O2 C15 0.00054789303841
N3 C15 0.026993471811
N4 C15 8.4960571896e-05
C5 C15 0.0082436848796
C6 C15 0.00066296177725
C7 C15 0.070395445325
C8 C15 0.00034654733159
C9 C15 0.070805658421
C10 C15 0.032473844451
C11 C15 0.069326893902
C12 C15 1.4388743825
C13 C15 0.00022496474795
C14 C15 1.329876804
O1 H16 0.0011864058598
O2 H16 0.010057033301
N3 H16 0.0035418164077
N4 H16 0.013248598393
C5 H16 0.041758467549
C6 H16 0.92882316058
C7 H16 0.0080657400158
C8 H16 0.038629427524
C9 H16 0.00065758017476
C10 H16 0.01233316216
C11 H16 0.0056512260612
C12 H16 0.00024945428929
C13 H16 0.0057520045816
C14 H16 0.00095458672627
C15 H16 0.00036671727436
O1 H17 0.0020342716313
O2 H17 0.0052860360797
N3 H17 0.0019521509945
N4 H17 0.021932157806
C5 H17 0.040690534361
C6 H17 0.93233026903
C7 H17 0.0093393894398
C8 H17 0.037927692199
C9 H17 0.0015540136762
C10 H17 0.012107669995
C11 H17 0.00066261300402
C12 H17 0.00036403446934
C13 H17 0.011151280007
C14 H17 0.00037885757369
C15 H17 0.00018409831815
H16 H17 0.035043264589
O1 H18 0.020726115337
O2 H18 0.016206019356
N3 H18 0.00054802301991
N4 H18 0.057519392566
C5 H18 0.0084184619686
C6 H18 0.035689425127
C7 H18 0.00048267419778
C8 H18 0.90860940388
C9 H18 0.00035908516744
C10 H18 0.0045298946167
C11 H18 0.00028147975711
C12 H18 4.188123505e-05
C13 H18 0.036416683326
C14 H18 5.3025318823e-05
C15 H18 0.0001758046616
H16 H18 0.012042523325
H17 H18 0.004487140689
O1 H19 0.00015019427327
O2 H19 0.00012317869716
N3 H19 0.061912205824
N4 H19 0.00024184011072
C5 H19 0.045533790387
C6 H19 0.0056439094941
C7 H19 0.010479408354
C8 H19 0.0009146464461
C9 H19 0.01061353097
C10 H19 0.94986196089
C11 H19 0.0031199221222
C12 H19 0.002264084502
C13 H19 0.00011693629046
C14 H19 0.00093570303022
C15 H19 0.002145717196
H16 H19 0.00059759956853
H17 H19 0.0036586321067
H18 H19 0.00064390968755
O1 H20 3.4746630689e-05
O2 H20 2.3070730144e-05
N3 H20 0.74767567077
N4 H20 6.4924004582e-05
C5 H20 0.0076642442099
C6 H20 0.0014005455499
C7 H20 0.0087414522125
C8 H20 0.00013467791311
C9 H20 0.016678231419
C10 H20 0.016310120745
C11 H20 0.0015403650768
C12 H20 0.0029728151815
C13 H20 2.2194867348e-05
C14 H20 0.00040445415305
C15 H20 0.00042513653417
H16 H20 0.00032751459999
H17 H20 6.2997187046e-05
H18 H20 1.1388461486e-05
H19 H20 0.0018048226862
O1 H21 0.0018499610134
O2 H21 0.028424425332
N3 H21 0.0021163189603
N4 H21 0.00017752207247
C5 H21 0.0054167933591
C6 H21 0.0043357986687
C7 H21 0.043580032805
C8 H21 0.00051933363242
C9 H21 0.0096390470142
C10 H21 0.0015074718182
C11 H21 0.94553203955
C12 H21 0.0046579969865
C13 H21 0.0041577659324
C14 H21 0.047204816633
C15 H21 0.0099009732794
H16 H21 0.0066380904729
H17 H21 0.00048228133188
H18 H21 0.00015856780456
H19 H21 9.43516174e-05
H20 H21 0.00055690857125
O1 H22 3.9560414282e-05
O2 H22 3.9806705972e-05
N3 H22 0.0097722464346
N4 H22 3.3827162334e-05
C5 H22 0.0018440684626
C6 H22 0.00059397816927
C7 H22 0.0097895004956
C8 H22 2.5460562519e-05
C9 H22 0.048287265919
C10 H22 0.00068893374798
C11 H22 0.0051729223452
C12 H22 0.9673436587
C13 H22 1.5816407522e-05
C14 H22 0.010755153891
C15 H22 0.049143729119
H16 H22 4.0573244293e-05
H17 H22 0.00012669404391
H18 H22 3.2300085387e-06
H19 H22 5.4678147786e-05
H20 H22 0.0018529466998
H21 H22 0.00044232801306
O1 H23 9.2329678858e-05
O2 H23 0.00020434085661
N3 H23 0.0013647723677
N4 H23 1.1519946673e-05
C5 H23 0.0025793268007
C6 H23 8.7839207347e-05
C7 H23 0.01080809496
C8 H23 5.1008264635e-05
C9 H23 0.0036632951545
C10 H23 0.0007522635748
C11 H23 0.051805508616
C12 H23 0.010051714839
C13 H23 2.9401930215e-05
C14 H23 0.96811945885
C15 H23 0.048000860469
H16 H23 6.4391301936e-05
H17 H23 3.743520244e-05
H18 H23 3.9565657821e-06
H19 H23 0.00018513889307
H20 H23 6.1340447934e-05
H21 H23 0.0073373349812
H22 H23 0.0019449849996
O1 H24 0.0013465988347
O2 H24 0.01814513712
N3 H24 5.913973367e-05
N4 H24 0.79274640805
C5 H24 0.00051385243476
C6 H24 0.0041649881222
C7 H24 6.0448553017e-05
C8 H24 0.01982059901
C9 H24 1.5132374329e-05
C10 H24 0.00023990943578
C11 H24 3.450859344e-05
C12 H24 4.9387504042e-06
C13 H24 0.0035166631232
C14 H24 8.7312908794e-06
C15 H24 1.0414680482e-05
H16 H24 0.0042795471992
H17 H24 0.00038255606112
H18 H24 0.011044812295
H19 H24 1.962819904e-05
H20 H24 4.4168078991e-06
H21 H24 3.1878212363e-05
H22 H24 5.9528530307e-07
H23 H24 8.0534566264e-07
O1 H25 0.0004365210379
O2 H25 0.002165813752
N3 H25 0.00027133862326
N4 H25 0.82182224338
C5 H25 0.0024241578726
C6 H25 0.010315811902
C7 H25 0.00023861223701
C8 H25 0.02048365231
C9 H25 7.5440530905e-05
C10 H25 0.00063265747494
C11 H25 3.8859662855e-05
C12 H25 1.8386021504e-05
C13 H25 0.0027617166119
C14 H25 4.236945331e-05
C15 H25 1.3752364264e-05
H16 H25 0.0008624990974
H17 H25 0.00063027371272
H18 H25 0.0024223285995
H19 H25 3.9170700008e-05
H20 H25 1.663731392e-05
H21 H25 2.0133866047e-05
H22 H25 6.6940518229e-06
H23 H25 2.7986661759e-06
H24 H25 0.012813503701
O1 H26 4.5524791271e-05
O2 H26 0.0001048831182
N3 H26 0.0028719524724
N4 H26 5.9031720807e-06
C5 H26 0.00052867947221
C6 H26 6.744459361e-05
C7 H26 0.0036190142336
C8 H26 2.344038488e-05
C9 H26 0.010560965408
C10 H26 0.0019622727956
C11 H26 0.0099175670658
C12 H26 0.052140810033
C13 H26 2.4481941914e-05
C14 H26 0.047125627147
C15 H26 0.96776656024
H16 H26 6.0195594285e-05
H17 H26 1.8402913011e-05
H18 H26 9.7699995443e-06
H19 H26 0.00023968151958
H20 H26 3.4320153214e-05
H21 H26 0.001807211011
H22 H26 0.0077497265725
H23 H26 0.0072343686748
H24 H26 6.1135903675e-07
H25 H26 9.2651866928e-07
O1 H27 0.57924895795
O2 H27 0.017889811774
N3 H27 2.8682064178e-05
N4 H27 0.0030071272861
C5 H27 0.00018007856668
C6 H27 0.00071018886483
C7 H27 0.00030728625667
C8 H27 0.0096908609675
C9 H27 3.51174368e-05
C10 H27 0.00011102046782
C11 H27 0.0011147273125
C12 H27 6.8428692311e-05
C13 H27 0.010835385469
C14 H27 0.00043391793406
C15 H27 3.7411963834e-05
H16 H27 3.6223694441e-05
H17 H27 0.00033079048127
H18 H27 0.00064499322455
H19 H27 6.2433021154e-06
H20 H27 4.6202366471e-07
H21 H27 0.00010682054277
H22 H27 3.7280080291e-06
H23 H27 1.5247965489e-05
H24 H27 5.9504490046e-05
H25 H27 7.1696123992e-05
H26 H27 1.3998753351e-06
