Atom(A) Atom(B) Deloc_index
C10 H18 2.109742235e-05
H11 H18 0.0086811641785
H12 H18 0.00071642382245
H13 H18 6.7045651858e-05
H14 H18 0.00047688920286
H15 H18 0.011520856861
H16 H18 0.0038025558851
H17 H18 8.106364282e-06
O1 H19 4.4928333952e-06
O2 H19 9.9988687548e-06
N3 H19 2.3733390813e-05
N4 H19 0.059680316163
C5 H19 0.0076729737859
C6 H19 0.00085319075771
C7 H19 0.037699483672
C8 H19 5.4991470234e-05
C9 H19 0.87225122926
C10 H19 1.518049928e-05
H11 H19 0.0005960639069
H12 H19 0.0077462085278
H13 H19 0.00046740686736
H14 H19 6.2042085955e-05
H15 H19 0.0039330326653
H16 H19 0.011463030597
H17 H19 2.4779655058e-05
H18 H19 0.038349919038
O1 H20 0.0011881228542
O2 H20 0.016844143717
N3 H20 0.7850979348
N4 H20 1.965444246e-06
C5 H20 0.00043309389105
C6 H20 0.0036139454626
C7 H20 4.3539486349e-05
C8 H20 0.01991244618
C9 H20 5.8518092178e-06
C10 H20 0.0032473253092
H11 H20 0.00049105749458
H12 H20 0.00018449973643
H13 H20 0.0038960146804
H14 H20 0.00033487013222
H15 H20 1.5458731065e-05
H16 H20 1.6321453819e-05
H17 H20 0.0095603047405
H18 H20 1.5324005343e-06
H19 H20 2.0530802113e-06
O1 H21 0.00049151581221
O2 H21 0.0043309809368
N3 H21 0.80497366609
N4 H21 4.7595710135e-06
C5 H21 0.00070212771647
C6 H21 0.0086311066576
C7 H21 0.00011057775218
C8 H21 0.020447996092
C9 H21 2.4835264777e-05
C10 H21 0.0025010145591
H11 H21 0.00086496379449
H12 H21 6.279033474e-05
H13 H21 0.00077617807711
H14 H21 0.0021176014642
H15 H21 9.3757169295e-05
H16 H21 1.0350354542e-05
H17 H21 0.0024053646576
H18 H21 3.9476377706e-06
H19 H21 1.2401299782e-06
H20 H21 0.015451252649
O1 H22 6.3760941438e-07
O2 H22 1.9116234163e-06
N3 H22 3.211265145e-06
N4 H22 0.81753971827
C5 H22 0.00057310919305
C6 H22 4.2664997574e-05
C7 H22 0.0048076932906
C8 H22 1.0294988974e-05
C9 H22 0.021001279865
C10 H22 2.5254754572e-06
H11 H22 6.3238467232e-05
H12 H22 0.00034103973384
H13 H22 2.1002977821e-05
H14 H22 4.7655796019e-06
H15 H22 0.00044050544417
H16 H22 0.0049566074046
H17 H22 4.0602893219e-06
H18 H22 0.0024930032528
H19 H22 0.010338130622
H20 H22 1.2250367816e-07
H21 H22 2.2929612277e-07
O1 H23 8.1171993229e-06
O2 H23 2.5299502336e-05
N3 H23 1.3248133295e-05
N4 H23 0.81828716272
C5 H23 0.0020054373044
C6 H23 0.00039913947383
C7 H23 0.0088768111761
C8 H23 0.00014573453028
C9 H23 0.020384279431
C10 H23 4.4019001541e-05
H11 H23 7.6051078965e-05
H12 H23 4.9970729794e-05
H13 H23 1.5405338727e-05
H14 H23 1.5037728756e-05
H15 H23 0.00061651479609
H16 H23 0.00071030470525
H17 H23 7.6842998027e-06
H18 H23 0.0021361492099
H19 H23 0.0021589596131
H20 H23 3.4566877597e-07
H21 H23 1.1665247187e-06
H22 H23 0.01690429419
O1 H24 0.55281760856
O2 H24 0.015502313554
N3 H24 0.0023316549137
N4 H24 2.5824573221e-06
C5 H24 8.1058177434e-05
C6 H24 0.00046966147946
C7 H24 2.435782753e-05
C8 H24 0.0070946568045
C9 H24 7.0732510248e-06
C10 H24 0.00934136997
H11 H24 3.3814723601e-05
H12 H24 5.5005732319e-06
H13 H24 5.8352686928e-05
H14 H24 0.00036756918617
H15 H24 1.3537522994e-06
H16 H24 8.1682998104e-07
H17 H24 0.00045730777932
H18 H24 3.6176766507e-07
H19 H24 3.8761391357e-07
H20 H24 7.0104244749e-05
H21 H24 5.4005825466e-05
H22 H24 6.4221227582e-08
H23 H24 8.4726862922e-07
