Atom(A) Atom(B) Deloc_index
C4 H22 0.00054620510632
C5 H22 0.0074024544882
C6 H22 7.4588599205e-05
C7 H22 6.2379715455e-05
C8 H22 4.0106912707e-06
C9 H22 0.0094831321354
H10 H22 0.000486643834
H11 H22 0.00030002193503
H12 H22 2.0480951046e-05
H13 H22 2.2912480123e-05
H14 H22 6.1018200129e-06
H15 H22 4.0158074948e-05
H16 H22 2.880006286e-05
H17 H22 9.0071276857e-07
H18 H22 9.9252659844e-07
H19 H22 7.7754730015e-07
H20 H22 5.1093707258e-05
H21 H22 2.9844523063e-05
