Atom(A) Atom(B) Deloc_index
H16 H22 0.00011307955813
H17 H22 0.00033743165691
H18 H22 4.2333068068e-06
H19 H22 2.161592206e-06
H20 H22 8.4320875671e-05
H21 H22 0.00026723321417
O1 H23 4.7979576264e-06
O2 H23 7.8548590209e-07
N3 H23 3.9103915081e-06
N4 H23 0.0194483785
N5 H23 0.81102165273
N6 H23 0.011559944154
C7 H23 4.147152323e-05
C8 H23 0.00021470407821
C9 H23 3.9132613255e-06
C10 H23 0.00079536087813
C11 H23 7.333644029e-07
C12 H23 0.016136903736
H13 H23 8.6325058718e-05
H14 H23 5.3387089784e-06
H15 H23 2.0423282152e-05
H16 H23 2.2792091466e-05
H17 H23 1.4546178285e-06
H18 H23 0.00022178902932
H19 H23 0.00025902392959
H20 H23 3.8763465822e-07
H21 H23 1.6368209774e-07
H22 H23 3.5858291294e-08
O1 H24 1.0082611317e-06
O2 H24 4.3911173746e-07
N3 H24 5.3268512532e-06
N4 H24 0.017877179167
N5 H24 0.83484263502
N6 H24 0.010506604294
C7 H24 5.9455412692e-05
C8 H24 0.00013768021639
C9 H24 6.858348407e-06
C10 H24 0.0019899248095
C11 H24 3.0517935012e-07
C12 H24 0.017775208264
H13 H24 6.1630511355e-05
H14 H24 6.6358518514e-06
H15 H24 7.5366014647e-05
H16 H24 1.5611123182e-05
H17 H24 8.4146143852e-07
H18 H24 0.00031240307132
H19 H24 0.00085561739638
H20 H24 4.364442789e-07
H21 H24 8.789812859e-08
H22 H24 4.1175185168e-08
H23 H24 0.014622051106
O1 H25 2.820956448e-06
O2 H25 7.2307532016e-07
N3 H25 9.9867101871e-06
N4 H25 0.017960152529
N5 H25 0.012459122964
N6 H25 0.8179840141
C7 H25 0.0001228644035
C8 H25 0.0001595001139
C9 H25 3.2211932098e-05
C10 H25 0.0014820292021
C11 H25 1.5096865713e-06
C12 H25 0.01647694091
H13 H25 0.00013222750431
H14 H25 7.4056299604e-06
H15 H25 1.4413391495e-05
H16 H25 3.7894516449e-05
H17 H25 2.0515521188e-06
H18 H25 0.00060356841613
H19 H25 0.0007929105364
H20 H25 2.0443074921e-06
H21 H25 4.0642871225e-07
H22 H25 2.384346657e-08
H23 H25 0.00053871843382
H24 H25 0.00087231858875
O1 H26 1.5051281751e-05
O2 H26 5.6745533699e-06
N3 H26 7.1099602001e-06
N4 H26 0.0082753265024
N5 H26 0.010176723618
N6 H26 0.80020990167
C7 H26 0.00020088884857
C8 H26 0.0022852932393
C9 H26 6.9111479617e-05
C10 H26 0.01516999247
C11 H26 1.3115514972e-05
C12 H26 0.015471616733
H13 H26 2.1174041884e-05
H14 H26 3.7379071259e-05
H15 H26 6.027981279e-05
H16 H26 0.00037283223473
H17 H26 2.1206111699e-05
H18 H26 0.013132353802
H19 H26 0.0058893765728
H20 H26 4.4029227802e-07
H21 H26 1.7052182591e-07
H22 H26 8.7497021119e-08
H23 H26 0.0016532431945
H24 H26 0.00039580099179
H25 H26 0.014365794892
