Atom(A) Atom(B) Deloc_index
C9 H14 0.0073282385162
C10 H14 0.0046599128219
C11 H14 0.00084476722235
C12 H14 0.0014413811591
C13 H14 0.00075477732039
O1 H15 0.0013937623486
O2 H15 0.00046865263948
O3 H15 0.0036102507442
N4 H15 0.012171853239
C5 H15 0.86121759358
C6 H15 0.035474635393
C7 H15 0.035676532724
C8 H15 0.0080726836611
C9 H15 0.010840075958
C10 H15 0.0081754346824
C11 H15 0.0014899019717
C12 H15 0.00089298532068
C13 H15 0.0013305448341
H14 H15 0.033036677966
O1 H16 0.021443937855
O2 H16 8.4482701082e-05
O3 H16 0.010578507373
N4 H16 0.049920493686
C5 H16 0.033058782375
C6 H16 0.83231720616
C7 H16 0.0064161210377
C8 H16 0.0005290685699
C9 H16 0.0071558460216
C10 H16 0.028484151946
C11 H16 0.00046204208291
C12 H16 0.00066250941331
C13 H16 0.00030558343882
H14 H16 0.009642489716
H15 H16 0.003765037415
O1 H17 0.00094979991913
O2 H17 0.001912739898
O3 H17 0.011146224879
N4 H17 0.00028037293146
C5 H17 0.0096510741764
C6 H17 0.00066987216447
C7 H17 0.037679686344
C8 H17 0.87826131091
C9 H17 0.0077275835198
C10 H17 0.002293363921
C11 H17 0.040589002883
C12 H17 0.0034288176551
C13 H17 0.0074653483782
H14 H17 0.008969887112
H15 H17 0.00075450645582
H16 H17 0.00016005070727
O1 H18 0.00018064069726
O2 H18 0.0014478217856
O3 H18 0.00019676838462
N4 H18 0.00038067878471
C5 H18 0.0097685028896
C6 H18 0.0019611814377
C7 H18 0.038386391554
C8 H18 0.0078448218709
C9 H18 0.88493591378
C10 H18 0.00020491212904
C11 H18 0.0034684691332
C12 H18 0.042373392344
C13 H18 0.0078517203029
H14 H18 0.0007787872488
H15 H18 0.0073608606043
H16 H18 0.0035701291085
H17 H18 0.0019673764737
O1 H19 0.0014956243761
O2 H19 2.5424950681e-05
O3 H19 0.0030492913131
N4 H19 0.80721425576
C5 H19 0.0066009036611
C6 H19 0.021205374933
C7 H19 0.00055166235318
C8 H19 0.00020670319858
C9 H19 0.00011860072832
C10 H19 0.0080623201972
C11 H19 4.34513981e-05
C12 H19 2.0412269128e-05
C13 H19 6.3478863529e-05
H14 H19 0.00059549221764
H15 H19 0.0055397558837
H16 H19 0.0013080813072
H17 H19 1.5953933983e-05
H18 H19 2.9526148011e-05
O1 H20 0.0011366554022
O2 H20 9.2869815221e-06
O3 H20 0.021964200357
N4 H20 0.78226767595
C5 H20 0.0034094820238
C6 H20 0.020803659751
C7 H20 0.00037788254953
C8 H20 7.6372495111e-05
C9 H20 0.00020727803363
C10 H20 0.0036977943064
C11 H20 2.8285669587e-05
C12 H20 3.8935148172e-05
C13 H20 2.5304236841e-05
H14 H20 0.0033423793381
H15 H20 0.00034880642722
H16 H20 0.009282891698
H17 H20 2.2906017686e-05
H18 H20 7.4962522255e-05
H19 H20 0.016550726455
O1 H21 7.4233492752e-05
O2 H21 0.015039210708
O3 H21 7.4198824575e-05
N4 H21 8.8601800937e-05
C5 H21 0.001266824062
C6 H21 9.8010961168e-05
C7 H21 0.0079913373134
C8 H21 0.03985707725
C9 H21 0.0038016336342
C10 H21 2.0755863656e-05
C11 H21 0.89031274203
C12 H21 0.0068422723927
C13 H21 0.041792574788
H14 H21 8.5702176965e-05
H15 H21 0.00031106612134
H16 H21 3.166408628e-05
H17 H21 0.0057997242506
H18 H21 0.00028773620439
H19 H21 9.0505959025e-06
H20 H21 2.8387097116e-06
O1 H22 4.0285558052e-05
O2 H22 0.015917108866
O3 H22 3.4963729422e-05
N4 H22 7.6317370258e-05
C5 H22 0.0012382046461
C6 H22 6.453485291e-05
C7 H22 0.0077859945619
C8 H22 0.0035601503554
C9 H22 0.038916843401
C10 H22 2.9590201658e-05
C11 H22 0.006547534141
C12 H22 0.88553226711
C13 H22 0.038805402836
H14 H22 0.00032852965427
H15 H22 7.8116182863e-05
H16 H22 2.6472421653e-05
H17 H22 0.00025185943481
H18 H22 0.0058176864238
H19 H22 2.1278011876e-06
H20 H22 5.3046674166e-06
H21 H22 0.0021211647895
O1 H23 0.58902295043
O2 H23 8.0281200174e-06
O3 H23 0.017789768906
N4 H23 0.0013108582089
C5 H23 0.00081403766066
C6 H23 0.0085215334901
C7 H23 0.00018260983686
C8 H23 0.00029895446087
C9 H23 6.8882086277e-05
C10 H23 0.011363985292
C11 H23 8.1000820805e-05
C12 H23 1.2276634226e-05
C13 H23 2.6858607459e-05
H14 H23 4.11941376e-05
H15 H23 0.00032633901549
H16 H23 0.00074633791739
H17 H23 3.4843290721e-05
H18 H23 5.8753033917e-06
H19 H23 0.00042346693474
H20 H23 4.091697368e-05
H21 H23 4.0969764633e-06
H22 H23 8.2182816152e-07
O1 H24 2.7826648235e-06
O2 H24 0.61445869508
O3 H24 3.2575253872e-06
N4 H24 9.6286488809e-06
C5 H24 9.5134209319e-05
C6 H24 1.3210487946e-05
C7 H24 0.00034427415875
C8 H24 0.00061412792585
C9 H24 0.0012943715501
C10 H24 1.9707343051e-06
C11 H24 0.0072638999
C12 H24 0.0068230578146
C13 H24 0.0134412662
H14 H24 8.5647865159e-06
H15 H24 2.143929573e-05
H16 H24 5.5509045237e-06
H17 H24 7.0512648432e-05
H18 H24 0.00037486833829
H19 H24 5.7121712931e-07
H20 H24 3.2879924912e-07
H21 H24 0.0068595838914
H22 H24 0.00047265832762
H23 H24 1.3570364415e-07
