Atom(A) Atom(B) Deloc_index
C6 H21 0.0038530646729
C7 H21 0.035330249887
C8 H21 0.00045078418075
C9 H21 0.0072689631438
C10 H21 0.00085297693416
C11 H21 0.86853684706
C12 H21 0.0034869083091
C13 H21 0.0034825600009
C14 H21 0.038651847631
C15 H21 0.0076663827771
H16 H21 0.0067862748246
H17 H21 0.00043925039052
H18 H21 0.00011769071243
H19 H21 6.3651602647e-05
H20 H21 0.0004642654736
O1 H22 3.720491764e-05
O2 H22 4.0321159462e-05
N3 H22 0.0077029453481
N4 H22 2.2444727457e-05
C5 H22 0.0014129208239
C6 H22 0.00045254744463
C7 H22 0.0072560804077
C8 H22 2.3526636328e-05
C9 H22 0.039143625451
C10 H22 0.00046854176937
C11 H22 0.0039129473332
C12 H22 0.88912290565
C13 H22 1.0633127957e-05
C14 H22 0.0083517459735
C15 H22 0.040047056768
H16 H22 3.1618197432e-05
H17 H22 9.8022916849e-05
H18 H22 3.0301583825e-06
H19 H22 3.7225384584e-05
H20 H22 0.0018285530152
H21 H22 0.00035856916008
O1 H23 6.4221951606e-05
O2 H23 0.00013104965476
N3 H23 0.0010758797623
N4 H23 6.5527756507e-06
C5 H23 0.0018728664452
C6 H23 5.4492314855e-05
C7 H23 0.0084456350981
C8 H23 2.9461862608e-05
C9 H23 0.0029151850316
C10 H23 0.0006282455746
C11 H23 0.042615740977
C12 H23 0.0079490695377
C13 H23 1.5086919265e-05
C14 H23 0.89050535842
C15 H23 0.039689835602
H16 H23 4.062359164e-05
H17 H23 2.5570903363e-05
H18 H23 2.4749646679e-06
H19 H23 0.00015543340366
H20 H23 5.9804525231e-05
H21 H23 0.0053517600157
H22 H23 0.0015396290462
O1 H24 0.0012319265367
O2 H24 0.018871680981
N3 H24 5.3880299345e-05
N4 H24 0.77234482784
C5 H24 0.00045314803587
C6 H24 0.0040034025987
C7 H24 4.7750359678e-05
C8 H24 0.019931230051
C9 H24 1.329872531e-05
C10 H24 0.00021265943997
C11 H24 2.3447789967e-05
C12 H24 4.4841708492e-06
C13 H24 0.003107370091
C14 H24 7.1764409226e-06
C15 H24 6.5854157627e-06
H16 H24 0.0044707901911
H17 H24 0.0004419365935
H18 H24 0.0092432932422
H19 H24 1.9042838859e-05
H20 H24 5.46397302e-06
H21 H24 3.1049173084e-05
H22 H24 7.5753072592e-07
H23 H24 7.7481604801e-07
O1 H25 0.00042200765346
O2 H25 0.0024247191596
N3 H25 0.00019736935123
N4 H25 0.79782188774
C5 H25 0.0019891282986
C6 H25 0.0084737377417
C7 H25 0.00018709365191
C8 H25 0.020865139997
C9 H25 5.7740514417e-05
C10 H25 0.0004453581816
C11 H25 2.7924997137e-05
C12 H25 1.49411216e-05
C13 H25 0.00277361311
C14 H25 2.2229291732e-05
C15 H25 8.8295327022e-06
H16 H25 0.00077047758435
H17 H25 0.00065068207499
H18 H25 0.0022770135084
H19 H25 2.3706337162e-05
H20 H25 1.8124151787e-05
H21 H25 1.3822453226e-05
H22 H25 5.6458429125e-06
H23 H25 1.7411528659e-06
H24 H25 0.015834698501
O1 H26 3.9401977232e-05
O2 H26 8.3175215152e-05
N3 H26 0.0020302250374
N4 H26 4.0659500987e-06
C5 H26 0.00041451058956
C6 H26 5.5657066872e-05
C7 H26 0.0028546658696
C8 H26 1.8784777341e-05
C9 H26 0.0083323583852
C10 H26 0.0014800071372
C11 H26 0.0077926946515
C12 H26 0.043024270132
C13 H26 1.6674825336e-05
C14 H26 0.038861122074
C15 H26 0.88994597747
H16 H26 5.1343719341e-05
H17 H26 1.7877166038e-05
H18 H26 1.2542250748e-05
H19 H26 0.00020905523669
H20 H26 2.0316082469e-05
H21 H26 0.0014260155296
H22 H26 0.0055955159662
H23 H26 0.0052676541058
H24 H26 5.8378673748e-07
H25 H26 8.5857463957e-07
O1 H27 0.56407394711
O2 H27 0.017025535589
N3 H27 3.6328853815e-05
N4 H27 0.0021151627193
C5 H27 0.00023005711669
C6 H27 0.00058099680049
C7 H27 0.0003317190348
C8 H27 0.0076317530297
C9 H27 4.6654524782e-05
C10 H27 0.00010416403137
C11 H27 0.0015503825104
C12 H27 0.00010759041691
C13 H27 0.010264836055
C14 H27 0.00070598152718
C15 H27 6.2833910339e-05
H16 H27 3.397845494e-05
H17 H27 0.00024197762248
H18 H27 0.00064378547862
H19 H27 4.72542728e-06
H20 H27 1.0380740512e-06
H21 H27 0.00012716468482
H22 H27 7.2078989059e-06
H23 H27 2.9981297984e-05
H24 H27 7.3456316852e-05
H25 H27 6.2415204249e-05
H26 H27 1.6586702377e-06
