Atom(A) Atom(B) Deloc_index
C12 H16 0.00081907849785
C13 H16 0.00037208569668
H14 H16 0.010503703852
H15 H16 0.0041324014554
O1 H17 0.0011130139447
O2 H17 0.0021202751579
O3 H17 0.012930822727
N4 H17 0.00029329903229
C5 H17 0.011039992914
C6 H17 0.00078588871888
C7 H17 0.046462517453
C8 H17 0.95036009825
C9 H17 0.0095371089179
C10 H17 0.0020097450446
C11 H17 0.049156988688
C12 H17 0.0053161730845
C13 H17 0.009147028441
H14 H17 0.0086141460101
H15 H17 0.00086658829015
H16 H17 0.00015334603503
O1 H18 0.00016469652309
O2 H18 0.0017191844822
O3 H18 0.00019946180665
N4 H18 0.00045457850304
C5 H18 0.011028386994
C6 H18 0.0023090672357
C7 H18 0.047450020798
C8 H18 0.0097135214796
C9 H18 0.95805672282
C10 H18 0.00020744348588
C11 H18 0.005527567306
C12 H18 0.051256375244
C13 H18 0.0096330925185
H14 H18 0.00088263928944
H15 H18 0.0071052337301
H16 H18 0.0034756013765
H17 H18 0.0020802824163
O1 H19 0.0016701677718
O2 H19 3.2199982737e-05
O3 H19 0.0034759118459
N4 H19 0.86470513645
C5 H19 0.007153414016
C6 H19 0.022298545463
C7 H19 0.00059450326614
C8 H19 0.00024436597553
C9 H19 0.00015886904276
C10 H19 0.0090793890725
C11 H19 4.7752366396e-05
C12 H19 2.1130722687e-05
C13 H19 8.9708270477e-05
H14 H19 0.00054556462712
H15 H19 0.0050562664928
H16 H19 0.001320508309
H17 H19 1.2886844739e-05
H18 H19 2.3329889189e-05
O1 H20 0.0012319397303
O2 H20 1.1700877029e-05
O3 H20 0.022004313594
N4 H20 0.83404816187
C5 H20 0.003805044567
C6 H20 0.021755026837
C7 H20 0.00040456825295
C8 H20 9.3441538775e-05
C9 H20 0.00022856219412
C10 H20 0.0036353794062
C11 H20 2.9716342669e-05
C12 H20 4.1817848965e-05
C13 H20 3.5543411494e-05
H14 H20 0.0031136769956
H15 H20 0.00034775213214
H16 H20 0.010042349348
H17 H20 1.8610144322e-05
H18 H20 7.7205705129e-05
H19 H20 0.016318253647
O1 H21 9.2075884759e-05
O2 H21 0.018181982053
O3 H21 6.8314851469e-05
N4 H21 8.8753771671e-05
C5 H21 0.0014214029881
C6 H21 0.0001097303929
C7 H21 0.0098436800343
C8 H21 0.048639362452
C9 H21 0.0060448871119
C10 H21 1.980289173e-05
C11 H21 0.96265636043
C12 H21 0.0083976522198
C13 H21 0.05051218688
H14 H21 9.1298169949e-05
H15 H21 0.00031693177257
H16 H21 3.7534979192e-05
H17 H21 0.0065709450961
H18 H21 0.00036904237017
H19 H21 7.6005285646e-06
H20 H21 2.7203886863e-06
O1 H22 5.6255040365e-05
O2 H22 0.017788076866
O3 H22 4.6032065689e-05
N4 H22 7.4351130101e-05
C5 H22 0.0013882108656
C6 H22 7.0783578407e-05
C7 H22 0.0095604255612
C8 H22 0.0055075730712
C9 H22 0.04739545734
C10 H22 3.0477373813e-05
C11 H22 0.0079206420322
C12 H22 0.95782484612
C13 H22 0.047004787345
H14 H22 0.0003353397375
H15 H22 8.1242872594e-05
H16 H22 2.9584405218e-05
H17 H22 0.00031112276805
H18 H22 0.006574112222
H19 H22 1.6642215709e-06
H20 H22 4.4883982399e-06
H21 H22 0.0022060473847
O1 H23 0.60106830801
O2 H23 1.0054199231e-05
O3 H23 0.01588031422
N4 H23 0.0013025684023
C5 H23 0.00076283281168
C6 H23 0.0086016073276
C7 H23 0.00017659222908
C8 H23 0.00026204262652
C9 H23 9.0364156694e-05
C10 H23 0.010333429561
C11 H23 9.0252211853e-05
C12 H23 2.0935745582e-05
C13 H23 3.3363659179e-05
H14 H23 3.6495975453e-05
H15 H23 0.00026180677816
H16 H23 0.00076697808152
H17 H23 2.5521114521e-05
H18 H23 3.7887062502e-06
H19 H23 0.00034133054572
H20 H23 3.5510832456e-05
H21 H23 3.4892877619e-06
H22 H23 9.4648169312e-07
O1 H24 2.3896463669e-06
O2 H24 0.6295289612
O3 H24 1.9728245187e-06
N4 H24 9.0034024298e-06
C5 H24 8.9825583885e-05
C6 H24 1.4413927284e-05
C7 H24 0.00040436011082
C8 H24 0.00063971620602
C9 H24 0.0013686951726
C10 H24 1.7698522131e-06
C11 H24 0.0071400181976
C12 H24 0.0074915850662
C13 H24 0.012413226077
H14 H24 6.0836804645e-06
H15 H24 1.8525734495e-05
H16 H24 3.7291968032e-06
H17 H24 7.7952731971e-05
H18 H24 0.00032983457606
H19 H24 4.5688667424e-07
H20 H24 2.2227289375e-07
H21 H24 0.0057853747728
H22 H24 0.00047642955844
H23 H24 9.0619957703e-08
