Atom(A) Atom(B) Deloc_index
C9 H24 0.0013734501955
C10 H24 1.5145239157e-06
C11 H24 0.0072136674115
C12 H24 0.0074993431698
C13 H24 0.012823023224
H14 H24 5.7285267635e-06
H15 H24 1.6960419999e-05
H16 H24 3.7349721746e-06
H17 H24 7.2844090512e-05
H18 H24 0.00032761215327
H19 H24 3.8874626551e-07
H20 H24 1.9931859125e-07
H21 H24 0.0055213333449
H22 H24 0.00044805265392
H23 H24 9.5836342467e-08
