Atom(A) Atom(B) Deloc_index
H13 H14 0.035960035988
O1 H15 4.3741456076e-05
O2 H15 3.0282930889e-05
N3 H15 0.00081374259407
N4 H15 0.019497025272
C5 H15 0.035487189132
C6 H15 0.0079319427104
C7 H15 0.86117265503
C8 H15 0.00063131758389
C9 H15 0.035603879193
C10 H15 4.9214967246e-05
H11 H15 0.010136261013
H12 H15 0.0034864948641
H13 H15 0.00066657709158
H14 H15 0.0078097892286
O1 H16 3.2290472621e-05
O2 H16 4.1338357092e-05
N3 H16 0.0001847270984
N4 H16 0.012459204617
C5 H16 0.037377679196
C6 H16 0.0081278179599
C7 H16 0.86234536779
C8 H16 0.00080280845118
C9 H16 0.037254185953
C10 H16 6.403122158e-05
H11 H16 0.0034911386576
H12 H16 0.011173583326
H13 H16 0.0088869306021
H14 H16 0.00061303664285
H15 H16 0.038071978854
O1 H17 0.018062779999
O2 H17 0.012114605446
N3 H17 0.051924883402
N4 H17 3.6059391496e-05
C5 H17 0.0087736809829
C6 H17 0.031662437391
C7 H17 0.0009296059957
C8 H17 0.82857226945
C9 H17 7.791422529e-05
C10 H17 0.036190921474
H11 H17 0.00052217351294
H12 H17 0.008537480154
H13 H17 0.0098860340571
H14 H17 0.0024117273957
H15 H17 5.5724636195e-05
H16 H17 0.00047831122191
O1 H18 1.6679680251e-05
O2 H18 8.768591659e-06
N3 H18 7.0352007181e-05
N4 H18 0.06981697409
C5 H18 0.008884016997
C6 H18 0.00100522509
C7 H18 0.038202833784
C8 H18 5.4287715607e-05
C9 H18 0.84983682137
C10 H18 2.1810768178e-05
H11 H18 0.0094213636189
H12 H18 0.00076666409448
H13 H18 7.1512331259e-05
H14 H18 0.00049690106283
H15 H18 0.011174516165
H16 H18 0.0038366081548
H17 H18 8.9209489937e-06
O1 H19 4.8416294919e-06
O2 H19 1.0756045703e-05
N3 H19 2.5659916586e-05
N4 H19 0.057458745948
C5 H19 0.0075681026057
C6 H19 0.00084958259185
C7 H19 0.036295912607
C8 H19 5.5185092921e-05
C9 H19 0.85029499965
C10 H19 1.5616751525e-05
H11 H19 0.00062986227292
H12 H19 0.0084094008055
H13 H19 0.00048714120252
H14 H19 6.4356838739e-05
H15 H19 0.0039748905823
H16 H19 0.011061573526
H17 H19 2.6923906759e-05
H18 H19 0.037878038482
O1 H20 0.0012665575741
O2 H20 0.018281729843
N3 H20 0.77494824082
N4 H20 2.1762885601e-06
C5 H20 0.00044737139347
C6 H20 0.0036501270341
C7 H20 4.5314550957e-05
C8 H20 0.019879310203
C9 H20 6.156821058e-06
C10 H20 0.0032823572785
H11 H20 0.00054814898297
H12 H20 0.00019848737
H13 H20 0.0043905390448
H14 H20 0.00036307636642
H15 H20 1.7500882222e-05
H16 H20 1.9126752318e-05
H17 H20 0.0094979326375
H18 H20 1.7524304023e-06
H19 H20 2.4130328806e-06
O1 H21 0.0005133445348
O2 H21 0.0048248676105
N3 H21 0.79454123197
N4 H21 5.2136959995e-06
C5 H21 0.00070953730484
C6 H21 0.0083183589918
C7 H21 0.00011345685444
C8 H21 0.020568934717
C9 H21 2.5784756354e-05
C10 H21 0.002644998763
H11 H21 0.0009280174
H12 H21 6.8395212176e-05
H13 H21 0.00082612457271
H14 H21 0.0021355799624
H15 H21 0.0001021123955
H16 H21 1.1639960962e-05
H17 H21 0.002521431076
H18 H21 4.4529282108e-06
H19 H21 1.4413425802e-06
H20 H21 0.016126520922
O1 H22 7.4965099345e-07
O2 H22 2.2070271452e-06
N3 H22 3.7031939278e-06
N4 H22 0.80633792045
C5 H22 0.00059988103537
C6 H22 4.54714176e-05
C7 H22 0.0048636056234
C8 H22 1.1026945692e-05
C9 H22 0.021029579232
C10 H22 2.8159390607e-06
H11 H22 7.0213994513e-05
H12 H22 0.00036666735369
H13 H22 2.3598667026e-05
H14 H22 5.4058034425e-06
H15 H22 0.00049708854952
H16 H22 0.0055612841351
H17 H22 4.7980532964e-06
H18 H22 0.0025821317543
H19 H22 0.010229335821
H20 H22 1.51217595e-07
H21 H22 2.6932364983e-07
O1 H23 8.3240321628e-06
O2 H23 2.5894740006e-05
N3 H23 1.4075217539e-05
N4 H23 0.80739065234
C5 H23 0.0019937846294
C6 H23 0.00039458837147
C7 H23 0.0085732022972
C8 H23 0.0001456498451
C9 H23 0.020555603001
C10 H23 4.4334139034e-05
H11 H23 8.3915952701e-05
H12 H23 5.4435776608e-05
H13 H23 1.6131620889e-05
H14 H23 1.581587778e-05
H15 H23 0.00067114558932
H16 H23 0.00075406339901
H17 H23 8.1894023116e-06
H18 H23 0.0022462013626
H19 H23 0.0022795527849
H20 H23 4.0103825028e-07
H21 H23 1.2858083927e-06
H22 H23 0.017584736581
O1 H24 0.5568426454
O2 H24 0.017644804594
N3 H24 0.0024115531132
N4 H24 2.8042731352e-06
C5 H24 8.7698423339e-05
C6 H24 0.00049795809295
C7 H24 2.6803109074e-05
C8 H24 0.0072685560034
C9 H24 7.7658663136e-06
C10 H24 0.0098991429219
H11 H24 3.7721008522e-05
H12 H24 6.3042660346e-06
H13 H24 6.2502013783e-05
H14 H24 0.00040884307209
H15 H24 1.6215664003e-06
H16 H24 9.8252453707e-07
H17 H24 0.00050417077273
H18 H24 4.4392360834e-07
H19 H24 4.266047355e-07
H20 H24 8.4756763619e-05
H21 H24 6.1994559028e-05
H22 H24 7.6551672507e-08
H23 H24 9.6507772891e-07
