Atom(A) Atom(B) Deloc_index
C14 H16 0.00087262014663
C15 H16 0.00034080968035
O1 H17 0.0016054991935
O2 H17 0.0046965593107
N3 H17 0.001791782676
N4 H17 0.022313008289
C5 H17 0.040331506502
C6 H17 0.92590715509
C7 H17 0.008655472988
C8 H17 0.0377202157
C9 H17 0.0014887874904
C10 H17 0.011753416607
C11 H17 0.00065292153475
C12 H17 0.00032958462801
C13 H17 0.010433116309
C14 H17 0.0003010443691
C15 H17 0.00020491008732
H16 H17 0.033850986859
O1 H18 0.021390082688
O2 H18 0.013785044639
N3 H18 0.0005276389654
N4 H18 0.054453308361
C5 H18 0.0083762254591
C6 H18 0.03495580535
C7 H18 0.00044762203233
C8 H18 0.89965891148
C9 H18 0.00041494390401
C10 H18 0.0048159389921
C11 H18 0.00029400403724
C12 H18 4.6291430695e-05
C13 H18 0.035454943794
C14 H18 4.7335023351e-05
C15 H18 0.00020816837642
H16 H18 0.010810799344
H17 H18 0.0038848833658
O1 H19 0.00012863941008
O2 H19 9.9547838708e-05
N3 H19 0.057921093139
N4 H19 0.00016580769243
C5 H19 0.044841939479
C6 H19 0.0052643456653
C7 H19 0.010168497326
C8 H19 0.00085586623657
C9 H19 0.0108075047
C10 H19 0.94314731142
C11 H19 0.0029302286023
C12 H19 0.0021439089604
C13 H19 9.7880829334e-05
C14 H19 0.00098268413341
C15 H19 0.0021848606656
H16 H19 0.00052255355392
H17 H19 0.0033808666039
H18 H19 0.00061791382597
O1 H20 3.9992156405e-05
O2 H20 2.1187830232e-05
N3 H20 0.79590719101
N4 H20 6.4436252765e-05
C5 H20 0.0085211825347
C6 H20 0.001452083734
C7 H20 0.0091034301063
C8 H20 0.00017370591632
C9 H20 0.019216773227
C10 H20 0.01898328724
C11 H20 0.0015861800019
C12 H20 0.0030399481072
C13 H20 2.1932124838e-05
C14 H20 0.00051881202299
C15 H20 0.0004383697224
H16 H20 0.00031774681037
H17 H20 6.0073839212e-05
H18 H20 1.2004110835e-05
H19 H20 0.0016515402085
O1 H21 0.0016342914438
O2 H21 0.029160102254
N3 H21 0.0019245726224
N4 H21 0.00015395858553
C5 H21 0.0045842771126
C6 H21 0.0043551590531
C7 H21 0.042241653983
C8 H21 0.00048805742671
C9 H21 0.0091042344394
C10 H21 0.0012239233735
C11 H21 0.9378478051
C12 H21 0.0047621368673
C13 H21 0.0035660093511
C14 H21 0.045978181444
C15 H21 0.009478609281
H16 H21 0.0062721437711
H17 H21 0.00048049501125
H18 H21 0.00012250898319
H19 H21 7.3528635669e-05
H20 H21 0.00050220418283
O1 H22 3.74274172e-05
O2 H22 4.3503923323e-05
N3 H22 0.008706491056
N4 H22 2.5368886123e-05
C5 H22 0.0016956526182
C6 H22 0.00052782546108
C7 H22 0.0090606762317
C8 H22 2.5961496128e-05
C9 H22 0.046850481387
C10 H22 0.00062085445452
C11 H22 0.0053250492071
C12 H22 0.96026383357
C13 H22 1.1321752788e-05
C14 H22 0.010283897279
C15 H22 0.047714322735
H16 H22 3.275038165e-05
H17 H22 0.00010436282185
H18 H22 2.7333069127e-06
H19 H22 3.9987161106e-05
H20 H22 0.0017643094261
H21 H22 0.0003893652302
O1 H23 6.7137559124e-05
O2 H23 0.00014605057871
N3 H23 0.0014050826536
N4 H23 7.6749499518e-06
C5 H23 0.0023565916204
C6 H23 6.5143933893e-05
C7 H23 0.010401883683
C8 H23 3.9829992879e-05
C9 H23 0.0039815882941
C10 H23 0.00077114498327
C11 H23 0.050541311393
C12 H23 0.0097545707026
C13 H23 1.7893663729e-05
C14 H23 0.96161048811
C15 H23 0.046787894834
H16 H23 4.5541091071e-05
H17 H23 2.8873656005e-05
H18 H23 2.6426894855e-06
H19 H23 0.00016082340911
H20 H23 6.0887804729e-05
H21 H23 0.0060795986891
H22 H23 0.001688972931
O1 H24 0.0013819381113
O2 H24 0.019481862161
N3 H24 6.5412729799e-05
N4 H24 0.84605574912
C5 H24 0.0005248107653
C6 H24 0.004546443368
C7 H24 5.6666287487e-05
C8 H24 0.023043990923
C9 H24 1.5891447839e-05
C10 H24 0.00024777356499
C11 H24 2.5502068983e-05
C12 H24 5.164165013e-06
C13 H24 0.0035399235238
C14 H24 9.185785715e-06
C15 H24 8.4993892666e-06
H16 H24 0.0041833537579
H17 H24 0.00042344669905
H18 H24 0.010734814192
H19 H24 1.9630983451e-05
H20 H24 4.9366152681e-06
H21 H24 2.6183325778e-05
H22 H24 6.4957056825e-07
H23 H24 5.8281895343e-07
O1 H25 0.00046326098014
O2 H25 0.0024818545733
N3 H25 0.00024615187166
N4 H25 0.87457352353
C5 H25 0.0024316041766
C6 H25 0.010361951365
C7 H25 0.00022566710124
C8 H25 0.023992334158
C9 H25 6.8232041637e-05
C10 H25 0.00056927577082
C11 H25 3.2222149254e-05
C12 H25 1.7855411315e-05
C13 H25 0.0029304733949
C14 H25 3.1689134402e-05
C15 H25 1.0960132712e-05
H16 H25 0.0008321922382
H17 H25 0.00067590256482
H18 H25 0.0024127270836
H19 H25 2.712412093e-05
H20 H25 1.8008322631e-05
H21 H25 1.2335923397e-05
H22 H25 5.5960971595e-06
H23 H25 1.8920760073e-06
H24 H25 0.017125823312
O1 H26 4.2226144078e-05
O2 H26 8.9534231496e-05
N3 H26 0.0025271920628
N4 H26 4.6545785635e-06
C5 H26 0.00054189152498
C6 H26 6.2920018274e-05
C7 H26 0.0039277791135
C8 H26 2.284849219e-05
C9 H26 0.010235127776
C10 H26 0.0020155911985
C11 H26 0.00959852801
C12 H26 0.050780861968
C13 H26 1.802281795e-05
C14 H26 0.045877023366
C15 H26 0.9609658533
H16 H26 5.0048364016e-05
H17 H26 1.8103321372e-05
H18 H26 1.2214341666e-05
H19 H26 0.00022436619467
H20 H26 2.3203544515e-05
H21 H26 0.0015799201571
H22 H26 0.0063473867295
H23 H26 0.0059143568253
H24 H26 5.3940319121e-07
H25 H26 8.2178183116e-07
O1 H27 0.62196653317
O2 H27 0.018242423398
N3 H27 4.1232809287e-05
N4 H27 0.0026078688433
C5 H27 0.000227649871
C6 H27 0.00069777622333
C7 H27 0.00036602422945
C8 H27 0.0092722878786
C9 H27 5.5420498355e-05
C10 H27 0.00012612862167
C11 H27 0.0015245621885
C12 H27 0.00013407225088
C13 H27 0.011770525042
C14 H27 0.0007568064604
C15 H27 6.9841016585e-05
H16 H27 3.3567466426e-05
H17 H27 0.00026829073877
H18 H27 0.00066508866259
H19 H27 4.5347191366e-06
H20 H27 8.8356862133e-07
H21 H27 0.00011038944876
H22 H27 6.4361513971e-06
H23 H27 2.4568803486e-05
H24 H27 7.3030368007e-05
H25 H27 6.9682896575e-05
H26 H27 1.380875735e-06
