Atom(A) Atom(B) Deloc_index
C8 H17 0.95855361951
C9 H17 5.831814068e-05
H10 H17 0.0084786304085
H11 H17 7.0662775861e-05
H12 H17 0.0032761001946
H13 H17 0.012517241019
H14 H17 0.00011314378854
H15 H17 0.00028815136598
H16 H17 0.0014915409093
O1 H18 4.6266623704e-05
O2 H18 0.00013966248442
N3 H18 0.00020596608788
C4 H18 0.011582991044
C5 H18 0.0020010983225
C6 H18 0.044008716208
C7 H18 0.001600735142
C8 H18 0.96350644111
C9 H18 0.00011856234228
H10 H18 0.00091875524367
H11 H18 0.00054391158196
H12 H18 0.0051228631387
H13 H18 0.0032731975553
H14 H18 0.00018314599935
H15 H18 8.9885034707e-05
H16 H18 0.0018432049059
H17 H18 0.043289953083
O1 H19 8.6915226427e-05
O2 H19 0.00054844976332
N3 H19 0.00014604317616
C4 H19 0.0037216551024
C5 H19 0.00054807207693
C6 H19 0.04235903886
C7 H19 0.012236681826
C8 H19 0.95344003659
C9 H19 0.00030259701155
H10 H19 0.00047051121484
H11 H19 8.058551972e-05
H12 H19 0.01212518344
H13 H19 0.0045386366207
H14 H19 0.0016136574895
H15 H19 0.0010840451102
H16 H19 0.018401552368
H17 H19 0.043534943535
H18 H19 0.042553805616
O1 H20 0.0012844963194
O2 H20 0.019074977866
N3 H20 0.83354049542
C4 H20 0.0016453716826
C5 H20 0.021612025432
C6 H20 0.0063267894308
C7 H20 0.00045913856207
C8 H20 0.0010167583619
C9 H20 0.0041360989177
H10 H20 0.00026660417164
H11 H20 0.0097604349982
H12 H20 0.0012065149826
H13 H20 0.0073174573585
H14 H20 0.00013584993589
H15 H20 0.00042604630537
H16 H20 4.8735374255e-05
H17 H20 0.00023487562824
H18 H20 2.966938531e-05
H19 H20 5.5463068254e-05
O1 H21 0.00052906963411
O2 H21 0.0040907299877
N3 H21 0.86255898502
C4 H21 0.0090469688994
C5 H21 0.023043998048
C6 H21 0.0014081808017
C7 H21 0.00067133045838
C8 H21 0.00019166518037
C9 H21 0.0022039554689
H10 H21 0.0016162137836
H11 H21 0.0035405358699
H12 H21 9.2585512118e-05
H13 H21 0.0013796576856
H14 H21 7.4195902872e-05
H15 H21 0.00068528025807
H16 H21 9.0925824857e-05
H17 H21 0.00012590243344
H18 H21 3.0945181759e-05
H19 H21 6.8229066056e-06
H20 H21 0.016194639292
O1 H22 0.60092144646
O2 H22 0.016236155572
N3 H22 0.0025046846254
C4 H22 0.00059389171518
C5 H22 0.0078978569293
C6 H22 7.6761468264e-05
C7 H22 6.9344827457e-05
C8 H22 4.3186269257e-06
C9 H22 0.01058065548
H10 H22 0.00056739606419
H11 H22 0.0003912241556
H12 H22 3.3196234627e-05
H13 H22 2.2810082649e-05
H14 H22 4.7584322415e-06
H15 H22 4.0177183369e-05
H16 H22 2.8260715029e-05
H17 H22 1.6488507248e-06
H18 H22 1.0079172894e-06
H19 H22 9.3836486278e-07
H20 H22 7.0925446854e-05
H21 H22 4.3239494061e-05
