Atom(A) Atom(B) Deloc_index
C8 H16 0.0081917388141
C9 H16 8.6766284383e-05
H10 H16 0.004777028549
H11 H16 0.0023654780343
H12 H16 0.00056382067845
H13 H16 0.0019634437781
H14 H16 0.037777615964
H15 H16 0.038572939998
O1 H17 0.0011093780789
O2 H17 0.0073597641138
N3 H17 0.00014208779039
C4 H17 0.039014138414
C5 H17 0.0091214727633
C6 H17 0.00047670720403
C7 H17 0.012088469303
C8 H17 0.95334592985
C9 H17 0.00096631520242
H10 H17 0.0028328106306
H11 H17 0.0080313168556
H12 H17 0.00066209290796
H13 H17 0.0001722364095
H14 H17 0.00081392150448
H15 H17 0.0034060952269
H16 H17 0.00085158342778
O1 H18 0.032191842338
O2 H18 0.011646533504
N3 H18 0.00021689562254
C4 H18 0.03958159481
C5 H18 0.0030726819791
C6 H18 0.0012939874602
C7 H18 0.0093239790791
C8 H18 0.93662061705
C9 H18 0.0098631000294
H10 H18 0.012496262787
H11 H18 0.00039553286875
H12 H18 0.00044602066876
H13 H18 0.00010478352497
H14 H18 0.0062195506021
H15 H18 0.00091030547421
H16 H18 0.0005426530181
H17 H18 0.037171547861
O1 H19 0.0013303882407
O2 H19 0.0020566722261
N3 H19 0.00046087144134
C4 H19 0.040860606115
C5 H19 0.011811686504
C6 H19 0.00064244922619
C7 H19 0.0077200413684
C8 H19 0.95817682156
C9 H19 0.0010147165055
H10 H19 0.0054559964632
H11 H19 0.00076072802116
H12 H19 0.0023186469614
H13 H19 5.1519174956e-05
H14 H19 0.00048961799004
H15 H19 0.00079002622704
H16 H19 0.0060994151677
H17 H19 0.037625376562
H18 H19 0.037716924706
O1 H20 0.0017101450021
O2 H20 0.0044602787951
N3 H20 0.87027876425
C4 H20 0.00058955154954
C5 H20 0.0072699205405
C6 H20 0.023295465711
C7 H20 5.9436780566e-05
C8 H20 0.00025214305316
C9 H20 0.0099121525802
H10 H20 0.00010273151016
H11 H20 0.00047907276412
H12 H20 0.0063772668567
H13 H20 0.0015360954636
H14 H20 1.8204727908e-05
H15 H20 2.896017352e-05
H16 H20 1.3032165773e-05
H17 H20 1.2755209917e-05
H18 H20 2.9103774699e-05
H19 H20 6.4033380937e-05
O1 H21 0.0012150090991
O2 H21 0.019373516488
N3 H21 0.84703846847
C4 H21 0.00039909143866
C5 H21 0.0045951956538
C6 H21 0.023214569164
C7 H21 0.00038236944501
C8 H21 4.799293241e-05
C9 H21 0.003545980525
H10 H21 4.6221055106e-05
H11 H21 0.0036398652768
H12 H21 0.00041635714984
H13 H21 0.010367822923
H14 H21 0.00026674023021
H15 H21 5.0839487234e-05
H16 H21 8.2550746833e-05
H17 H21 1.4977142386e-05
H18 H21 1.657726722e-05
H19 H21 1.5336643609e-05
H20 H21 0.017004263347
O1 H22 0.62665900093
O2 H22 0.019369379151
N3 H22 0.0013614457128
C4 H22 5.7315999129e-05
C5 H22 0.0010275077425
C6 H22 0.0096687775045
C7 H22 6.9867156978e-05
C8 H22 0.00012625213365
C9 H22 0.011688769698
H10 H22 2.1684360585e-05
H11 H22 4.6562361215e-05
H12 H22 0.00036004156565
H13 H22 0.0007890032949
H14 H22 0.00020708688219
H15 H22 5.550869609e-06
H16 H22 1.0326449017e-05
H17 H22 8.7604267304e-06
H18 H22 0.00042876924258
H19 H22 1.5786685456e-05
H20 H22 0.00037643084313
H21 H22 3.8227352939e-05
