Atom(A) Atom(B) Deloc_index
C10 H15 0.0004745243442
C11 H15 0.035737814246
C12 H15 0.00095669120716
C13 H15 0.037726715869
C14 H15 5.3957141109e-05
S1 H16 0.032194556401
S2 H16 0.0083694024491
O3 H16 1.2163895198e-05
O4 H16 0.019659292383
O5 H16 9.1753478251e-05
O6 H16 0.012494609992
N7 H16 0.0001630720414
N8 H16 0.051395087742
C9 H16 0.0004807219425
C10 H16 0.8803078116
C11 H16 0.00089266373172
C12 H16 0.035167511909
C13 H16 2.9412497136e-05
C14 H16 0.027243405978
H15 H16 6.5630872608e-05
S1 H17 0.056031211343
S2 H17 0.018056756616
O3 H17 0.0022838334089
O4 H17 8.4811934544e-05
O5 H17 0.0036879332332
O6 H17 0.00012514355136
N7 H17 0.014649184326
N8 H17 0.00011097877863
C9 H17 0.033812387081
C10 H17 0.00039605198111
C11 H17 0.91984220197
C12 H17 0.0054459528959
C13 H17 0.00892618323
C14 H17 0.00021685510908
H15 H17 0.0016272602548
H16 H17 7.8109291563e-05
S1 H18 0.044304900734
S2 H18 0.019903402479
O3 H18 0.0012019311885
O4 H18 4.8244029486e-05
O5 H18 0.02342296548
O6 H18 0.00012977082983
N7 H18 0.0080491377109
N8 H18 3.6778616401e-05
C9 H18 0.031595116412
C10 H18 7.5747112039e-05
C11 H18 0.90759156213
C12 H18 0.00058008651485
C13 H18 0.0059304456235
C14 H18 8.3748350926e-05
H15 H18 0.010893505375
H16 H18 3.4877306775e-05
H17 H18 0.02514236196
S1 H19 0.011899488508
S2 H19 0.057372702081
O3 H19 4.4986354229e-05
O4 H19 0.0021495469851
O5 H19 0.00010797152981
O6 H19 0.0045641247147
N7 H19 0.00010982792892
N8 H19 0.012719089897
C9 H19 0.0004224994829
C10 H19 0.034090546189
C11 H19 0.0051501079047
C12 H19 0.92443368688
C13 H19 0.00017627571418
C14 H19 0.009782031656
H15 H19 8.279343996e-05
H16 H19 0.0027031844961
H17 H19 0.0074245267213
H18 H19 0.00060603074034
S1 H20 0.020977530846
S2 H20 0.046431034288
O3 H20 2.3691623426e-05
O4 H20 0.0013360231148
O5 H20 0.00032505182953
O6 H20 0.018788967258
N7 H20 3.7852395451e-05
N8 H20 0.01048044545
C9 H20 7.9688885681e-05
C10 H20 0.031844669739
C11 H20 0.00061867957385
C12 H20 0.91207054069
C13 H20 3.552228964e-05
C14 H20 0.0046626694885
H15 H20 2.2531527878e-05
H16 H20 0.010892033232
H17 H20 0.00070879527906
H18 H20 0.00019696511777
H19 H20 0.02660476063
S1 H21 0.0045174388295
S2 H21 0.00048231239989
O3 H21 0.019637331351
O4 H21 5.4939628763e-06
O5 H21 0.00066497570416
O6 H21 4.1141391565e-06
N7 H21 0.82362623086
N8 H21 1.7066174834e-05
C9 H21 0.019796078333
C10 H21 3.2306832354e-05
C11 H21 0.0099584402288
C12 H21 4.8627110877e-05
C13 H21 0.0028676072367
C14 H21 3.5788278716e-06
H15 H21 0.0014082594774
H16 H21 3.0541387689e-05
H17 H21 0.00084040311556
H18 H21 0.00021838228668
H19 H21 6.1120152878e-06
H20 H21 2.6290958608e-06
S1 H22 0.00090571175513
S2 H22 0.00055831321272
O3 H22 0.0032711495062
O4 H22 2.2222511739e-06
O5 H22 0.0040212157864
O6 H22 1.5017888181e-06
N7 H22 0.84940630538
N8 H22 8.533226312e-06
C9 H22 0.021241074366
C10 H22 1.8013164603e-05
C11 H22 0.0045610520684
C12 H22 3.9482970267e-05
C13 H22 0.0095417176396
C14 H22 2.4463529518e-06
H15 H22 0.0026798607709
H16 H22 1.9079179906e-06
H17 H22 0.0044397752637
H18 H22 0.00023580904715
H19 H22 2.2726894251e-05
H20 H22 6.5453451689e-06
H21 H22 0.013233273816
S1 H23 0.0001918590202
S2 H23 0.00100070231
O3 H23 4.7447540993e-07
O4 H23 0.0018633692523
O5 H23 1.8121884344e-06
O6 H23 0.0047449504409
N7 H23 2.8610297296e-06
N8 H23 0.84510299518
C9 H23 7.9917525273e-06
C10 H23 0.02135897455
C11 H23 2.8949919599e-05
C12 H23 0.0052697747278
C13 H23 1.3372654089e-06
C14 H23 0.0099666427146
H15 H23 6.2818371854e-06
H16 H23 0.001767527881
H17 H23 2.000629397e-05
H18 H23 5.4266695999e-06
H19 H23 0.0035397146302
H20 H23 0.00022823178408
H21 H23 2.6475349777e-07
H22 H23 2.9599013965e-07
S1 H24 0.0007327877944
S2 H24 0.00063504668254
O3 H24 7.9842704527e-07
O4 H24 0.00099903039575
O5 H24 5.5529849979e-06
O6 H24 0.01453265709
N7 H24 8.2726067839e-06
N8 H24 0.8281286627
C9 H24 1.6636336539e-05
C10 H24 0.021877455133
C11 H24 5.0408201479e-05
C12 H24 0.0047451540855
C13 H24 1.8929163262e-06
C14 H24 0.0031776681132
H15 H24 5.0623011763e-06
H16 H24 0.010846762327
H17 H24 5.8324288066e-06
H18 H24 1.8173842464e-06
H19 H24 0.00023174153857
H20 H24 0.0028772739592
H21 H24 1.8064736795e-06
H22 H24 2.6486972057e-07
H23 H24 0.014143187445
S1 H25 0.00018394800375
S2 H25 3.8416965596e-05
O3 H25 0.63571150846
O4 H25 2.9513250028e-07
O5 H25 0.019935675898
O6 H25 2.2746063263e-07
N7 H25 0.0016049833122
N8 H25 3.3893938742e-07
C9 H25 0.010736854971
C10 H25 2.4770221846e-06
C11 H25 0.0016611700132
C12 H25 9.4773844378e-06
C13 H25 0.010804299679
C14 H25 4.66782016e-07
H15 H25 0.00030244498697
H16 H25 1.2100708219e-06
H17 H25 0.00056822457365
H18 H25 6.9122284437e-05
H19 H25 1.0129428688e-05
H20 H25 1.294537761e-06
H21 H25 0.00046545559335
H22 H25 0.00010043830983
H23 H25 5.8820524845e-08
H24 H25 4.0825309521e-08
S1 H26 5.0911678505e-05
S2 H26 0.0003415657116
O3 H26 2.6192010624e-07
O4 H26 0.64024813908
O5 H26 5.7939652018e-07
O6 H26 0.019852123508
N7 H26 3.9789221071e-07
N8 H26 0.0015046998556
C9 H26 2.3554281612e-06
C10 H26 0.01126287154
C11 H26 8.8997036262e-06
C12 H26 0.0014448299337
C13 H26 5.9607810777e-07
C14 H26 0.010815937045
H15 H26 1.8095665052e-06
H16 H26 0.0007861818866
H17 H26 8.1713776832e-06
H18 H26 8.3978632734e-07
H19 H26 0.00050237687502
H20 H26 4.2147400804e-05
H21 H26 3.3312193496e-08
H22 H26 1.2633181843e-07
H23 H26 0.00043195133665
H24 H26 2.5122667792e-05
H25 H26 5.7247156621e-08
