Atom(A) Atom(B) Deloc_index
C9 H18 0.0073324220514
C10 H18 3.7067197717e-05
C11 H18 1.5650160796e-05
C12 H18 6.1715366187e-05
H13 H18 0.00050508811096
H14 H18 0.0052103534727
H15 H18 0.0011678175726
H16 H18 1.4323760718e-05
H17 H18 2.9045650507e-05
O1 H19 0.0010194860804
O2 H19 0.020399211931
N3 H19 0.72554249386
C4 H19 0.0026826426098
C5 H19 0.016771474386
C6 H19 0.00031725543047
C7 H19 6.7790544393e-05
C8 H19 0.00018285994054
C9 H19 0.0032391848459
C10 H19 2.5335414454e-05
C11 H19 3.2821064248e-05
C12 H19 1.9336919712e-05
H13 H19 0.0030139393851
H14 H19 0.00028831004009
H15 H19 0.0085400896365
H16 H19 2.3075247143e-05
H17 H19 7.0532233591e-05
H18 H19 0.011777285923
O1 H20 8.4483809688e-05
O2 H20 7.8889461686e-05
N3 H20 7.9053933275e-05
C4 H20 0.0012106794515
C5 H20 8.0476159159e-05
C6 H20 0.0076240856766
C7 H20 0.042084406225
C8 H20 0.0037748883607
C9 H20 2.5814946285e-05
C10 H20 0.90386753672
C11 H20 0.0077227603147
C12 H20 0.041913202364
H13 H20 0.00010005183561
H14 H20 0.00030839222497
H15 H20 2.9945678066e-05
H16 H20 0.0062963243668
H17 H20 0.00032042472866
H18 H20 8.2445551492e-06
H19 H20 1.9002688564e-06
O1 H21 4.3718677468e-05
O2 H21 3.5130040051e-05
N3 H21 6.9375035374e-05
C4 H21 0.0012202698644
C5 H21 5.5347497579e-05
C6 H21 0.0076026454567
C7 H21 0.0037123473613
C8 H21 0.04223231395
C9 H21 2.7339680266e-05
C10 H21 0.0076936982155
C11 H21 0.90380432307
C12 H21 0.041697034957
H13 H21 0.00034366127798
H14 H21 9.196017281e-05
H15 H21 3.5839052444e-05
H16 H21 0.00030497817453
H17 H21 0.0064827079634
H18 H21 1.4909077999e-06
H19 H21 4.4861663543e-06
H20 H21 0.0016437225811
O1 H22 4.3303876092e-05
O2 H22 5.0217792798e-05
N3 H22 6.7500484279e-05
C4 H22 0.00030868236787
C5 H22 0.00019745757659
C6 H22 0.0035987543357
C7 H22 0.0076981644973
C8 H22 0.0076771064816
C9 H22 3.0741991771e-05
C10 H22 0.041949750007
C11 H22 0.041889920968
C12 H22 0.90455288096
H13 H22 0.00010448688334
H14 H22 0.00013946850019
H15 H22 3.8355232202e-05
H16 H22 0.0015348563513
H17 H22 0.001595166547
H18 H22 4.1456236616e-06
H19 H22 1.2913595173e-06
H20 H22 0.006306696687
H21 H22 0.0062966565632
O1 H23 0.52969388514
O2 H23 0.014802765305
N3 H23 0.0011682100807
C4 H23 0.00064217106586
C5 H23 0.0074422476381
C6 H23 0.00014813039999
C7 H23 0.00026003636253
C8 H23 5.8997264303e-05
C9 H23 0.0091878151273
C10 H23 6.2177489458e-05
C11 H23 1.0061688005e-05
C12 H23 2.5022053718e-05
H13 H23 3.1110049192e-05
H14 H23 0.00027141356756
H15 H23 0.00070770799551
H16 H23 3.1765778137e-05
H17 H23 6.2119583651e-06
H18 H23 0.00034621993617
H19 H23 2.8999930356e-05
H20 H23 3.3041658991e-06
H21 H23 7.6277951981e-07
H22 H23 1.7300533291e-06
