Atom(A) Atom(B) Deloc_index
O1 H19 0.00013160592527
O2 H19 0.00012400053508
N3 H19 0.058393151335
N4 H19 0.00019130513243
C5 H19 0.045245908716
C6 H19 0.0055396683498
C7 H19 0.010993938616
C8 H19 0.00089884542416
C9 H19 0.011507876367
C10 H19 0.9387635573
C11 H19 0.0032371275333
C12 H19 0.0024302239378
C13 H19 0.00010925488312
C14 H19 0.00110521948
C15 H19 0.0023519487978
H16 H19 0.00054407432112
H17 H19 0.0034315159774
H18 H19 0.00064705448382
O1 H20 4.0946630301e-05
O2 H20 2.7966915915e-05
N3 H20 0.79362109302
N4 H20 8.2406161102e-05
C5 H20 0.0091845470871
C6 H20 0.0016846273122
C7 H20 0.0099835147184
C8 H20 0.00019865753064
C9 H20 0.020045555302
C10 H20 0.01978848884
C11 H20 0.0018525231336
C12 H20 0.0032692467526
C13 H20 2.6711379419e-05
C14 H20 0.00056519940853
C15 H20 0.0005055709823
H16 H20 0.00037838711159
H17 H20 6.8931617748e-05
H18 H20 1.3723168868e-05
H19 H20 0.0017549724966
O1 H21 0.0017336735114
O2 H21 0.029534314936
N3 H21 0.0021513891316
N4 H21 0.00017789123831
C5 H21 0.0049908815389
C6 H21 0.0045700827287
C7 H21 0.042893019916
C8 H21 0.00053653414163
C9 H21 0.0098598558811
C10 H21 0.0013006003518
C11 H21 0.93143479065
C12 H21 0.0047951093455
C13 H21 0.0038756450887
C14 H21 0.04649887459
C15 H21 0.010300425982
H16 H21 0.0064287667199
H17 H21 0.00052009898855
H18 H21 0.00013854106719
H19 H21 7.7773834708e-05
H20 H21 0.00063074985729
O1 H22 3.7414913864e-05
O2 H22 4.7435488112e-05
N3 H22 0.0090291176455
N4 H22 3.6587635619e-05
C5 H22 0.0019299368126
C6 H22 0.00065347088451
C7 H22 0.0099107212553
C8 H22 3.0782775424e-05
C9 H22 0.047464379518
C10 H22 0.00068958119868
C11 H22 0.005339930659
C12 H22 0.95458316825
C13 H22 1.3611248451e-05
C14 H22 0.011191478299
C15 H22 0.048146980011
H16 H22 4.0224662919e-05
H17 H22 0.00013504981696
H18 H22 3.1442106312e-06
H19 H22 4.5036894947e-05
H20 H22 0.0019424154954
H21 H22 0.00042501046538
O1 H23 7.0560665808e-05
O2 H23 0.0001620178688
N3 H23 0.0014736301033
N4 H23 1.0268454591e-05
C5 H23 0.0026780003218
C6 H23 8.0721976864e-05
C7 H23 0.011240890556
C8 H23 4.8960224384e-05
C9 H23 0.0039030602993
C10 H23 0.0008786359927
C11 H23 0.050967065042
C12 H23 0.010533205368
C13 H23 2.2958877304e-05
C14 H23 0.95583127822
C15 H23 0.047378786208
H16 H23 5.5419860087e-05
H17 H23 3.6709790302e-05
H18 H23 3.3686249684e-06
H19 H23 0.00020643131335
H20 H23 7.7281873584e-05
H21 H23 0.0063962302536
H22 H23 0.0019417259239
O1 H24 0.001677346746
O2 H24 0.020915856356
N3 H24 7.7980205759e-05
N4 H24 0.84285479586
C5 H24 0.0005695929065
C6 H24 0.0048332116725
C7 H24 6.8906907477e-05
C8 H24 0.023865040398
C9 H24 2.0085490464e-05
C10 H24 0.00027709812951
C11 H24 3.0961503968e-05
C12 H24 6.3723537441e-06
C13 H24 0.003904142225
C14 H24 1.1932646393e-05
C15 H24 1.106228629e-05
H16 H24 0.0043527289813
H17 H24 0.00045441536894
H18 H24 0.011581793335
H19 H24 2.305454021e-05
H20 H24 6.0973337098e-06
H21 H24 3.1237803874e-05
H22 H24 9.206842931e-07
H23 H24 7.8305030343e-07
O1 H25 0.00054656058357
O2 H25 0.0025807246524
N3 H25 0.00030407595727
N4 H25 0.87092665057
C5 H25 0.0027583795597
C6 H25 0.011178023174
C7 H25 0.00027576452429
C8 H25 0.02451162504
C9 H25 8.7804078226e-05
C10 H25 0.00066549438564
C11 H25 4.0822044763e-05
C12 H25 2.3344437707e-05
C13 H25 0.0031599111191
C14 H25 4.4124745913e-05
C15 H25 1.5017192745e-05
H16 H25 0.00087893131294
H17 H25 0.00071112509331
H18 H25 0.002472222559
H19 H25 3.2505458674e-05
H20 H25 2.4108043282e-05
H21 H25 1.4058952732e-05
H22 H25 8.1146016043e-06
H23 H25 2.5683033518e-06
H24 H25 0.017190985674
O1 H26 4.1914887277e-05
O2 H26 0.00010857447114
N3 H26 0.002864137105
N4 H26 6.308966621e-06
C5 H26 0.00058285634654
C6 H26 7.6290018871e-05
C7 H26 0.0038101411965
C8 H26 2.7242028777e-05
C9 H26 0.011066290796
C10 H26 0.0021511985603
C11 H26 0.010387653087
C12 H26 0.051267724037
C13 H26 2.2945316203e-05
C14 H26 0.04654000527
C15 H26 0.95534631223
H16 H26 6.0153431547e-05
H17 H26 2.2239434671e-05
H18 H26 1.2661415023e-05
H19 H26 0.0002658465431
H20 H26 2.8218391257e-05
H21 H26 0.0018236561107
H22 H26 0.0067112036184
H23 H26 0.0062143497137
H24 H26 6.9604817949e-07
H25 H26 1.0983915919e-06
O1 H27 0.63193831075
O2 H27 0.020807125565
N3 H27 4.6612299676e-05
N4 H27 0.0032563297486
C5 H27 0.00024086783892
C6 H27 0.00084131475455
C7 H27 0.00041036827898
C8 H27 0.010564147943
C9 H27 6.0386029177e-05
C10 H27 0.00014430755503
C11 H27 0.0016427334568
C12 H27 0.00013380801586
C13 H27 0.01259703007
C14 H27 0.00079096620507
C15 H27 7.8025888043e-05
H16 H27 4.2797837423e-05
H17 H27 0.00034289492675
H18 H27 0.0006983867437
H19 H27 5.2668118999e-06
H20 H27 1.0286791276e-06
H21 H27 0.00012489484154
H22 H27 6.3009676869e-06
H23 H27 2.5355393208e-05
H24 H27 9.6076729841e-05
H25 H27 9.5382569915e-05
H26 H27 1.5368617968e-06
