Atom(A) Atom(B) Deloc_index
H14 H21 0.0002966773534
H15 H21 5.6732758047e-05
H16 H21 9.9595632365e-05
H17 H21 1.7554692098e-05
H18 H21 1.8493841841e-05
H19 H21 1.9982867628e-05
H20 H21 0.017134631598
O1 H22 0.63642414229
O2 H22 0.022055187726
N3 H22 0.0016353318892
C4 H22 7.3188625685e-05
C5 H22 0.0012283208108
C6 H22 0.011016750651
C7 H22 8.384819479e-05
C8 H22 0.00015340270905
C9 H22 0.01249408042
H10 H22 2.7092884993e-05
H11 H22 5.6666990667e-05
H12 H22 0.00044587859307
H13 H22 0.00083848690155
H14 H22 0.0002184146633
H15 H22 6.7098267434e-06
H16 H22 1.3333798051e-05
H17 H22 1.0707438186e-05
H18 H22 0.00048166264663
H19 H22 2.0482215619e-05
H20 H22 0.00046761907899
H21 H22 4.7306907147e-05
