Atom(A) Atom(B) Deloc_index
H14 H17 0.0001379742645
H15 H17 0.00029238352662
H16 H17 0.0014455093061
O1 H18 6.7490531306e-05
O2 H18 0.00022040457596
N3 H18 0.00028993553966
C4 H18 0.012304153081
C5 H18 0.0021802657635
C6 H18 0.042243765172
C7 H18 0.0017281282878
C8 H18 0.96534552136
C9 H18 0.00015812440568
H10 H18 0.00098433327532
H11 H18 0.00068223609051
H12 H18 0.0053950587847
H13 H18 0.0034190675541
H14 H18 0.00021924349112
H15 H18 0.0001061393756
H16 H18 0.0018702327673
H17 H18 0.039568788837
O1 H19 0.00010973334911
O2 H19 0.00062571321052
N3 H19 0.00018873928117
C4 H19 0.0037069430312
C5 H19 0.00058093424259
C6 H19 0.040468864294
C7 H19 0.011686588818
C8 H19 0.95567297195
C9 H19 0.00036471640097
H10 H19 0.00044354742789
H11 H19 9.6294497041e-05
H12 H19 0.012911179644
H13 H19 0.0047115343529
H14 H19 0.0016486221475
H15 H19 0.0010376621051
H16 H19 0.017880967826
H17 H19 0.039749324061
H18 H19 0.038905416712
O1 H20 0.0013624505749
O2 H20 0.018691407604
N3 H20 0.78757688038
C4 H20 0.0015187555901
C5 H20 0.019484781429
C6 H20 0.0059185229235
C7 H20 0.00040235136384
C8 H20 0.001049042583
C9 H20 0.0041977115736
H10 H20 0.00029386463165
H11 H20 0.010200951097
H12 H20 0.0011889597427
H13 H20 0.0068440597586
H14 H20 0.0001247707881
H15 H20 0.00033091053874
H16 H20 5.0112408047e-05
H17 H20 0.00024174095191
H18 H20 3.5512263714e-05
H19 H20 5.9742848257e-05
O1 H21 0.00049642865307
O2 H21 0.0033667835133
N3 H21 0.81565806918
C4 H21 0.009476518071
C5 H21 0.020629860047
C6 H21 0.0014246171814
C7 H21 0.00062585238924
C8 H21 0.00021151065436
C9 H21 0.001962615848
H10 H21 0.0017605765538
H11 H21 0.0034636437885
H12 H21 0.00011955062179
H13 H21 0.0011989806511
H14 H21 8.0838131909e-05
H15 H21 0.00055864147739
H16 H21 0.00010851409787
H17 H21 0.00015221895274
H18 H21 4.0920918754e-05
H19 H21 9.2777595948e-06
H20 H21 0.012455513614
O1 H22 0.58277031028
O2 H22 0.01918435126
N3 H22 0.0034674576743
C4 H22 0.00066974197621
C5 H22 0.0093112456299
C6 H22 0.00010789546056
C7 H22 0.00010298919241
C8 H22 6.1419328608e-06
C9 H22 0.01102184061
H10 H22 0.00049119970265
H11 H22 0.00038750738166
H12 H22 3.1338945365e-05
H13 H22 3.4915381859e-05
H14 H22 9.7648622817e-06
H15 H22 6.771791937e-05
H16 H22 5.3283967741e-05
H17 H22 3.2931636392e-06
H18 H22 2.1004107741e-06
H19 H22 1.7943231001e-06
H20 H22 8.2046782388e-05
H21 H22 4.0641895841e-05
