Atom(A) Atom(B) Deloc_index
H14 H26 4.1631766055e-05
H15 H26 6.3246638043e-05
H16 H26 0.0003236940329
H17 H26 1.937788116e-05
H18 H26 0.013240188952
H19 H26 0.0057775281472
H20 H26 4.3557952508e-07
H21 H26 1.9181638905e-07
H22 H26 1.1195648695e-07
H23 H26 0.0013590883984
H24 H26 0.00031122015654
H25 H26 0.010680977363
