Atom(A) Atom(B) Deloc_index
C9 H21 0.0028014314764
C10 H21 1.5916260371e-05
C11 H21 0.88022600252
C12 H21 0.006555757805
C13 H21 0.038165099884
H14 H21 7.4849659549e-05
H15 H21 0.00028730969648
H16 H21 1.8106932377e-05
H17 H21 0.00527001786
H18 H21 0.00017347408093
H19 H21 7.5047993883e-06
H20 H21 1.907942654e-06
O1 H22 2.3446210656e-05
O2 H22 0.014253820262
O3 H22 2.4322226288e-05
N4 H22 7.1212159822e-05
C5 H22 0.0012159302384
C6 H22 5.1968003891e-05
C7 H22 0.0073193814513
C8 H22 0.0026617105947
C9 H22 0.035261023208
C10 H22 2.028632712e-05
C11 H22 0.0062554321079
C12 H22 0.87535753209
C13 H22 0.035620090101
H14 H22 0.00031170534986
H15 H22 6.1596258009e-05
H16 H22 1.6373898265e-05
H17 H22 0.0001516783457
H18 H22 0.005259486605
H19 H22 1.2912765682e-06
H20 H22 3.9843940304e-06
H21 H22 0.0020006060493
O1 H23 0.58354048098
O2 H23 7.6072926042e-06
O3 H23 0.01661399347
N4 H23 0.0012828091505
C5 H23 0.00075132168555
C6 H23 0.0083263328166
C7 H23 0.0001541628298
C8 H23 0.00026638489357
C9 H23 5.9166791132e-05
C10 H23 0.0095409717858
C11 H23 4.4176129879e-05
C12 H23 9.5243118374e-06
C13 H23 2.4333922113e-05
H14 H23 2.7787494529e-05
H15 H23 0.00029962419057
H16 H23 0.00073518111008
H17 H23 2.0145844342e-05
H18 H23 3.1656123446e-06
H19 H23 0.00039754554387
H20 H23 3.2245809876e-05
H21 H23 1.3147035802e-06
H22 H23 4.7311285188e-07
O1 H24 1.2350835376e-06
O2 H24 0.60672695042
O3 H24 1.9099430247e-06
N4 H24 8.0483122775e-06
C5 H24 8.9861474783e-05
C6 H24 9.063048415e-06
C7 H24 0.00027105868058
C8 H24 0.00055690754359
C9 H24 0.0011889726699
C10 H24 1.0506544395e-06
C11 H24 0.0070241364446
C12 H24 0.0065415046917
C13 H24 0.011765559477
H14 H24 6.9223797615e-06
H15 H24 1.7348324853e-05
H16 H24 3.6036831555e-06
H17 H24 6.1993054402e-05
H18 H24 0.00034311201915
H19 H24 3.6879902594e-07
H20 H24 1.7629753879e-07
H21 H24 0.006543978145
H22 H24 0.00040717175606
H23 H24 5.5108258797e-08
