Atom(A) Atom(B) Deloc_index
C5 H19 0.021330826095
C6 H19 0.00041669849007
C7 H19 9.1906903138e-05
C8 H19 0.00025910324892
C9 H19 0.0039436855329
C10 H19 5.236477499e-05
C11 H19 5.3702957851e-05
C12 H19 5.0545250083e-05
H13 H19 0.0028039944856
H14 H19 0.00028780514126
H15 H19 0.011010265699
H16 H19 1.8197511237e-05
H17 H19 7.6524705346e-05
H18 H19 0.013761647924
O1 H20 5.2252999429e-05
O2 H20 6.7658328936e-05
N3 H20 0.00015317566703
C4 H20 0.0018179824503
C5 H20 0.00010408421113
C6 H20 0.0099615716856
C7 H20 0.044268668761
C8 H20 0.0036530336586
C9 H20 2.6457459868e-05
C10 H20 0.94664143609
C11 H20 0.010105999817
C12 H20 0.044026147457
H13 H20 0.00010594003379
H14 H20 0.00040271710341
H15 H20 2.0683675479e-05
H16 H20 0.0060030493662
H17 H20 0.00025123995466
H18 H20 1.0312017474e-05
H19 H20 2.9364954727e-06
O1 H21 2.7119497688e-05
O2 H21 3.6101641658e-05
N3 H21 0.00012891500308
C4 H21 0.0018279037648
C5 H21 6.8489181948e-05
C6 H21 0.0099377173099
C7 H21 0.0036028936449
C8 H21 0.044405903865
C9 H21 2.3574673505e-05
C10 H21 0.010069268178
C11 H21 0.94640919759
C12 H21 0.043895336188
H13 H21 0.00045642109326
H14 H21 8.5884078244e-05
H15 H21 2.3649594099e-05
H16 H21 0.00023998557321
H17 H21 0.0061313174219
H18 H21 1.6209105202e-06
H19 H21 5.5764889112e-06
H20 H21 0.0021092205959
O1 H22 2.8657106552e-05
O2 H22 6.2629574327e-05
N3 H22 0.00010446872253
C4 H22 0.0003727970539
C5 H22 0.00021184444454
C6 H22 0.0034215641097
C7 H22 0.010072974599
C8 H22 0.010040480826
C9 H22 2.8530223209e-05
C10 H22 0.044063854452
C11 H22 0.044019729607
C12 H22 0.94711105085
H13 H22 0.0001091755082
H14 H22 0.00013872926076
H15 H22 3.5348438527e-05
H16 H22 0.0019634037466
H17 H22 0.0020294886429
H18 H22 5.6271590603e-06
H19 H22 1.931715353e-06
H20 H22 0.0059724642535
H21 H22 0.005961462208
O1 H23 0.64108660094
O2 H23 0.020207548948
N3 H23 0.001848823685
C4 H23 0.0010276705332
C5 H23 0.011170901782
C6 H23 0.00017825684297
C7 H23 0.00038165818254
C8 H23 9.1232857067e-05
C9 H23 0.010923578703
C10 H23 6.1566442326e-05
C11 H23 1.4536148728e-05
C12 H23 5.6797828345e-05
H13 H23 3.0133427731e-05
H14 H23 0.00038665176867
H15 H23 0.00082138866998
H16 H23 2.6347479613e-05
H17 H23 3.7407384184e-06
H18 H23 0.00052172569379
H19 H23 3.8560360855e-05
H20 H23 1.9633011197e-06
H21 H23 6.5076672334e-07
H22 H23 2.2602072065e-06
