Atom(A) Atom(B) Deloc_index
N4 H14 0.003162402479
N5 H14 0.00011490265197
N6 H14 0.0001488595641
C7 H14 0.93415819303
C8 H14 0.041491397787
C9 H14 0.043720255403
C10 H14 0.01007643192
C11 H14 0.009806580587
C12 H14 0.00025078919829
H13 H14 0.038065352353
O1 H15 0.00092609717595
O2 H15 0.0014963074804
N3 H15 0.036339716758
N4 H15 0.012970948394
N5 H15 0.00055848342863
N6 H15 0.00020591342474
C7 H15 0.040374770773
C8 H15 0.93117299892
C9 H15 0.0053456315891
C10 H15 0.041523415487
C11 H15 0.00091570189604
C12 H15 0.0015557473676
H13 H15 0.011717325689
H14 H15 0.0029576923844
O1 H16 0.018166778247
O2 H16 0.0066950134426
N3 H16 0.0013180349123
N4 H16 0.016367078915
N5 H16 0.00036890383974
N6 H16 0.0010160005753
C7 H16 0.041978917073
C8 H16 0.92858362261
C9 H16 0.0043191087598
C10 H16 0.041179814433
C11 H16 0.008357891187
C12 H16 0.00076013140836
H13 H16 0.0039230415369
H14 H16 0.013184685615
H15 H16 0.038643168182
O1 H17 0.01674068988
O2 H17 0.019221935627
N3 H17 0.072599021191
N4 H17 0.00018844522858
N5 H17 5.7907350284e-06
N6 H17 4.2369678495e-05
C7 H17 0.03971655228
C8 H17 0.01042402225
C9 H17 0.8969931363
C10 H17 0.0019632778097
C11 H17 0.051644776451
C12 H17 1.9311269281e-05
H13 H17 0.0050442544051
H14 H17 0.0039197889214
H15 H17 0.0008159433986
H16 H17 0.00045133591774
O1 H18 0.00059554285165
O2 H18 0.00035204499867
N3 H18 0.00020572048713
N4 H18 0.07109410159
N5 H18 0.004864676985
N6 H18 0.021804347428
C7 H18 0.0095829867404
C8 H18 0.042300713625
C9 H18 0.00087388467557
C10 H18 0.9031346513
C11 H18 0.00047397372174
C12 H18 0.013376060314
H13 H18 0.00046114534314
H14 H18 0.0095530994571
H15 H18 0.0038967798725
H16 H18 0.012428586489
H17 H18 6.4148819241e-05
O1 H19 7.9025821883e-05
O2 H19 0.0001175265557
N3 H19 0.00022104339413
N4 H19 0.068360673884
N5 H19 0.0043315521472
N6 H19 0.016041004252
C7 H19 0.01124932775
C8 H19 0.042782879703
C9 H19 0.0021281925427
C10 H19 0.91328732524
C11 H19 0.00016073367023
C12 H19 0.014064431299
H13 H19 0.00053453436348
H14 H19 0.00098804546749
H15 H19 0.0047447786499
H16 H19 0.0041658608881
H17 H19 0.00065823216431
H18 H19 0.040963690002
O1 H20 0.0017392113056
O2 H20 0.038228439153
N3 H20 0.82507725354
N4 H20 0.00017393302712
N5 H20 3.5912539222e-06
N6 H20 8.5461195905e-06
C7 H20 0.0080432476828
C8 H20 0.00042940211058
C9 H20 0.021001713064
C10 H20 5.9983597304e-05
C11 H20 0.0052671932194
C12 H20 1.7560849412e-05
H13 H20 0.0019843597846
H14 H20 0.00082835898071
H15 H20 0.00061028628105
H16 H20 3.0702672534e-05
H17 H20 0.0013854098688
H18 H20 6.9715125783e-06
H19 H20 1.1952433492e-05
O1 H21 0.0016552430206
O2 H21 0.0034501260033
N3 H21 0.88062245768
N4 H21 6.2710668932e-05
N5 H21 1.8258370326e-06
N6 H21 2.0617177143e-06
C7 H21 0.0022314532595
C8 H21 0.0006319412288
C9 H21 0.023597600056
C10 H21 6.2718282293e-05
C11 H21 0.0074455603309
C12 H21 9.1157849741e-06
H13 H21 0.00036798070972
H14 H21 0.0016323922192
H15 H21 0.00074280144512
H16 H21 0.0001104357204
H17 H21 0.004861460656
H18 H21 9.7849568083e-06
H19 H21 4.3792597155e-06
H20 H21 0.01638929364
O1 H22 0.61427954292
O2 H22 0.019278277813
N3 H22 0.0018196335883
N4 H22 1.167209873e-05
N5 H22 9.823974858e-07
N6 H22 7.7991738166e-07
C7 H22 0.00080674837198
C8 H22 0.00012542227552
C9 H22 0.0089227515251
C10 H22 7.9005310947e-06
C11 H22 0.011174606047
C12 H22 1.5276375201e-06
H13 H22 0.00055573246376
H14 H22 8.8293959605e-05
H15 H22 1.0289067161e-05
H16 H22 0.00012757606334
H17 H22 0.00038103841486
H18 H22 6.5553265184e-06
H19 H22 2.7990867158e-06
H20 H22 0.00010716293883
H21 H22 0.00030727334605
O1 H23 6.8215374302e-06
O2 H23 1.186425216e-06
N3 H23 5.1244748255e-06
N4 H23 0.021278502559
N5 H23 0.82094158354
N6 H23 0.01227354352
C7 H23 4.9952874092e-05
C8 H23 0.00025690619765
C9 H23 5.0837939242e-06
C10 H23 0.00089633999405
C11 H23 9.4768060704e-07
C12 H23 0.017199326221
H13 H23 0.00010718377955
H14 H23 6.9970774684e-06
H15 H23 2.5493339113e-05
H16 H23 2.8244786643e-05
H17 H23 2.0850160999e-06
H18 H23 0.00025876672399
H19 H23 0.00031298493802
H20 H23 5.506271671e-07
H21 H23 2.5412488332e-07
H22 H23 5.5639984646e-08
O1 H24 1.3212339051e-06
O2 H24 4.8951502492e-07
N3 H24 6.7441120192e-06
N4 H24 0.019787433963
N5 H24 0.84484858835
N6 H24 0.011004836156
C7 H24 7.2967257342e-05
C8 H24 0.00014958124434
C9 H24 8.5582805027e-06
C10 H24 0.0022540671017
C11 H24 3.4920788476e-07
C12 H24 0.018798106079
H13 H24 7.2636183229e-05
H14 H24 7.6869182697e-06
H15 H24 8.8305993113e-05
H16 H24 1.866262344e-05
H17 H24 1.2703180139e-06
H18 H24 0.00034636363893
H19 H24 0.0010430031262
H20 H24 6.3798498602e-07
H21 H24 1.2031098996e-07
H22 H24 7.2371012686e-08
H23 H24 0.015377756989
O1 H25 3.8034548018e-06
O2 H25 1.0863358066e-06
N3 H25 1.4794900574e-05
N4 H25 0.020165533709
N5 H25 0.013110881765
N6 H25 0.82896005658
C7 H25 0.00014701409728
C8 H25 0.00018485138729
C9 H25 4.1260242037e-05
C10 H25 0.0016015632103
C11 H25 2.0366572997e-06
C12 H25 0.017486078485
H13 H25 0.00015470957924
H14 H25 8.900856811e-06
H15 H25 1.873576479e-05
H16 H25 4.531377843e-05
H17 H25 2.7239167453e-06
H18 H25 0.00067561940566
H19 H25 0.0008760358588
H20 H25 3.1183626559e-06
H21 H25 7.1827900605e-07
H22 H25 3.9756262932e-08
H23 H25 0.00059268060475
H24 H25 0.00095384926583
O1 H26 1.7817295637e-05
O2 H26 6.6217381874e-06
N3 H26 8.5743452424e-06
N4 H26 0.0088083945843
N5 H26 0.010560272389
N6 H26 0.80989014497
C7 H26 0.00021656754278
C8 H26 0.0024332929899
C9 H26 7.7875224212e-05
C10 H26 0.015682330382
C11 H26 1.4846036068e-05
C12 H26 0.016485559233
H13 H26 2.3491983866e-05
H14 H26 4.1931690126e-05
H15 H26 6.4677362498e-05
H16 H26 0.00042192440558
H17 H26 2.5256538601e-05
H18 H26 0.013832621402
H19 H26 0.0060279321379
H20 H26 5.711484735e-07
H21 H26 2.4084463336e-07
H22 H26 1.2896961102e-07
H23 H26 0.0018500222428
H24 H26 0.00043277508203
H25 H26 0.015138156414
