Atom(A) Atom(B) Deloc_index
C10 H15 0.00055418066918
C11 H15 0.00086099684412
C12 H15 0.00042844168812
H13 H15 0.010688499678
H14 H15 0.0042756563225
O1 H16 0.0011088630063
O2 H16 0.010654553688
N3 H16 0.00031270138678
C4 H16 0.011000320208
C5 H16 0.00075848379733
C6 H16 0.045960062586
C7 H16 0.95915652389
C8 H16 0.0088762061954
C9 H16 0.0021989264899
C10 H16 0.047152792671
C11 H16 0.005048768091
C12 H16 0.0089581742241
H13 H16 0.0084861777108
H14 H16 0.000872268723
H15 H16 0.00018189238139
O1 H17 0.00019316996212
O2 H17 0.0001980126315
N3 H17 0.00048054315351
C4 H17 0.01112150073
C5 H17 0.0021585628144
C6 H17 0.047126916358
C7 H17 0.0090817312261
C8 H17 0.96562608215
C9 H17 0.00021684881338
C10 H17 0.0052379904031
C11 H17 0.048788377183
C12 H17 0.0092139282147
H13 H17 0.00092547940569
H14 H17 0.0070237231457
H15 H17 0.0033965498937
H16 H17 0.0018765730173
O1 H18 0.0015782333111
O2 H18 0.0028792864215
N3 H18 0.8092172762
C4 H18 0.0060160023152
C5 H18 0.01866349729
C6 H18 0.00053866916499
C7 H18 0.00019900578194
C8 H18 0.00011590293904
C9 H18 0.0084023480524
C10 H18 3.8364760389e-05
C11 H18 1.529141525e-05
C12 H18 6.7831647616e-05
H13 H18 0.00042375449014
H14 H18 0.0043659188553
H15 H18 0.001144369826
H16 H18 1.3112731386e-05
H17 H18 2.2713864581e-05
O1 H19 0.0009859462884
O2 H19 0.019074044576
N3 H19 0.7745332441
C4 H19 0.0028461308575
C5 H19 0.018181246558
C6 H19 0.00033663285752
C7 H19 6.8012505892e-05
C8 H19 0.00019114583551
C9 H19 0.0034211175576
C10 H19 2.6734158993e-05
C11 H19 3.6194890647e-05
C12 H19 2.0594642558e-05
H13 H19 0.0025328188505
H14 H19 0.00026989731123
H15 H19 0.0092084886472
H16 H19 1.8705464314e-05
H17 H19 6.5861144347e-05
H18 H19 0.011712195688
O1 H20 8.7529649173e-05
O2 H20 8.6058577831e-05
N3 H20 7.904780232e-05
C4 H20 0.0013473252451
C5 H20 8.6409433213e-05
C6 H20 0.0091823476126
C7 H20 0.049038122998
C8 H20 0.0051202665592
C9 H20 2.8343137527e-05
C10 H20 0.97191740152
C11 H20 0.0092659328205
C12 H20 0.048742003433
H13 H20 0.00011022336971
H14 H20 0.00030366924045
H15 H20 3.0513833066e-05
H16 H20 0.0068820870814
H17 H20 0.00035394673891
H18 H20 6.7755803892e-06
H19 H20 1.5550581538e-06
O1 H21 4.8744321088e-05
O2 H21 3.9656762113e-05
N3 H21 6.7876044053e-05
C4 H21 0.0013586818933
C5 H21 6.169560196e-05
C6 H21 0.0091569015684
C7 H21 0.0050465922861
C8 H21 0.049233474674
C9 H21 3.068111825e-05
C10 H21 0.0092323543558
C11 H21 0.97186716994
C12 H21 0.048492218445
H13 H21 0.00034175385298
H14 H21 9.8989792441e-05
H15 H21 4.0145239574e-05
H16 H21 0.00033793818995
H17 H21 0.00706946193
H18 H21 1.1543109952e-06
H19 H21 3.8210570392e-06
H20 H21 0.0016796029813
O1 H22 4.9162903359e-05
O2 H22 4.9788819942e-05
N3 H22 7.7670705587e-05
C4 H22 0.00037179945685
C5 H22 0.00025059341869
C6 H22 0.0049065486411
C7 H22 0.0092431079683
C8 H22 0.0092173536425
C9 H22 3.3927251912e-05
C10 H22 0.048854542732
C11 H22 0.048750762742
C12 H22 0.97274024347
H13 H22 0.00010735513972
H14 H22 0.00014971044583
H15 H22 3.6366430548e-05
H16 H22 0.0015796026139
H17 H22 0.001632793336
H18 H22 3.8248097715e-06
H19 H22 1.173466348e-06
H20 H22 0.0068663881653
H21 H22 0.0068505553363
O1 H23 0.55203320143
O2 H23 0.013021148915
N3 H23 0.0012001773845
C4 H23 0.00065448017588
C5 H23 0.0079593357886
C6 H23 0.00013912403089
C7 H23 0.00021885224705
C8 H23 5.7633659695e-05
C9 H23 0.0093784371842
C10 H23 4.8133148477e-05
C11 H23 1.0039080199e-05
C12 H23 2.6468439166e-05
H13 H23 2.4494241543e-05
H14 H23 0.0002372441217
H15 H23 0.0007069942479
H16 H23 2.3162628597e-05
H17 H23 4.2620514063e-06
H18 H23 0.00029903399219
H19 H23 2.0949546184e-05
H20 H23 2.4831879501e-06
H21 H23 5.7650565685e-07
H22 H23 1.5708845104e-06
