Atom(A) Atom(B) Deloc_index
N3 C14 0.020843213839
N4 C14 0.00013203684514
C5 C14 0.022750557874
C6 C14 0.0010207019753
C7 C14 0.068101739398
C8 C14 0.00073445458818
C9 C14 0.069968776592
C10 C14 0.0088233077658
C11 C14 1.4505374954
C12 C14 0.068321881465
C13 C14 0.00046802683614
O1 C15 0.00076508576674
O2 C15 0.00049672395722
N3 C15 0.024598483995
N4 C15 6.1847514406e-05
C5 C15 0.0076772978115
C6 C15 0.00058370058486
C7 C15 0.071563733715
C8 C15 0.00028593122568
C9 C15 0.069644553132
C10 C15 0.029910329032
C11 C15 0.068332590206
C12 C15 1.4421504456
C13 C15 0.00019940612061
C14 C15 1.3286472407
O1 H16 0.0010440173045
O2 H16 0.0096410654501
N3 H16 0.0032128955756
N4 H16 0.012955328174
C5 H16 0.041626707153
C6 H16 0.93326730671
C7 H16 0.0076477562963
C8 H16 0.038524785277
C9 H16 0.00060442268694
C10 H16 0.011650283895
C11 H16 0.0054733936234
C12 H16 0.0002324773342
C13 H16 0.0053966318616
C14 H16 0.00086142968945
C15 H16 0.00033001732182
O1 H17 0.0017012282683
O2 H17 0.0046224152927
N3 H17 0.0018288166753
N4 H17 0.021178718996
C5 H17 0.040512280758
C6 H17 0.93691974187
C7 H17 0.0086225703064
C8 H17 0.037744058434
C9 H17 0.0013945775791
C10 H17 0.011810757402
C11 H17 0.00059828883596
C12 H17 0.00031054004207
C13 H17 0.010393454492
C14 H17 0.00030277659519
C15 H17 0.00015973233435
H16 H17 0.035666742354
O1 H18 0.0204421238
O2 H18 0.014549755486
N3 H18 0.00053619420047
N4 H18 0.057381579602
C5 H18 0.0083504949683
C6 H18 0.03504596304
C7 H18 0.00045552635732
C8 H18 0.91272293452
C9 H18 0.00035096394901
C10 H18 0.004572865917
C11 H18 0.0002618810804
C12 H18 3.985929881e-05
C13 H18 0.036603613668
C14 H18 4.6200150578e-05
C15 H18 0.00016683448969
H16 H18 0.01122387113
H17 H18 0.0043171480138
O1 H19 0.00014532473666
O2 H19 0.00010342661732
N3 H19 0.061753985308
N4 H19 0.00020652325462
C5 H19 0.045236531942
C6 H19 0.0053847882094
C7 H19 0.0096650147627
C8 H19 0.00087866247411
C9 H19 0.009940112788
C10 H19 0.95376585668
C11 H19 0.0028223582771
C12 H19 0.0019925149728
C13 H19 0.00010691135252
C14 H19 0.00082587134985
C15 H19 0.0019835180695
H16 H19 0.0005739281627
H17 H19 0.0036318080605
H18 H19 0.00063091555247
O1 H20 3.3348784327e-05
O2 H20 1.7796503228e-05
N3 H20 0.74807466586
N4 H20 5.0123053671e-05
C5 H20 0.0070227917549
C6 H20 0.0011995299984
C7 H20 0.007905701648
C8 H20 0.00011550604188
C9 H20 0.01587331129
C10 H20 0.015557340583
C11 H20 0.0013145517639
C12 H20 0.0027567708633
C13 H20 1.8293568438e-05
C14 H20 0.00036106634629
C15 H20 0.00036835498092
H16 H20 0.00027295363838
H17 H20 5.3648494361e-05
H18 H20 9.7170778516e-06
H19 H20 0.0017013747466
O1 H21 0.0017158841295
O2 H21 0.028045650743
N3 H21 0.0018892394744
N4 H21 0.00015544238983
C5 H21 0.0049946725061
C6 H21 0.0041267469544
C7 H21 0.042994646892
C8 H21 0.00048029174134
C9 H21 0.0089042529239
C10 H21 0.0014100401478
C11 H21 0.95148499531
C12 H21 0.0046506129886
C13 H21 0.0038212325287
C14 H21 0.046779500269
C15 H21 0.0091178064334
H16 H21 0.0065012515262
H17 H21 0.00045042120797
H18 H21 0.00014254597343
H19 H21 8.8270952833e-05
H20 H21 0.00044236589511
O1 H22 3.8699827162e-05
O2 H22 3.6114808555e-05
N3 H22 0.0094689945839
N4 H22 2.3407980068e-05
C5 H22 0.001618092108
C6 H22 0.00048082551987
C7 H22 0.0089562499625
C8 H22 2.1513076953e-05
C9 H22 0.047750322237
C10 H22 0.00061394116909
C11 H22 0.0051655790164
C12 H22 0.97238887831
C13 H22 1.3569156283e-05
C14 H22 0.0098904841602
C15 H22 0.048811955324
H16 H22 3.278974365e-05
H17 H22 9.7611240119e-05
H18 H22 2.7075339935e-06
H19 H22 4.8569459537e-05
H20 H22 0.0017053391022
H21 H22 0.00040413154795
O1 H23 8.5361308192e-05
O2 H23 0.00018586246395
N3 H23 0.0012959273807
N4 H23 9.0215579568e-06
C5 H23 0.0022704611537
C6 H23 7.131831366e-05
C7 H23 0.0099901279752
C8 H23 4.172702313e-05
C9 H23 0.0037378594918
C10 H23 0.00065354202148
C11 H23 0.051499852093
C12 H23 0.0093031132369
C13 H23 2.3890207423e-05
C14 H23 0.97319366411
C15 H23 0.047477213119
H16 H23 5.4492436999e-05
H17 H23 2.9762152229e-05
H18 H23 3.12945507e-06
H19 H23 0.00014328681098
H20 H23 4.7940220203e-05
H21 H23 0.0070393600641
H22 H23 0.0016919950431
O1 H24 0.0010803560608
O2 H24 0.016619330303
N3 H24 4.8952325439e-05
N4 H24 0.79388971904
C5 H24 0.00047573385292
C6 H24 0.0039243032539
C7 H24 4.9618035614e-05
C8 H24 0.018972590998
C9 H24 1.2108986515e-05
C10 H24 0.00021583557164
C11 H24 2.8931471214e-05
C12 H24 4.2043182281e-06
C13 H24 0.0031627682209
C14 H24 6.8467381703e-06
C15 H24 8.3536731525e-06
H16 H24 0.0041109984814
H17 H24 0.0003519827628
H18 H24 0.0102072051
H19 H24 1.717112434e-05
H20 H24 3.5471776211e-06
H21 H24 2.6617418475e-05
H22 H24 4.258915114e-07
H23 H24 6.5758379121e-07
O1 H25 0.00036990510457
O2 H25 0.002063159264
N3 H25 0.00022036555522
N4 H25 0.82357227921
C5 H25 0.0021272128939
C6 H25 0.0095347573554
C7 H25 0.00019364815654
C8 H25 0.019895623091
C9 H25 5.8287132553e-05
C10 H25 0.00053845810444
C11 H25 3.0966497573e-05
C12 H25 1.4018784017e-05
C13 H25 0.0025508806493
C14 H25 3.0174036918e-05
C15 H25 1.0095914767e-05
H16 H25 0.00081842377324
H17 H25 0.00059634948585
H18 H25 0.0023606484343
H19 H25 3.2533319704e-05
H20 H25 1.2117915483e-05
H21 H25 1.7973995907e-05
H22 H25 4.6191823434e-06
H23 H25 2.0911539542e-06
H24 H25 0.01264118116
O1 H26 4.4667724613e-05
O2 H26 8.7463375086e-05
N3 H26 0.0025370394089
N4 H26 4.4345518873e-06
C5 H26 0.00048579696725
C6 H26 5.5408817615e-05
C7 H26 0.0037235724933
C8 H26 1.9441936377e-05
C9 H26 0.0097657185268
C10 H26 0.0018281757913
C11 H26 0.0091569820212
C12 H26 0.051774871202
C13 H26 1.9776409388e-05
C14 H26 0.046536449381
C15 H26 0.97259332531
H16 H26 5.0829601034e-05
H17 H26 1.4720214083e-05
H18 H26 9.3135724639e-06
H19 H26 0.00020129207896
H20 H26 2.7879167908e-05
H21 H26 0.0015653285803
H22 H26 0.0074061235634
H23 H26 0.0069589596415
H24 H26 4.9016480874e-07
H25 H26 7.0130291427e-07
O1 H27 0.56880468447
O2 H27 0.015501345891
N3 H27 2.3806916361e-05
N4 H27 0.0023889074297
C5 H27 0.00016732076043
C6 H27 0.00058460122639
C7 H27 0.00027240502423
C8 H27 0.0084689493243
C9 H27 3.0355310082e-05
C10 H27 9.2699162029e-05
C11 H27 0.001019858009
C12 H27 6.7668454644e-05
C13 H27 0.010184601913
C14 H27 0.00041148631579
C15 H27 3.2605081634e-05
H16 H27 2.7940715935e-05
H17 H27 0.00025702068469
H18 H27 0.00061113874137
H19 H27 5.2458996086e-06
H20 H27 3.6903241811e-07
H21 H27 9.4467074236e-05
H22 H27 3.6529362091e-06
H23 H27 1.4641564807e-05
H24 H27 4.333398615e-05
H25 H27 5.1096788763e-05
H26 H27 1.1469892334e-06
