Atom(A) Atom(B) Deloc_index
C7 H16 0.95737380987
C8 H16 0.0076102721441
C9 H16 7.9336313943e-05
H10 H16 0.0044314751411
H11 H16 0.001980568787
H12 H16 0.00047588107307
H13 H16 0.0018570369879
H14 H16 0.032711522704
H15 H16 0.033384667289
O1 H17 0.00084242053256
O2 H17 0.0053223751612
N3 H17 0.00010850273463
C4 H17 0.036041466793
C5 H17 0.0088300601691
C6 H17 0.00042856612962
C7 H17 0.011291522464
C8 H17 0.95360642788
C9 H17 0.00074493094922
H10 H17 0.002514432177
H11 H17 0.0077502302723
H12 H17 0.00062617835809
H13 H17 0.00014699878225
H14 H17 0.00068977679518
H15 H17 0.0028275759859
H16 H17 0.00070288739845
O1 H18 0.028451147249
O2 H18 0.0099832327381
N3 H18 0.00018889480763
C4 H18 0.036689423802
C5 H18 0.0027912687803
C6 H18 0.0012608084502
C7 H18 0.0089957184409
C8 H18 0.93726433761
C9 H18 0.0092681347648
H10 H18 0.011380630974
H11 H18 0.00034255961146
H12 H18 0.00032839968068
H13 H18 9.5728576101e-05
H14 H18 0.0059683845752
H15 H18 0.00077862796657
H16 H18 0.00039770042403
H17 H18 0.032515712289
O1 H19 0.0012023387949
O2 H19 0.0019849053709
N3 H19 0.00036793754385
C4 H19 0.037620367755
C5 H19 0.0109688139
C6 H19 0.00054255841825
C7 H19 0.007107734421
C8 H19 0.95754132681
C9 H19 0.0010654188735
H10 H19 0.0050894514343
H11 H19 0.00071120800252
H12 H19 0.0019457521809
H13 H19 4.2078371808e-05
H14 H19 0.0003729833903
H15 H19 0.00064156656791
H16 H19 0.0054682580775
H17 H19 0.032720160779
H18 H19 0.032536640492
O1 H20 0.0015302105377
O2 H20 0.0039074767842
N3 H20 0.84498430786
C4 H20 0.00047176564197
C5 H20 0.006425726022
C6 H20 0.020338368852
C7 H20 4.6780794045e-05
C8 H20 0.00019062633886
C9 H20 0.0090427056109
H10 H20 7.0559976952e-05
H11 H20 0.00031793511896
H12 H20 0.0054940796012
H13 H20 0.0013865432706
H14 H20 1.6294238449e-05
H15 H20 2.0894873823e-05
H16 H20 7.9162927885e-06
H17 H20 8.6266615891e-06
H18 H20 2.8328454325e-05
H19 H20 4.6216964684e-05
O1 H21 0.00087886106027
O2 H21 0.015670197308
N3 H21 0.82273110206
C4 H21 0.00030925626214
C5 H21 0.0039395264896
C6 H21 0.020385080867
C7 H21 0.00032631607017
C8 H21 3.6644507155e-05
C9 H21 0.0032255323895
H10 H21 3.226480726e-05
H11 H21 0.0030610557942
H12 H21 0.00029828129231
H13 H21 0.0096909526737
H14 H21 0.00023452757228
H15 H21 4.3122953699e-05
H16 H21 6.6336384088e-05
H17 H21 1.2663726978e-05
H18 H21 1.1642341604e-05
H19 H21 8.5790003237e-06
H20 H21 0.01338203561
O1 H22 0.61734161018
O2 H22 0.014954920377
N3 H22 0.0012020632503
C4 H22 4.1866890964e-05
C5 H22 0.00088552032236
C6 H22 0.0088051630053
C7 H22 5.3923716808e-05
C8 H22 7.7546925802e-05
C9 H22 0.0098049484892
H10 H22 1.2773696328e-05
H11 H22 2.7192302807e-05
H12 H22 0.00030385084301
H13 H22 0.00076706751939
H14 H22 0.00014701678466
H15 H22 3.4844995183e-06
H16 H22 7.1823499133e-06
H17 H22 4.1143150609e-06
H18 H22 0.00028099905689
H19 H22 9.075036752e-06
H20 H22 0.00031924696945
H21 H22 2.0451289765e-05
