Atom(A) Atom(B) Deloc_index
N8 H25 4.8782905554e-07
C9 H25 0.010440402781
C10 H25 2.5676188973e-06
C11 H25 0.0016609131069
C12 H25 1.0700964251e-05
C13 H25 0.011751568762
C14 H25 4.9089551493e-07
H15 H25 0.00040198032415
H16 H25 1.5542098026e-06
H17 H25 0.00058115412085
H18 H25 8.2841958188e-05
H19 H25 1.1991060807e-05
H20 H25 1.7047390719e-06
H21 H25 0.00052517348447
H22 H25 0.00011261563887
H23 H25 8.5482418931e-08
H24 H25 6.5004241287e-08
S1 H26 7.4388204143e-05
S2 H26 0.0004046868806
O3 H26 2.9423790561e-07
O4 H26 0.62344657417
O5 H26 7.2378516327e-07
O6 H26 0.021068027942
N7 H26 6.7897388966e-07
N8 H26 0.0014995062645
C9 H26 2.6642065857e-06
C10 H26 0.010937297612
C11 H26 1.0066541093e-05
C12 H26 0.0014158859816
C13 H26 6.593983273e-07
C14 H26 0.011803618037
H15 H26 2.0208141371e-06
H16 H26 0.0008197096878
H17 H26 9.3451373129e-06
H18 H26 1.3335403689e-06
H19 H26 0.00051123264791
H20 H26 6.9128234352e-05
H21 H26 5.183592838e-08
H22 H26 1.8204228365e-07
H23 H26 0.00042495537029
H24 H26 4.5524990106e-05
H25 H26 5.6114528671e-08
