Atom(A) Atom(B) Deloc_index
C6 H16 0.88517781434
C7 H16 0.00696914168
C8 H16 0.036379260353
C9 H16 0.00050695623622
C10 H16 0.0097324669651
C11 H16 0.0049553121769
C12 H16 0.00018372511786
C13 H16 0.0051546205434
C14 H16 0.00068503600743
C15 H16 0.00026741239837
O1 H17 0.0014045004514
O2 H17 0.003736711339
N3 H17 0.0014953171371
N4 H17 0.019543191829
C5 H17 0.037923625112
C6 H17 0.88842160771
C7 H17 0.0073101156799
C8 H17 0.035534709345
C9 H17 0.0011890933499
C10 H17 0.010625523393
C11 H17 0.00052348160677
C12 H17 0.00027082517185
C13 H17 0.0089118332669
C14 H17 0.00021950567324
C15 H17 0.00013022191965
H16 H17 0.034801807581
O1 H18 0.019365863185
O2 H18 0.012212747159
N3 H18 0.00046299523904
N4 H18 0.054428638799
C5 H18 0.0081045087387
C6 H18 0.033415838108
C7 H18 0.00039448189715
C8 H18 0.86583617712
C9 H18 0.0002825285373
C10 H18 0.0041931937557
C11 H18 0.00021340313547
C12 H18 3.4222329428e-05
C13 H18 0.033950632279
C14 H18 3.5610457046e-05
C15 H18 0.00012847519848
H16 H18 0.010133353082
H17 H18 0.0040937119019
O1 H19 0.0001290353933
O2 H19 7.9845581051e-05
N3 H19 0.056971430757
N4 H19 0.00016582298951
C5 H19 0.039713977624
C6 H19 0.0047171472728
C7 H19 0.0083741045457
C8 H19 0.00072169259825
C9 H19 0.0085431863357
C10 H19 0.90720216944
C11 H19 0.0022901756728
C12 H19 0.0016770317765
C13 H19 9.1133993682e-05
C14 H19 0.00069204684877
C15 H19 0.0015754244032
H16 H19 0.00050575295257
H17 H19 0.0034343248341
H18 H19 0.00057763002851
O1 H20 3.1963658501e-05
O2 H20 1.6111053812e-05
N3 H20 0.69439334986
N4 H20 4.3572940253e-05
C5 H20 0.0059482186162
C6 H20 0.0010231291668
C7 H20 0.0066290357954
C8 H20 9.8582018739e-05
C9 H20 0.013569267912
C10 H20 0.013284044418
C11 H20 0.0011054241037
C12 H20 0.0022560560691
C13 H20 1.6741577726e-05
C14 H20 0.00028642661132
C15 H20 0.00026281693443
H16 H20 0.00024604110305
H17 H20 4.7973917969e-05
H18 H20 8.9745875544e-06
H19 H20 0.0015068082642
O1 H21 0.0015836737003
O2 H21 0.0266267387
N3 H21 0.0016633081196
N4 H21 0.00013547716273
C5 H21 0.0043745594643
C6 H21 0.0036647853103
C7 H21 0.038545147748
C8 H21 0.00043000182901
C9 H21 0.0075613381772
C10 H21 0.0010477057785
C11 H21 0.90620717389
C12 H21 0.0037999390346
C13 H21 0.0035437313795
C14 H21 0.042216645477
C15 H21 0.0079135848801
H16 H21 0.006374533195
H17 H21 0.0004226820847
H18 H21 0.0001226830709
H19 H21 7.5723930887e-05
H20 H21 0.0003911526115
O1 H22 3.4663041933e-05
O2 H22 3.1953256429e-05
N3 H22 0.0084471446696
N4 H22 1.982682104e-05
C5 H22 0.0013924105295
C6 H22 0.00041515357966
C7 H22 0.0076123419593
C8 H22 1.9410020481e-05
C9 H22 0.042794049966
C10 H22 0.00045798684553
C11 H22 0.0042468539253
C12 H22 0.92656234928
C13 H22 1.1895575484e-05
C14 H22 0.0085754761212
C15 H22 0.044067523108
H16 H22 2.9387303499e-05
H17 H22 8.9817014354e-05
H18 H22 2.4648184148e-06
H19 H22 4.2430840525e-05
H20 H22 0.0014650447588
H21 H22 0.00036855593238
O1 H23 7.1339831679e-05
O2 H23 0.00015214028443
N3 H23 0.0010687755268
N4 H23 7.0825989092e-06
C5 H23 0.0018656725667
C6 H23 5.8529431032e-05
C7 H23 0.0086713701771
C8 H23 3.1070712346e-05
C9 H23 0.0031404289179
C10 H23 0.00055508411919
C11 H23 0.046777960898
C12 H23 0.0081298840031
C13 H23 1.8520366354e-05
C14 H23 0.92731962124
C15 H23 0.043168047618
H16 H23 4.5442889337e-05
H17 H23 2.4780600337e-05
H18 H23 2.579571382e-06
H19 H23 0.00013192440708
H20 H23 3.9444973438e-05
H21 H23 0.0063959503657
H22 H23 0.0015337020887
O1 H24 0.00088249957032
O2 H24 0.014427248346
N3 H24 3.6996219586e-05
N4 H24 0.74192545828
C5 H24 0.00039555438523
C6 H24 0.003394039998
C7 H24 4.0919165651e-05
C8 H24 0.017076565383
C9 H24 9.1847446311e-06
C10 H24 0.00017522626349
C11 H24 2.2286594166e-05
C12 H24 3.0826348084e-06
C13 H24 0.0028522875955
C14 H24 4.5509396175e-06
C15 H24 5.8554839145e-06
H16 H24 0.003799467159
H17 H24 0.00033018156807
H18 H24 0.0090049560359
H19 H24 1.4383333578e-05
H20 H24 3.2616627056e-06
H21 H24 2.3832584758e-05
H22 H24 3.7282724631e-07
H23 H24 5.3727618712e-07
O1 H25 0.00031796682413
O2 H25 0.0017522161146
N3 H25 0.00017794192005
N4 H25 0.76859080167
C5 H25 0.0017891503482
C6 H25 0.0081661474016
C7 H25 0.00016098073464
C8 H25 0.017906573366
C9 H25 4.8842627887e-05
C10 H25 0.00043729079861
C11 H25 2.5164569168e-05
C12 H25 1.1163518551e-05
C13 H25 0.0023694745949
C14 H25 2.0890653873e-05
C15 H25 7.9815544451e-06
H16 H25 0.00071248237091
H17 H25 0.00053441513824
H18 H25 0.0021947593334
H19 H25 2.7226206489e-05
H20 H25 1.0900900794e-05
H21 H25 1.6173827952e-05
H22 H25 4.0952575262e-06
H23 H25 1.6563378244e-06
H24 H25 0.011755857692
O1 H26 3.987722597e-05
O2 H26 7.7867887333e-05
N3 H26 0.0021165840979
N4 H26 3.7200488857e-06
C5 H26 0.00041044123369
C6 H26 4.8045267953e-05
C7 H26 0.0031239418352
C8 H26 1.6566724831e-05
C9 H26 0.0085024561848
C10 H26 0.0014345807483
C11 H26 0.0079666609768
C12 H26 0.047164461094
C13 H26 1.7337095104e-05
C14 H26 0.042198676249
C15 H26 0.92663958268
H16 H26 4.6872614567e-05
H17 H26 1.3027534807e-05
H18 H26 8.2380460513e-06
H19 H26 0.00018063876115
H20 H26 2.2031341171e-05
H21 H26 0.0014177253354
H22 H26 0.0067325109894
H23 H26 0.0063253763976
H24 H26 3.9031506151e-07
H25 H26 6.4268002247e-07
O1 H27 0.52329281199
O2 H27 0.012432028042
N3 H27 1.9080697718e-05
N4 H27 0.0018601555085
C5 H27 0.00015619046594
C6 H27 0.00047586620867
C7 H27 0.00020127606722
C8 H27 0.0068323860399
C9 H27 2.4116699872e-05
C10 H27 7.2155702764e-05
C11 H27 0.00086945760765
C12 H27 4.8648852664e-05
C13 H27 0.0089029658793
C14 H27 0.00031981944679
C15 H27 2.4520490645e-05
H16 H27 2.483789293e-05
H17 H27 0.00021828929704
H18 H27 0.00055790282716
H19 H27 4.9952140837e-06
H20 H27 3.5534989746e-07
H21 H27 7.9399348036e-05
H22 H27 3.0721824694e-06
H23 H27 1.2403278847e-05
H24 H27 3.4608487033e-05
H25 H27 4.2338783069e-05
H26 H27 9.2610450509e-07
