Atom(A) Atom(B) Deloc_index
N3 H14 0.0020300015416
C4 H14 0.040770861138
C5 H14 0.0098915838219
C6 H14 0.011534279504
C7 H14 0.95708653852
C8 H14 0.0014662301996
C9 H14 0.00072805005724
H10 H14 0.0032931372902
H11 H14 0.009449719052
H12 H14 0.0025458117634
H13 H14 0.0008390392391
O1 H15 0.00071739036285
O2 H15 0.0002211997318
N3 H15 0.027270234852
C4 H15 0.03900494285
C5 H15 0.0037699736927
C6 H15 0.0080341794453
C7 H15 0.94260564548
C8 H15 0.00091904663408
C9 H15 0.00049895309315
H10 H15 0.011486275557
H11 H15 0.00043972906826
H12 H15 0.00067332101298
H13 H15 0.006388900157
H14 H15 0.037872295214
O1 H16 0.00026322716439
O2 H16 0.0011042468852
N3 H16 0.0029521305136
C4 H16 0.03977415466
C5 H16 0.010883308993
C6 H16 0.0040252689745
C7 H16 0.95245108036
C8 H16 0.013879023363
C9 H16 0.0021036171936
H10 H16 0.0039127193763
H11 H16 0.0010280071638
H12 H16 0.00046694726896
H13 H16 0.00036582146348
H14 H16 0.038343377194
H15 H16 0.037200405417
O1 H17 0.00013252446828
O2 H17 5.3880456035e-05
N3 H17 0.00073659997905
C4 H17 0.0091890571356
C5 H17 0.00068518033348
C6 H17 0.042102628876
C7 H17 0.0011307505757
C8 H17 0.95875089589
C9 H17 6.2054512132e-05
H10 H17 0.0078689024103
H11 H17 6.5379510646e-05
H12 H17 0.0030809848295
H13 H17 0.012394897889
H14 H17 0.00010965423146
H15 H17 0.00027212294161
H16 H17 0.0013911377378
O1 H18 4.3985072525e-05
O2 H18 0.00013769833063
N3 H18 0.00019778080608
C4 H18 0.011452094611
C5 H18 0.0019811229426
C6 H18 0.042108124131
C7 H18 0.0015808592473
C8 H18 0.96329180671
C9 H18 0.00011703250604
H10 H18 0.00085657903075
H11 H18 0.00053155780621
H12 H18 0.0047502110893
H13 H18 0.0030234122527
H14 H18 0.00016867040811
H15 H18 8.5615188374e-05
H16 H18 0.0017878483097
H17 H18 0.039596824376
O1 H19 8.3068348112e-05
O2 H19 0.00052392885839
N3 H19 0.00013773914346
C4 H19 0.0035351711998
C5 H19 0.00052465948099
C6 H19 0.040802844277
C7 H19 0.012258699956
C8 H19 0.95323855211
C9 H19 0.00031555153964
H10 H19 0.00040283566711
H11 H19 7.7872980689e-05
H12 H19 0.011895707937
H13 H19 0.0042935710969
H14 H19 0.0015475323343
H15 H19 0.00099464469874
H16 H19 0.017365452029
H17 H19 0.039908516163
H18 H19 0.038775695422
O1 H20 0.0010930042835
O2 H20 0.017369520882
N3 H20 0.8435795296
C4 H20 0.0016754873091
C5 H20 0.022644082789
C6 H20 0.0067235447581
C7 H20 0.000456019771
C8 H20 0.0010619099533
C9 H20 0.0042264076774
H10 H20 0.00027618998817
H11 H20 0.0098253031629
H12 H20 0.0011662525377
H13 H20 0.0073518690071
H14 H20 0.00012618481686
H15 H20 0.00035909422654
H16 H20 4.5771753031e-05
H17 H20 0.00023286648201
H18 H20 2.9267589682e-05
H19 H20 5.6055784437e-05
O1 H21 0.00044559388962
O2 H21 0.0033417497989
N3 H21 0.86922898022
C4 H21 0.0093139763565
C5 H21 0.024123099829
C6 H21 0.0014450982368
C7 H21 0.00066244284613
C8 H21 0.00019732563545
C9 H21 0.0021392513623
H10 H21 0.001638546162
H11 H21 0.003590871504
H12 H21 9.4382248714e-05
H13 H21 0.0012628810782
H14 H21 7.1192728549e-05
H15 H21 0.00058891945372
H16 H21 9.5837080593e-05
H17 H21 0.00012221628285
H18 H21 3.0366795896e-05
H19 H21 6.9472357405e-06
H20 H21 0.016884706149
O1 H22 0.62020538694
O2 H22 0.01605018273
N3 H22 0.0026234610003
C4 H22 0.00061548849981
C5 H22 0.0083636617918
C6 H22 7.9299283824e-05
C7 H22 7.5855452653e-05
C8 H22 4.1087717217e-06
C9 H22 0.011779415483
H10 H22 0.00052516278213
H11 H22 0.00035472472748
H12 H22 2.8050774845e-05
H13 H22 2.3175546281e-05
H14 H22 6.2102171961e-06
H15 H22 4.0441457803e-05
H16 H22 3.1052503554e-05
H17 H22 1.5489466055e-06
H18 H22 1.0318509774e-06
H19 H22 1.1096868985e-06
H20 H22 6.25877271e-05
H21 H22 3.8145126494e-05
