Atom(A) Atom(B) Deloc_index
N3 H17 0.00014738920668
C4 H17 0.036071866846
C5 H17 0.0082276016118
C6 H17 0.00044165564535
C7 H17 0.010130717495
C8 H17 0.90950077323
C9 H17 0.00085763985262
H10 H17 0.0031226249854
H11 H17 0.0083218343541
H12 H17 0.00068907220564
H13 H17 0.00017227283902
H14 H17 0.00079607780585
H15 H17 0.0028774276724
H16 H17 0.00083387178097
O1 H18 0.029610090391
O2 H18 0.010528857194
N3 H18 0.00022732794056
C4 H18 0.036506210545
C5 H18 0.0028285934446
C6 H18 0.0012948512124
C7 H18 0.0083464201107
C8 H18 0.89579525775
C9 H18 0.010378146221
H10 H18 0.011219994597
H11 H18 0.00040931428945
H12 H18 0.00042955804738
H13 H18 0.00012514192904
H14 H18 0.0064515280442
H15 H18 0.00089689996439
H16 H18 0.00057029553475
H17 H18 0.037819123576
O1 H19 0.0010735491488
O2 H19 0.0017896670847
N3 H19 0.00041022929257
C4 H19 0.037777798884
C5 H19 0.0099733010149
C6 H19 0.00052078822757
C7 H19 0.006863473958
C8 H19 0.91265501427
C9 H19 0.00099970589981
H10 H19 0.0057964610798
H11 H19 0.00077046453047
H12 H19 0.002009600788
H13 H19 5.8088384577e-05
H14 H19 0.00051258210785
H15 H19 0.00077532872267
H16 H19 0.0063037023579
H17 H19 0.03813020239
H18 H19 0.038528887841
O1 H20 0.0013301163633
O2 H20 0.0031470333156
N3 H20 0.76526488242
C4 H20 0.00042986260933
C5 H20 0.0053409129079
C6 H20 0.017361328707
C7 H20 4.3755739774e-05
C8 H20 0.00017945987674
C9 H20 0.0078197754082
H10 H20 8.4481062519e-05
H11 H20 0.0003855356007
H12 H20 0.0057149861506
H13 H20 0.0013741702825
H14 H20 2.1844437433e-05
H15 H20 2.841558437e-05
H16 H20 9.4885033662e-06
H17 H20 1.2634048551e-05
H18 H20 3.6723420838e-05
H19 H20 5.2028526202e-05
O1 H21 0.00080763676863
O2 H21 0.015039723911
N3 H21 0.74054206186
C4 H21 0.00027980901024
C5 H21 0.0033481406552
C6 H21 0.017226343278
C7 H21 0.00025831786514
C8 H21 3.7305527847e-05
C9 H21 0.0029470484616
H10 H21 4.0801264969e-05
H11 H21 0.0032196907312
H12 H21 0.00033716215748
H13 H21 0.0086367893826
H14 H21 0.00021577761401
H15 H21 4.3590780627e-05
H16 H21 6.5712150755e-05
H17 H21 1.6836197219e-05
H18 H21 1.6495870395e-05
H19 H21 1.0516313805e-05
H20 H21 0.011662627197
O1 H22 0.52728631525
O2 H22 0.013239500802
N3 H22 0.0010230966081
C4 H22 3.7570707311e-05
C5 H22 0.00074026354505
C6 H22 0.0071934694255
C7 H22 4.5321566542e-05
C8 H22 6.4718038324e-05
C9 H22 0.0088212108593
H10 H22 1.6853480285e-05
H11 H22 3.3373668175e-05
H12 H22 0.00029911591122
H13 H22 0.00069286229963
H14 H22 0.00014240242308
H15 H22 5.4520008596e-06
H16 H22 6.6762240625e-06
H17 H22 5.4660383034e-06
H18 H22 0.00030594463768
H19 H22 9.9303716851e-06
H20 H22 0.00028991457643
H21 H22 2.0115334924e-05
