Atom(A) Atom(B) Deloc_index
O1 C14 0.0018136862779
O2 C14 0.002214257738
N3 C14 0.02022123061
N4 C14 0.00011051420213
C5 C14 0.021422083529
C6 C14 0.00096504247847
C7 C14 0.069128617364
C8 C14 0.00063049665546
C9 C14 0.07126318338
C10 C14 0.0082757416933
C11 C14 1.4559864337
C12 C14 0.069390921553
C13 C14 0.00046730052354
O1 C15 0.00079272831172
O2 C15 0.00049561567869
N3 C15 0.023143475761
N4 C15 5.3985784302e-05
C5 C15 0.0075614447029
C6 C15 0.00056031838168
C7 C15 0.073213165403
C8 C15 0.00026531282967
C9 C15 0.070334194441
C10 C15 0.026751944269
C11 C15 0.069401326793
C12 C15 1.4496776964
C13 C15 0.0002011347214
C14 C15 1.3239427312
O1 H16 0.00097890576418
O2 H16 0.0093177824244
N3 H16 0.0029979600969
N4 H16 0.01302358052
C5 H16 0.042013595963
C6 H16 0.93452522038
C7 H16 0.0076733539277
C8 H16 0.038987799937
C9 H16 0.0006011335241
C10 H16 0.011227648051
C11 H16 0.0054305010288
C12 H16 0.00021508506246
C13 H16 0.0053969096102
C14 H16 0.00081955266253
C15 H16 0.00030495064058
O1 H17 0.0015105047337
O2 H17 0.0042158641107
N3 H17 0.0017283843924
N4 H17 0.020217619836
C5 H17 0.040894972133
C6 H17 0.93825604457
C7 H17 0.0083464023108
C8 H17 0.038021110491
C9 H17 0.0013257155315
C10 H17 0.011674385899
C11 H17 0.00059476310041
C12 H17 0.00029301977598
C13 H17 0.0099003558659
C14 H17 0.00025062246488
C15 H17 0.00014577024927
H16 H17 0.036105240967
O1 H18 0.020086896273
O2 H18 0.013530244561
N3 H18 0.00051832811318
N4 H18 0.058499293004
C5 H18 0.0085024078407
C6 H18 0.035739674022
C7 H18 0.0004471202993
C8 H18 0.91396681039
C9 H18 0.00034397169942
C10 H18 0.0043819880125
C11 H18 0.00025189333024
C12 H18 3.9783069731e-05
C13 H18 0.036553833668
C14 H18 4.2490180357e-05
C15 H18 0.00015515224963
H16 H18 0.0107761883
H17 H18 0.0042253976958
O1 H19 0.00014369439147
O2 H19 8.9268866899e-05
N3 H19 0.062762376984
N4 H19 0.00018233863316
C5 H19 0.04569854112
C6 H19 0.0053728174595
C7 H19 0.0093819684412
C8 H19 0.00083333453191
C9 H19 0.0096868913279
C10 H19 0.95270336675
C11 H19 0.0026182220366
C12 H19 0.0018857097787
C13 H19 9.8612169047e-05
C14 H19 0.00077536498824
C15 H19 0.0018062924806
H16 H19 0.00055272994465
H17 H19 0.0033738392103
H18 H19 0.00056525586031
O1 H20 3.3123927371e-05
O2 H20 1.4564933079e-05
N3 H20 0.73448540216
N4 H20 4.2937692524e-05
C5 H20 0.006689762201
C6 H20 0.0010740368723
C7 H20 0.0074414775162
C8 H20 0.0001029061622
C9 H20 0.015024606808
C10 H20 0.014709398783
C11 H20 0.0011725858313
C12 H20 0.0025901795053
C13 H20 1.7008683125e-05
C14 H20 0.00033172350622
C15 H20 0.00031344058325
H16 H20 0.00023908244311
H17 H20 4.9047137596e-05
H18 H20 8.7846126425e-06
H19 H20 0.0016801003562
O1 H21 0.001676125849
O2 H21 0.027326781719
N3 H21 0.0018325798384
N4 H21 0.0001482762039
C5 H21 0.0050571660206
C6 H21 0.004186368524
C7 H21 0.043253605649
C8 H21 0.00046613287056
C9 H21 0.0086703373099
C10 H21 0.0012771950419
C11 H21 0.95211882333
C12 H21 0.0046396649265
C13 H21 0.0037877261772
C14 H21 0.047103715843
C15 H21 0.0089391215799
H16 H21 0.0063550045695
H17 H21 0.00046027372915
H18 H21 0.00012951307406
H19 H21 8.1973437997e-05
H20 H21 0.00037758312564
O1 H22 3.9285364715e-05
O2 H22 3.5306324042e-05
N3 H22 0.0093853020747
N4 H22 1.9413885429e-05
C5 H22 0.0015451346753
C6 H22 0.00043746383952
C7 H22 0.0086906661756
C8 H22 2.0887094824e-05
C9 H22 0.047593020866
C10 H22 0.00055564092853
C11 H22 0.0051658416185
C12 H22 0.97324400962
C13 H22 1.3331985119e-05
C14 H22 0.0096304994424
C15 H22 0.049126314915
H16 H22 2.9596936104e-05
H17 H22 8.4401335145e-05
H18 H22 2.5453921144e-06
H19 H22 4.5927186065e-05
H20 H22 0.0014435772974
H21 H22 0.00039297097395
O1 H23 8.1316660206e-05
O2 H23 0.00017317451017
N3 H23 0.0012483916687
N4 H23 7.9128473287e-06
C5 H23 0.0021090394314
C6 H23 6.6128475605e-05
C7 H23 0.0097589322018
C8 H23 3.5767236872e-05
C9 H23 0.0038076935446
C10 H23 0.00061263238132
C11 H23 0.05196496998
C12 H23 0.0091304392664
C13 H23 2.1054283239e-05
C14 H23 0.97408478566
C15 H23 0.047488913061
H16 H23 4.9508124472e-05
H17 H23 2.4707430608e-05
H18 H23 2.7551719343e-06
H19 H23 0.00012430052528
H20 H23 3.8100575477e-05
H21 H23 0.0069822760357
H22 H23 0.0015384498378
O1 H24 0.00090257326447
O2 H24 0.014556971717
N3 H24 4.0998439641e-05
N4 H24 0.7842409076
C5 H24 0.00044246735161
C6 H24 0.0037716004343
C7 H24 4.4248605745e-05
C8 H24 0.018296443826
C9 H24 1.0171784782e-05
C10 H24 0.00019385858922
C11 H24 2.4585594044e-05
C12 H24 3.3867557085e-06
C13 H24 0.0030083560749
C14 H24 5.1742493701e-06
C15 H24 6.6254504362e-06
H16 H24 0.003740898189
H17 H24 0.00032263770016
H18 H24 0.0095921567535
H19 H24 1.44801031e-05
H20 H24 2.9300209893e-06
H21 H24 2.2049337651e-05
H22 H24 3.1521205905e-07
H23 H24 5.4878382264e-07
O1 H25 0.00032613633442
O2 H25 0.0018213327518
N3 H25 0.00018825378875
N4 H25 0.81245230583
C5 H25 0.0019254749136
C6 H25 0.0091222883205
C7 H25 0.0001678370894
C8 H25 0.019196177166
C9 H25 4.9852763494e-05
C10 H25 0.00047300480696
C11 H25 2.5796302999e-05
C12 H25 1.1621608779e-05
C13 H25 0.0023686249404
C14 H25 2.2813837842e-05
C15 H25 7.9503537131e-06
H16 H25 0.00076343335785
H17 H25 0.00056129556839
H18 H25 0.0023092642718
H19 H25 2.7856256095e-05
H20 H25 9.2830043702e-06
H21 H25 1.7545084646e-05
H22 H25 3.5743827869e-06
H23 H25 1.6967754e-06
H24 H25 0.011898029119
O1 H26 4.5154414591e-05
O2 H26 8.1696346353e-05
N3 H26 0.0023769174836
N4 H26 3.8535839416e-06
C5 H26 0.00046974184656
C6 H26 5.1612230616e-05
C7 H26 0.0038082798629
C8 H26 1.7678001598e-05
C9 H26 0.0095154970031
C10 H26 0.0016526416415
C11 H26 0.0089622317214
C12 H26 0.052416487909
C13 H26 1.9672255395e-05
C14 H26 0.046520354785
C15 H26 0.97341052835
H16 H26 4.7356479035e-05
H17 H26 1.2753648317e-05
H18 H26 8.5789387018e-06
H19 H26 0.00017774172904
H20 H26 2.5138412317e-05
H21 H26 0.0014372104782
H22 H26 0.0073230144279
H23 H26 0.0068490400661
H24 H26 3.7899962156e-07
H25 H26 5.5982168517e-07
O1 H27 0.54895783813
O2 H27 0.012687386977
N3 H27 2.0150224539e-05
N4 H27 0.0019680666217
C5 H27 0.0001602641627
C6 H27 0.000496743031
C7 H27 0.00022106825718
C8 H27 0.0075650372514
C9 H27 2.5858385108e-05
C10 H27 7.7978754668e-05
C11 H27 0.00086663013671
C12 H27 6.0959531099e-05
C13 H27 0.0094898245438
C14 H27 0.00034652791675
C15 H27 2.6443140497e-05
H16 H27 2.3328348065e-05
H17 H27 0.00020593755642
H18 H27 0.00057807145754
H19 H27 4.4587719774e-06
H20 H27 3.0249443974e-07
H21 H27 7.9551238176e-05
H22 H27 3.2647414945e-06
H23 H27 1.2272184985e-05
H24 H27 3.1008152187e-05
H25 H27 3.9602735272e-05
H26 H27 9.5529955063e-07
