Atom(A) Atom(B) Deloc_index
S1 H15 0.018502851657
S2 H15 0.027251822581
O3 H15 0.011451653195
O4 H15 4.8515961029e-05
O5 H15 0.013912737446
O6 H15 2.4432594328e-05
N7 H15 0.065443981232
N8 H15 0.00024741360737
C9 H15 0.88367491061
C10 H15 0.00040439833069
C11 H15 0.035429507952
C12 H15 0.00088687244696
C13 H15 0.037347889649
C14 H15 4.4621364701e-05
S1 H16 0.030883054486
S2 H16 0.0079331654019
O3 H16 7.4347616476e-06
O4 H16 0.019327331753
O5 H16 7.3963413309e-05
O6 H16 0.010691907745
N7 H16 0.00012705468481
N8 H16 0.051953885969
C9 H16 0.00041869125728
C10 H16 0.88598276523
C11 H16 0.00083767499493
C12 H16 0.035025906847
C13 H16 2.3747049638e-05
C14 H16 0.027355083466
H15 H16 5.8163349405e-05
S1 H17 0.054966464465
S2 H17 0.017372686017
O3 H17 0.0019659801868
O4 H17 6.7976332248e-05
O5 H17 0.0031254087954
O6 H17 9.2157937624e-05
N7 H17 0.014444801467
N8 H17 6.8845514434e-05
C9 H17 0.033377350003
C10 H17 0.00034804036825
C11 H17 0.92657627521
C12 H17 0.0050200155941
C13 H17 0.0079579642371
C14 H17 0.0001742761817
H15 H17 0.0015488994582
H16 H17 6.7630540236e-05
S1 H18 0.043956516496
S2 H18 0.016642531136
O3 H18 0.00097703311065
O4 H18 3.3945254743e-05
O5 H18 0.02197353495
O6 H18 9.3998670041e-05
N7 H18 0.0074819799855
N8 H18 2.0442197059e-05
C9 H18 0.031230222637
C10 H18 5.2008505568e-05
C11 H18 0.91461765774
C12 H18 0.00044864298221
C13 H18 0.0053531267609
C14 H18 5.8880592491e-05
H15 H18 0.009651250757
H16 H18 3.1503002997e-05
H17 H18 0.026014094042
S1 H19 0.011267448361
S2 H19 0.056399777489
O3 H19 3.4911011169e-05
O4 H19 0.0017646878793
O5 H19 7.4618459582e-05
O6 H19 0.0037291514691
N7 H19 7.1501346944e-05
N8 H19 0.011890591869
C9 H19 0.00036767821357
C10 H19 0.033593415776
C11 H19 0.0047060847959
C12 H19 0.93127298599
C13 H19 0.00014335162733
C14 H19 0.0087592101342
H15 H19 6.9156581866e-05
H16 H19 0.0025507901362
H17 H19 0.0069371639367
H18 H19 0.00045985386108
S1 H20 0.017549658553
S2 H20 0.046077415686
O3 H20 1.0394468128e-05
O4 H20 0.0010771357151
O5 H20 0.00022226234865
O6 H20 0.017301444804
N7 H20 2.2363914698e-05
N8 H20 0.0097698726184
C9 H20 5.7777478115e-05
C10 H20 0.031389350672
C11 H20 0.00050286196858
C12 H20 0.919676362
C13 H20 2.432752265e-05
C14 H20 0.0042367899682
H15 H20 1.9088178432e-05
H16 H20 0.0097455237317
H17 H20 0.00055459185265
H18 H20 0.00014501021392
H19 H20 0.027455292369
S1 H21 0.0034464126017
S2 H21 0.00027271780891
O3 H21 0.017790351235
O4 H21 3.5656017006e-06
O5 H21 0.00049721152075
O6 H21 1.9008814645e-06
N7 H21 0.81634010374
N8 H21 5.3250063672e-06
C9 H21 0.018709394436
C10 H21 1.6916405059e-05
C11 H21 0.0089323812309
C12 H21 2.5977904332e-05
C13 H21 0.0025160841149
C14 H21 1.8602912719e-06
H15 H21 0.0012991994761
H16 H21 2.2220068629e-05
H17 H21 0.00078646428747
H18 H21 0.00019447715772
H19 H21 3.0535616074e-06
H20 H21 1.5739747153e-06
S1 H22 0.0007317104142
S2 H22 0.00035536835791
O3 H22 0.0026567397971
O4 H22 1.1899204906e-06
O5 H22 0.0030428907038
O6 H22 7.2425725166e-07
N7 H22 0.84282345533
N8 H22 2.9679427489e-06
C9 H22 0.020204816204
C10 H22 8.7587153604e-06
C11 H22 0.0042644937258
C12 H22 2.3441689304e-05
C13 H22 0.0085965867258
C14 H22 1.2366280189e-06
H15 H22 0.0024197838368
H16 H22 1.3091893856e-06
H17 H22 0.0040587021029
H18 H22 0.00021420676738
H19 H22 1.6041137514e-05
H20 H22 3.7872538198e-06
H21 H22 0.012667543114
S1 H23 0.00011740363369
S2 H23 0.00080249916305
O3 H23 1.6237063807e-07
O4 H23 0.0014596559989
O5 H23 8.586376422e-07
O6 H23 0.003849009921
N7 H23 1.1877995988e-06
N8 H23 0.84020814729
C9 H23 3.9575919335e-06
C10 H23 0.020307488697
C11 H23 1.7300005618e-05
C12 H23 0.0046891647428
C13 H23 5.3462895668e-07
C14 H23 0.0088989886667
H15 H23 3.3053851945e-06
H16 H23 0.0016724049255
H17 H23 1.3367629551e-05
H18 H23 3.1295436196e-06
H19 H23 0.0031121284714
H20 H23 0.00020864425332
H21 H23 9.2649227335e-08
H22 H23 1.3141134797e-07
S1 H24 0.00058692196409
S2 H24 0.00051399273536
O3 H24 3.3924721698e-07
O4 H24 0.00076653759257
O5 H24 3.3921135817e-06
O6 H24 0.012202430893
N7 H24 4.1332070752e-06
N8 H24 0.82304201396
C9 H24 1.0155379964e-05
C10 H24 0.020705037047
C11 H24 3.0008395928e-05
C12 H24 0.0042695469002
C13 H24 9.6669704519e-07
C14 H24 0.0028272582032
H15 H24 2.9085609792e-06
H16 H24 0.0095874638296
H17 H24 3.871491342e-06
H18 H24 1.1338420237e-06
H19 H24 0.00021236243053
H20 H24 0.0025001247229
H21 H24 7.818595998e-07
H22 H24 1.0508754941e-07
H23 H24 0.013577053772
S1 H25 0.00010878988031
S2 H25 1.9470768779e-05
O3 H25 0.61075932008
O4 H25 1.2027180758e-07
O5 H25 0.014241340645
O6 H25 8.3211075853e-08
N7 H25 0.001182749642
N8 H25 1.2855744033e-07
C9 H25 0.0085294123235
C10 H25 1.0223009302e-06
C11 H25 0.0013066865439
C12 H25 4.4998710121e-06
C13 H25 0.0097164610863
C14 H25 1.8834823303e-07
H15 H25 0.00025824531747
H16 H25 6.3704363112e-07
H17 H25 0.00040643657889
H18 H25 4.6969950484e-05
H19 H25 6.8845272466e-06
H20 H25 4.4268595658e-07
H21 H25 0.00041124827129
H22 H25 5.8203447542e-05
H23 H25 1.7552054229e-08
H24 H25 1.5876978611e-08
S1 H26 3.034256057e-05
S2 H26 0.00021033616788
O3 H26 8.2826377924e-08
O4 H26 0.61536170483
O5 H26 2.1050478737e-07
O6 H26 0.014261582269
N7 H26 1.4249133559e-07
N8 H26 0.0010737011093
C9 H26 1.0470797706e-06
C10 H26 0.0089546547943
C11 H26 3.6821876935e-06
C12 H26 0.001060244358
C13 H26 2.1847272967e-07
C14 H26 0.0097013744866
H15 H26 8.1283915236e-07
H16 H26 0.00071546575542
H17 H26 5.0546532661e-06
H18 H26 2.8201766422e-07
H19 H26 0.00033656213881
H20 H26 2.9136623255e-05
H21 H26 9.774595602e-09
H22 H26 3.8299459441e-08
H23 H26 0.00028966589133
H24 H26 1.6073583259e-05
H25 H26 1.5013902816e-08
