Atom(A) Atom(B) Deloc_index
C9 H14 0.00097063199379
C10 H14 0.0061937196757
H11 H14 0.012473856794
H12 H14 0.0040438526969
H13 H14 0.036481499549
O1 H15 0.00010396453295
O2 H15 4.5736232463e-05
N3 H15 0.0011334618281
N4 H15 0.01925105045
C5 H15 0.040115305856
C6 H15 0.0090196345847
C7 H15 0.92956372169
C8 H15 0.0007642838801
C9 H15 0.040338088096
C10 H15 7.497522053e-05
H11 H15 0.012824960968
H12 H15 0.0037377670023
H13 H15 0.00061713147808
H14 H15 0.0069807846743
O1 H16 3.3878725392e-05
O2 H16 9.2765401092e-05
N3 H16 0.00024093240995
N4 H16 0.012456875515
C5 H16 0.041972848475
C6 H16 0.0092967947898
C7 H16 0.9322622382
C8 H16 0.0010117302605
C9 H16 0.041928617471
C10 H16 8.1922269781e-05
H11 H16 0.0037247549982
H12 H16 0.013996737445
H13 H16 0.0081443419781
H14 H16 0.00056743569939
H15 H16 0.03842832161
O1 H17 0.017184497909
O2 H17 0.017525800086
N3 H17 0.054952965859
N4 H17 5.8998442249e-05
C5 H17 0.010445022863
C6 H17 0.03582975346
C7 H17 0.0011994247433
C8 H17 0.89232468895
C9 H17 0.00011526356416
C10 H17 0.040943696668
H11 H17 0.00050471783933
H12 H17 0.0078008265344
H13 H17 0.012613873437
H14 H17 0.0025138000857
H15 H17 5.9554658495e-05
H16 H17 0.00055142427529
O1 H18 2.0792816561e-05
O2 H18 1.4746535147e-05
N3 H18 0.00021606380205
N4 H18 0.076749441259
C5 H18 0.0098855343523
C6 H18 0.0012405499828
C7 H18 0.043794891231
C8 H18 7.5372809806e-05
C9 H18 0.91996918843
C10 H18 3.0642044928e-05
H11 H18 0.008550490705
H12 H18 0.00069243238315
H13 H18 6.8276838193e-05
H14 H18 0.0005877689696
H15 H18 0.014386666535
H16 H18 0.0042324591061
H17 H18 1.0907886784e-05
O1 H19 1.0217765849e-05
O2 H19 1.4555517272e-05
N3 H19 2.6044417619e-05
N4 H19 0.059955136429
C5 H19 0.0086665076103
C6 H19 0.0010420622772
C7 H19 0.040784077936
C8 H19 6.9096734393e-05
C9 H19 0.92013264043
C10 H19 2.1443797441e-05
H11 H19 0.00059588936483
H12 H19 0.0076184921673
H13 H19 0.0005325989209
H14 H19 7.0184819753e-05
H15 H19 0.0043180892669
H16 H19 0.013857885477
H17 H19 3.7102907517e-05
H18 H19 0.039114511385
O1 H20 0.0014496656773
O2 H20 0.018627231182
N3 H20 0.85721129784
N4 H20 5.6878211421e-06
C5 H20 0.00055924133584
C6 H20 0.0046547522384
C7 H20 6.09688988e-05
C8 H20 0.02515076279
C9 H20 7.9721410596e-06
C10 H20 0.0041372133503
H11 H20 0.00049145514112
H12 H20 0.0002323198346
H13 H20 0.0043422175987
H14 H20 0.00043681299828
H15 H20 2.2249339766e-05
H16 H20 2.2445478406e-05
H17 H20 0.012034023569
H18 H20 4.3710357112e-06
H19 H20 2.2828696703e-06
O1 H21 0.00058629453549
O2 H21 0.0044474224713
N3 H21 0.87602186628
N4 H21 6.7296651978e-06
C5 H21 0.00090341734693
C6 H21 0.01147504367
C7 H21 0.00016494195453
C8 H21 0.025482112893
C9 H21 4.2216778467e-05
C10 H21 0.0029663434783
H11 H21 0.00092000531008
H12 H21 8.1235122029e-05
H13 H21 0.00092322288383
H14 H21 0.0027574577855
H15 H21 0.00012278098619
H16 H21 1.6965933995e-05
H17 H21 0.002797093397
H18 H21 1.0046355276e-05
H19 H21 1.4232438406e-06
H20 H21 0.018317390508
O1 H22 1.6976663246e-06
O2 H22 4.834189798e-06
N3 H22 5.5963638868e-06
N4 H22 0.88880290804
C5 H22 0.00079160502624
C6 H22 5.6809921893e-05
C7 H22 0.0060767553994
C8 H22 1.495269069e-05
C9 H22 0.026423511979
C10 H22 4.4731602268e-06
H11 H22 6.4948401804e-05
H12 H22 0.0004036463398
H13 H22 2.8027421836e-05
H14 H22 7.777445696e-06
H15 H22 0.00044596862183
H16 H22 0.0053805507188
H17 H22 5.7553396117e-06
H18 H22 0.0027187558574
H19 H22 0.012757047404
H20 H22 2.7215251157e-07
H21 H22 3.5863873305e-07
O1 H23 1.8962320753e-05
O2 H23 5.4716019279e-05
N3 H23 1.8968474711e-05
N4 H23 0.88965236908
C5 H23 0.0028284421486
C6 H23 0.00055897655103
C7 H23 0.011621280446
C8 H23 0.00022913034
C9 H23 0.025519968154
C10 H23 8.1325747829e-05
H11 H23 8.8663532281e-05
H12 H23 6.6312476459e-05
H13 H23 2.0769353477e-05
H14 H23 2.259627074e-05
H15 H23 0.00067271248526
H16 H23 0.0007897236207
H17 H23 1.2902247194e-05
H18 H23 0.0022367045387
H19 H23 0.0024877812295
H20 H23 5.9688745826e-07
H21 H23 1.993555423e-06
H22 H23 0.019798000289
O1 H24 0.65371369572
O2 H24 0.022155362783
N3 H24 0.0039642955323
N4 H24 6.2512586804e-06
C5 H24 0.00014686595367
C6 H24 0.00071643234179
C7 H24 4.9442249407e-05
C8 H24 0.01078957938
C9 H24 1.4772394641e-05
C10 H24 0.013717491321
H11 H24 5.9515416129e-05
H12 H24 1.0090144295e-05
H13 H24 9.1837426155e-05
H14 H24 0.00038111944157
H15 H24 2.8922763406e-06
H16 H24 1.2176235786e-06
H17 H24 0.00051583581088
H18 H24 1.2619125316e-06
H19 H24 7.9168685321e-07
H20 H24 0.00010098061851
H21 H24 8.3379496e-05
H22 H24 1.3668370003e-07
H23 H24 2.1350991147e-06
