Atom(A) Atom(B) Deloc_index
H17 H18 0.035703882023
O1 H19 8.5413381375e-05
O2 H19 0.00048079406072
N3 H19 0.00012810301987
C4 H19 0.0031414157013
C5 H19 0.00046695045114
C6 H19 0.035284460909
C7 H19 0.010827052953
C8 H19 0.87875578154
C9 H19 0.0002756411081
H10 H19 0.00041213155857
H11 H19 7.9439047979e-05
H12 H19 0.010382403539
H13 H19 0.0038882244574
H14 H19 0.001382600244
H15 H19 0.0010895917973
H16 H19 0.018347902652
H17 H19 0.03578095343
H18 H19 0.034907895433
O1 H20 0.0012285276194
O2 H20 0.019287151186
N3 H20 0.76761816674
C4 H20 0.0014627677142
C5 H20 0.01953139598
C6 H20 0.0057903984134
C7 H20 0.00044214660036
C8 H20 0.000860333973
C9 H20 0.0036993572499
H10 H20 0.00026540847447
H11 H20 0.0087072490234
H12 H20 0.0012108196929
H13 H20 0.0077390688986
H14 H20 0.00013791814355
H15 H20 0.00044327908699
H16 H20 5.0427488082e-05
H17 H20 0.00022682778774
H18 H20 3.0586896019e-05
H19 H20 5.3399235674e-05
O1 H21 0.00047787953792
O2 H21 0.0041418538867
N3 H21 0.79280336978
C4 H21 0.0077387581286
C5 H21 0.020949420902
C6 H21 0.0012661896671
C7 H21 0.00064565967381
C8 H21 0.00018935074007
C9 H21 0.0020826993571
H10 H21 0.0015625427312
H11 H21 0.0032859634165
H12 H21 9.5807226599e-05
H13 H21 0.00121494865
H14 H21 7.3275743181e-05
H15 H21 0.00068605486962
H16 H21 0.00010080734545
H17 H21 0.00013035644467
H18 H21 3.4304445507e-05
H19 H21 7.6286487746e-06
H20 H21 0.015440334091
O1 H22 0.56760251994
O2 H22 0.018206334132
N3 H22 0.0024377116151
C4 H22 0.0005838043564
C5 H22 0.0073562716069
C6 H22 7.5739216479e-05
C7 H22 7.4191421592e-05
C8 H22 5.0485647747e-06
C9 H22 0.010451568756
H10 H22 0.00058450947701
H11 H22 0.00040338622905
H12 H22 4.5415799748e-05
H13 H22 2.8483190088e-05
H14 H22 6.8057227071e-06
H15 H22 4.667526925e-05
H16 H22 3.5825683809e-05
H17 H22 2.1598803559e-06
H18 H22 1.207008859e-06
H19 H22 1.4023048384e-06
H20 H22 8.6070863438e-05
H21 H22 4.8697499931e-05
