Atom(A) Atom(B) Deloc_index
C6 H15 0.0018025765364
C7 H15 0.9066383448
C8 H15 0.010492473739
C9 H15 0.00019306723254
H10 H15 0.0026320019459
H11 H15 0.00064802545783
H12 H15 0.0055523081131
H13 H15 0.003177147524
H14 H15 0.031888137191
O1 H16 0.00039401548442
O2 H16 0.00011494895234
N3 H16 0.00034485954267
C4 H16 0.034196145653
C5 H16 0.0099204575539
C6 H16 0.001446788336
C7 H16 0.90662381532
C8 H16 0.0071495637707
C9 H16 7.4229156003e-05
H10 H16 0.0042368169969
H11 H16 0.0019079201652
H12 H16 0.00044106324386
H13 H16 0.0016819409525
H14 H16 0.031317816867
H15 H16 0.032086276372
O1 H17 0.00077294741203
O2 H17 0.0051673259752
N3 H17 0.00010167531661
C4 H17 0.033167076389
C5 H17 0.0080841696674
C6 H17 0.00039256181853
C7 H17 0.010191429817
C8 H17 0.90316958735
C9 H17 0.00068801784947
H10 H17 0.002432714656
H11 H17 0.0077424818543
H12 H17 0.00057752862126
H13 H17 0.00013949758863
H14 H17 0.00062574127367
H15 H17 0.0027168025567
H16 H17 0.00065225088484
O1 H18 0.027914793682
O2 H18 0.0092683395827
N3 H18 0.00016790251376
C4 H18 0.033668752119
C5 H18 0.002601403302
C6 H18 0.0011395022834
C7 H18 0.0083327210713
C8 H18 0.8880932467
C9 H18 0.0090709517568
H10 H18 0.010620211463
H11 H18 0.00034172492611
H12 H18 0.00032685151916
H13 H18 9.4230172465e-05
H14 H18 0.0057982422383
H15 H18 0.00070846301464
H16 H18 0.00040337072613
H17 H18 0.031072270102
O1 H19 0.0011015853828
O2 H19 0.0017554348549
N3 H19 0.0003540236404
C4 H19 0.034745616123
C5 H19 0.0098198841707
C6 H19 0.00048703350394
C7 H19 0.0066671468292
C8 H19 0.90695963103
C9 H19 0.00090909046673
H10 H19 0.0048608086636
H11 H19 0.00064909964142
H12 H19 0.0018765577627
H13 H19 3.8651291392e-05
H14 H19 0.00037650160498
H15 H19 0.00059845112609
H16 H19 0.0054834271691
H17 H19 0.031449113843
H18 H19 0.031076481537
O1 H20 0.0014110495048
O2 H20 0.0035764797547
N3 H20 0.7952588304
C4 H20 0.00041247428344
C5 H20 0.0058665260939
C6 H20 0.018906986651
C7 H20 4.3133674746e-05
C8 H20 0.00016722029834
C9 H20 0.008183480449
H10 H20 6.6672671638e-05
H11 H20 0.00031766427023
H12 H20 0.0056009918532
H13 H20 0.001333758185
H14 H20 1.6115818705e-05
H15 H20 2.1622339148e-05
H16 H20 8.0772731368e-06
H17 H20 8.2296151414e-06
H18 H20 2.5697597598e-05
H19 H20 4.4126757395e-05
O1 H21 0.00084897516475
O2 H21 0.015437855775
N3 H21 0.77441558976
C4 H21 0.00027198218336
C5 H21 0.0036243014659
C6 H21 0.019030671764
C7 H21 0.00029794150919
C8 H21 3.3541283163e-05
C9 H21 0.0030489954335
H10 H21 3.2107030437e-05
H11 H21 0.003068526284
H12 H21 0.00029425583141
H13 H21 0.0090306060092
H14 H21 0.00022029835537
H15 H21 4.0781490809e-05
H16 H21 6.2912608474e-05
H17 H21 1.3241036547e-05
H18 H21 1.171347347e-05
H19 H21 9.2147893724e-06
H20 H21 0.013212900973
O1 H22 0.5848427416
O2 H22 0.014887018407
N3 H22 0.0011408653413
C4 H22 4.0280766193e-05
C5 H22 0.00084818317986
C6 H22 0.0080651850973
C7 H22 5.0024460425e-05
C8 H22 6.7221648832e-05
C9 H22 0.0091909399967
H10 H22 1.3771585886e-05
H11 H22 2.9696878983e-05
H12 H22 0.00031610129081
H13 H22 0.00073516924235
H14 H22 0.00014958671187
H15 H22 3.7141588474e-06
H16 H22 7.763331691e-06
H17 H22 4.3743303214e-06
H18 H22 0.00030028574951
H19 H22 8.9915713944e-06
H20 H22 0.00033285023261
H21 H22 2.3116114455e-05
