Atom(A) Atom(B) Deloc_index
O1 H18 0.0014633935395
O2 H18 0.0030105419193
N3 H18 0.78400787695
C4 H18 0.006139813919
C5 H18 0.018814041103
C6 H18 0.00046136568667
C7 H18 0.0001741002789
C8 H18 0.00010307740675
C9 H18 0.0076659481277
C10 H18 3.5844711255e-05
C11 H18 1.3883558092e-05
C12 H18 6.011203791e-05
H13 H18 0.00038934190838
H14 H18 0.004998623609
H15 H18 0.0010904953571
H16 H18 1.0594647733e-05
H17 H18 2.2231258269e-05
O1 H19 0.0010375092985
O2 H19 0.020591855567
N3 H19 0.75690151669
C4 H19 0.0028785487178
C5 H19 0.018499863037
C6 H19 0.00031020859149
C7 H19 5.8195386221e-05
C8 H19 0.00018701142227
C9 H19 0.003328638248
C10 H19 2.5797125573e-05
C11 H19 3.2556309188e-05
C12 H19 2.2062145531e-05
H13 H19 0.0028162259953
H14 H19 0.00026488562918
H15 H19 0.0089371240033
H16 H19 1.5942192401e-05
H17 H19 6.1386949963e-05
H18 H19 0.013335676655
O1 H20 4.4510592307e-05
O2 H20 4.9551609283e-05
N3 H20 8.6742315119e-05
C4 H20 0.0013093458844
C5 H20 7.7686882202e-05
C6 H20 0.0074292362954
C7 H20 0.037711056005
C8 H20 0.0026860342527
C9 H20 1.8195181843e-05
C10 H20 0.88341764888
C11 H20 0.0075648398341
C12 H20 0.037634799594
H13 H20 7.1193076699e-05
H14 H20 0.00029634398257
H15 H20 1.729596065e-05
H16 H20 0.0050361800494
H17 H20 0.0002062032932
H18 H20 7.9604646966e-06
H19 H20 2.0182044503e-06
O1 H21 2.3837294678e-05
O2 H21 2.4943250361e-05
N3 H21 7.5801835916e-05
C4 H21 0.0013134397621
C5 H21 5.0718551394e-05
C6 H21 0.007410789987
C7 H21 0.0026451761672
C8 H21 0.037858377061
C9 H21 1.8142186759e-05
C10 H21 0.0075374715316
C11 H21 0.88314928676
C12 H21 0.037515424025
H13 H21 0.00033337780051
H14 H21 5.9049771067e-05
H15 H21 1.7113736371e-05
H16 H21 0.00019645504331
H17 H21 0.0051633121312
H18 H21 1.2994930298e-06
H19 H21 4.1406537167e-06
H20 H21 0.001618704262
O1 H22 2.5073273233e-05
O2 H22 4.7523666275e-05
N3 H22 4.7385023139e-05
C4 H22 0.00026629363738
C5 H22 0.00013954973766
C6 H22 0.0025140479543
C7 H22 0.0075296637805
C8 H22 0.0075097246137
C9 H22 2.1752823925e-05
C10 H22 0.037628177496
C11 H22 0.037592076799
C12 H22 0.88390016225
H13 H22 8.2704396217e-05
H14 H22 0.00010296467189
H15 H22 2.8103726495e-05
H16 H22 0.0015041640473
H17 H22 0.0015609263547
H18 H22 2.9218593863e-06
H19 H22 1.0477456777e-06
H20 H22 0.0050221999306
H21 H22 0.0050139484818
O1 H23 0.58274915661
O2 H23 0.016429339233
N3 H23 0.001293522578
C4 H23 0.00072910484996
C5 H23 0.0083049366697
C6 H23 0.00015749408296
C7 H23 0.00029247768157
C8 H23 6.3891508985e-05
C9 H23 0.0095071809993
C10 H23 5.0226964102e-05
C11 H23 1.0267779581e-05
C12 H23 3.0444000331e-05
H13 H23 2.6370507297e-05
H14 H23 0.00029136049402
H15 H23 0.00073004571116
H16 H23 2.192797727e-05
H17 H23 3.2741153217e-06
H18 H23 0.00039887618142
H19 H23 3.2957182512e-05
H20 H23 1.5920685677e-06
H21 H23 5.0657408396e-07
H22 H23 1.4003894413e-06
