Atom(A) Atom(B) Deloc_index
O1 H15 0.00048961644406
O2 H15 0.00037186028328
N3 H15 0.00029473256661
C4 H15 0.04028162263
C5 H15 0.0096748292605
C6 H15 0.0023106572397
C7 H15 0.95552228899
C8 H15 0.013523965142
C9 H15 0.00029489282994
H10 H15 0.0031559872097
H11 H15 0.00084124948318
H12 H15 0.0062576459907
H13 H15 0.0036638414983
H14 H15 0.038542512415
O1 H16 0.00048816043977
O2 H16 0.00018381654942
N3 H16 0.00055358506647
C4 H16 0.040748893101
C5 H16 0.012798817937
C6 H16 0.0019547522982
C7 H16 0.9555190734
C8 H16 0.0085847585502
C9 H16 0.00010592736332
H10 H16 0.0049880058686
H11 H16 0.0026383825317
H12 H16 0.00062100081047
H13 H16 0.0021388785205
H14 H16 0.037957327535
H15 H16 0.03879662879
O1 H17 0.0010816235782
O2 H17 0.0065616279255
N3 H17 0.00019891721964
C4 H17 0.039478085955
C5 H17 0.0097328365303
C6 H17 0.00052091748086
C7 H17 0.013082807251
C8 H17 0.95138850487
C9 H17 0.0010693530644
H10 H17 0.0029288550266
H11 H17 0.0084543311151
H12 H17 0.000747364401
H13 H17 0.00020128895151
H14 H17 0.00088311718208
H15 H17 0.0038252395295
H16 H17 0.00092626514684
O1 H18 0.031895662719
O2 H18 0.010730223894
N3 H18 0.00025318459092
C4 H18 0.040314686111
C5 H18 0.0032126198523
C6 H18 0.0014086211224
C7 H18 0.0099002330172
C8 H18 0.93314033163
C9 H18 0.011856813028
H10 H18 0.013397874277
H11 H18 0.00042019666054
H12 H18 0.0004740957386
H13 H18 0.00011940684626
H14 H18 0.0065548208681
H15 H18 0.00098784307823
H16 H18 0.00055962950823
H17 H18 0.037577290774
O1 H19 0.0014251770016
O2 H19 0.0021412724275
N3 H19 0.00058213797086
C4 H19 0.04135189364
C5 H19 0.01271648673
C6 H19 0.00070137093895
C7 H19 0.0080699453803
C8 H19 0.95598872117
C9 H19 0.0012783170659
H10 H19 0.0056954235214
H11 H19 0.00084863798401
H12 H19 0.0026110298392
H13 H19 6.0678155999e-05
H14 H19 0.0005097312071
H15 H19 0.00086008822827
H16 H19 0.006294004604
H17 H19 0.037905485179
H18 H19 0.037741898332
O1 H20 0.0019530349404
O2 H20 0.0048965616122
N3 H20 0.87621439411
C4 H20 0.00067072933323
C5 H20 0.0079297215712
C6 H20 0.024943489886
C7 H20 7.1652972763e-05
C8 H20 0.00028611425862
C9 H20 0.010712404691
H10 H20 0.00013135110721
H11 H20 0.00049334216902
H12 H20 0.0067638583621
H13 H20 0.0016858481935
H14 H20 2.4940383851e-05
H15 H20 4.0124913774e-05
H16 H20 1.8050943617e-05
H17 H20 1.6169457068e-05
H18 H20 3.9295682557e-05
H19 H20 7.5037947961e-05
O1 H21 0.0013140101311
O2 H21 0.020135805604
N3 H21 0.85531820067
C4 H21 0.00046197741673
C5 H21 0.0050631344428
C6 H21 0.025104734887
C7 H21 0.00044212974478
C8 H21 5.7760959122e-05
C9 H21 0.0041401417422
H10 H21 6.5529264349e-05
H11 H21 0.0039398199874
H12 H21 0.00044753065301
H13 H21 0.011386583276
H14 H21 0.00028620770635
H15 H21 6.0579211642e-05
H16 H21 0.00010068472374
H17 H21 2.1430079145e-05
H18 H21 1.9771359908e-05
H19 H21 2.0448529078e-05
H20 H21 0.018276713786
O1 H22 0.65316029556
O2 H22 0.022151883325
N3 H22 0.0017025033959
C4 H22 7.5441938645e-05
C5 H22 0.001317052011
C6 H22 0.011583440995
C7 H22 8.9141904518e-05
C8 H22 0.00015953778678
C9 H22 0.013393712929
H10 H22 2.8756845455e-05
H11 H22 5.5553128158e-05
H12 H22 0.00048478213217
H13 H22 0.00085564519048
H14 H22 0.00020203899153
H15 H22 8.3044085651e-06
H16 H22 1.3229089178e-05
H17 H22 1.0915256815e-05
H18 H22 0.00046130668031
H19 H22 2.1393600959e-05
H20 H22 0.00050440040831
H21 H22 4.4798551595e-05
