Atom(A) Atom(B) Deloc_index
O1 H14 0.0027605763844
O2 H14 0.0030521977492
N3 H14 0.013731008815
N4 H14 0.0026765822435
N5 H14 6.7906995431e-05
N6 H14 0.00015884701861
C7 H14 0.86154725413
C8 H14 0.035726056426
C9 H14 0.037569087492
C10 H14 0.009018784492
C11 H14 0.0078329919427
C12 H14 0.00016217274376
H13 H14 0.032633176795
O1 H15 0.00078874609883
O2 H15 0.0010643633063
N3 H15 0.034037021418
N4 H15 0.01033012014
N5 H15 0.00046130964445
N6 H15 0.00019478876178
C7 H15 0.034273450191
C8 H15 0.8573339349
C9 H15 0.0048066475694
C10 H15 0.035436373553
C11 H15 0.00092264900235
C12 H15 0.0012898216642
H13 H15 0.0098925556626
H14 H15 0.0026563487436
O1 H16 0.016236527087
O2 H16 0.0053868753232
N3 H16 0.0012402651996
N4 H16 0.014087260369
N5 H16 0.00028694240201
N6 H16 0.00074146017159
C7 H16 0.035695657212
C8 H16 0.85659073849
C9 H16 0.0036193094623
C10 H16 0.035558888626
C11 H16 0.0092920342917
C12 H16 0.00059659228432
H13 H16 0.0034094538178
H14 H16 0.01107183663
H15 H16 0.033147380253
O1 H17 0.012951439316
O2 H17 0.014546152107
N3 H17 0.06028426803
N4 H17 0.00015900842252
N5 H17 5.7874140886e-06
N6 H17 3.5995987894e-05
C7 H17 0.035053383589
C8 H17 0.0084911235176
C9 H17 0.83028587779
C10 H17 0.0016278591428
C11 H17 0.04288317943
C12 H17 1.3704862651e-05
H13 H17 0.0045796021332
H14 H17 0.0035626954285
H15 H17 0.00071267391986
H16 H17 0.0003736051987
O1 H18 0.0005031630634
O2 H18 0.00027583622408
N3 H18 0.00018785808201
N4 H18 0.059266476974
N5 H18 0.0035837747303
N6 H18 0.018452755911
C7 H18 0.0083353454414
C8 H18 0.036567046694
C9 H18 0.00071224711676
C10 H18 0.83396184924
C11 H18 0.00041087735206
C12 H18 0.010654870068
H13 H18 0.00041638584371
H14 H18 0.0097349195302
H15 H18 0.0035924747789
H16 H18 0.010574755447
H17 H18 6.5597745946e-05
O1 H19 7.3480989801e-05
O2 H19 7.9359753125e-05
N3 H19 0.00019344610664
N4 H19 0.057203070533
N5 H19 0.0031801442763
N6 H19 0.013613119164
C7 H19 0.0090268338529
C8 H19 0.036955365017
C9 H19 0.0017474244708
C10 H19 0.84355235174
C11 H19 0.00012848325705
C12 H19 0.011039087733
H13 H19 0.00045234447175
H14 H19 0.0008746720589
H15 H19 0.004288257928
H16 H19 0.0037949133068
H17 H19 0.00056492497535
H18 H19 0.035910489039
O1 H20 0.0014395153202
O2 H20 0.036788776937
N3 H20 0.76655408271
N4 H20 0.00016203747644
N5 H20 2.5878743108e-06
N6 H20 7.5383594438e-06
C7 H20 0.0068219556078
C8 H20 0.00037676566461
C9 H20 0.019152514544
C10 H20 5.3614454113e-05
C11 H20 0.0050536584921
C12 H20 1.3986023491e-05
H13 H20 0.0017716967235
H14 H20 0.00069439491649
H15 H20 0.00055850972449
H16 H20 3.1923489417e-05
H17 H20 0.0012154981939
H18 H20 6.9479471199e-06
H19 H20 1.0581057909e-05
O1 H21 0.0013523544159
O2 H21 0.0028115888351
N3 H21 0.81264834179
N4 H21 5.5780782297e-05
N5 H21 1.5393007899e-06
N6 H21 3.2895343368e-06
C7 H21 0.0019844967593
C8 H21 0.00053831389538
C9 H21 0.02178740142
C10 H21 5.0959470609e-05
C11 H21 0.0063042613112
C12 H21 7.4965202166e-06
H13 H21 0.00034797022829
H14 H21 0.0017309028103
H15 H21 0.00065195633924
H16 H21 0.00010405466245
H17 H21 0.0044193417936
H18 H21 9.8470487854e-06
H19 H21 4.5217540836e-06
H20 H21 0.015822385162
O1 H22 0.58834516477
O2 H22 0.01820696818
N3 H22 0.0016366064558
N4 H22 8.6875911009e-06
N5 H22 7.0940616281e-07
N6 H22 6.138959268e-07
C7 H22 0.00076460944245
C8 H22 0.00012039599801
C9 H22 0.0079844018852
C10 H22 6.8755735916e-06
C11 H22 0.011416011814
C12 H22 1.1379747594e-06
H13 H22 0.00051367886602
H14 H22 0.00010063393636
H15 H22 1.2207366717e-05
H16 H22 0.00013399191645
H17 H22 0.00035439567568
H18 H22 5.8494834745e-06
H19 H22 2.2794550343e-06
H20 H22 0.00010707069025
H21 H22 0.00031571662928
O1 H23 6.2162706546e-06
O2 H23 9.9866752418e-07
N3 H23 4.4756605052e-06
N4 H23 0.020022312921
N5 H23 0.76631734798
N6 H23 0.010097650446
C7 H23 4.4839267662e-05
C8 H23 0.00020923895299
C9 H23 4.2713062387e-06
C10 H23 0.00076975995378
C11 H23 1.1196566231e-06
C12 H23 0.015193327902
H13 H23 0.00012108046994
H14 H23 7.695122217e-06
H15 H23 2.4253167177e-05
H16 H23 2.8471528754e-05
H17 H23 1.7308556228e-06
H18 H23 0.00024751708542
H19 H23 0.0002696173463
H20 H23 4.8369508652e-07
H21 H23 2.7961278237e-07
H22 H23 1.1156374143e-07
O1 H24 1.1633047073e-06
O2 H24 5.5853937781e-07
N3 H24 6.3762385588e-06
N4 H24 0.015373051679
N5 H24 0.78679196733
N6 H24 0.0095591559846
C7 H24 5.7487363051e-05
C8 H24 0.00012601535615
C9 H24 7.3600491004e-06
C10 H24 0.0019265691413
C11 H24 4.1921905465e-07
C12 H24 0.016380900511
H13 H24 6.3329119151e-05
H14 H24 3.8615208693e-06
H15 H24 7.8953760228e-05
H16 H24 1.7595051595e-05
H17 H24 8.3677633634e-07
H18 H24 0.00024611242415
H19 H24 0.00085373584135
H20 H24 5.6319607043e-07
H21 H24 1.2462430391e-07
H22 H24 7.9100277043e-08
H23 H24 0.015041392759
O1 H25 3.0046560731e-06
O2 H25 9.45650603e-07
N3 H25 1.1659493058e-05
N4 H25 0.01570193597
N5 H25 0.011832407112
N6 H25 0.77401043172
C7 H25 0.00013084902085
C8 H25 0.00015864087342
C9 H25 3.4910226739e-05
C10 H25 0.0014344626611
C11 H25 2.0507154885e-06
C12 H25 0.015115358345
H13 H25 0.00014530899854
H14 H25 7.5884198958e-06
H15 H25 1.7139293225e-05
H16 H25 3.7645644751e-05
H17 H25 3.154381226e-06
H18 H25 0.00057332337482
H19 H25 0.00076769265984
H20 H25 2.7915357704e-06
H21 H25 6.1645252765e-07
H22 H25 4.3688225231e-08
H23 H25 0.00054881681353
H24 H25 0.001097648867
O1 H26 1.6003001289e-05
O2 H26 6.2230795403e-06
N3 H26 8.7094556426e-06
N4 H26 0.007105492757
N5 H26 0.0087046978325
N6 H26 0.75745643298
C7 H26 0.00017720946755
C8 H26 0.0020328264152
C9 H26 6.6355323456e-05
C10 H26 0.015136972289
C11 H26 1.5066265117e-05
C12 H26 0.014407741599
H13 H26 2.1263296467e-05
H14 H26 4.5314235355e-05
H15 H26 6.1715924723e-05
H16 H26 0.00035055268352
H17 H26 2.2974187972e-05
H18 H26 0.014176350012
H19 H26 0.0063268184476
H20 H26 6.1808532165e-07
H21 H26 3.0777238964e-07
H22 H26 1.2321347368e-07
H23 H26 0.0017525332591
H24 H26 0.00040064619002
H25 H26 0.014761355886
